# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0143992063
USA,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.8468519209
USA,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0178241926
USA,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,1.0482835913
USA,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.04838354
USA,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,2.8455522387
USA,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.22944e-5
USA,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0018993113
USA,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
USA,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.015359854
USA,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.903349917
USA,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0
USA,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0
USA,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0128700968
USA,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.8391729499
USA,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0110468042
USA,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.7202882328
USA,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0359220222
USA,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,2.3422348583
USA,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,3.11137e-5
USA,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0020287189
USA,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
USA,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0089460975
USA,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.5833151946
USA,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
USA,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
USA,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0140013654
USA,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.9417134143
USA,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0109651123
USA,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.7374990251
USA,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0374960883
USA,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,2.5219375519
USA,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,3.0914399999999997e-005
USA,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0020792619
USA,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
USA,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0085218382
USA,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.5731676254
USA,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
USA,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
USA,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0094713311
USA,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.5570317377
USA,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.011724176
USA,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.689526959
USA,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0141444995
USA,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.8318720014
USA,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,2.12422e-5
USA,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0012493054
USA,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
USA,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0018611184
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1094568423
USA,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0
USA,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0
USA,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0106001861
USA,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.6911672548
USA,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0090984693
USA,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.5932503444
USA,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0131495211
USA,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.8573923407
USA,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,2.56262e-5
USA,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0016709119
USA,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
USA,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0020983278
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1368179267
USA,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
USA,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
USA,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0125336378
USA,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.8429959852
USA,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0098156674
USA,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.6601888725
USA,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.014917986
USA,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,1.0033641039
USA,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,2.76737e-5
USA,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0018612981
USA,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
USA,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0023805297
USA,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1601112932
USA,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
USA,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
USA,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0130015583
USA,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.7646528792
USA,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.001859804
USA,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1093795442
USA,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
USA,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
USA,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,1.707e-5
USA,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0010039301
USA,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0119512805
USA,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.7792630821
USA,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0021123143
USA,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1377298905
USA,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
USA,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
USA,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.85005e-5
USA,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0012062971
USA,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0145106603
USA,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.975967913
USA,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.002716552
USA,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.18271171
USA,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
USA,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
USA,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,2.07367e-5
USA,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0013947261
USA,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
USA,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
USA,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
USA,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
USA,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
USA,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
