# Copy L243.GlobalTechCoef_TotBio. Set share weights based on an assumption file
sector.name,subsector.name,technology,year,share.weight
total biomass,domestic biomass,domestic biomass,1975,1
total biomass,domestic biomass,domestic biomass,1990,1
total biomass,domestic biomass,domestic biomass,2005,1
total biomass,domestic biomass,domestic biomass,2010,1
total biomass,domestic biomass,domestic biomass,2015,1
total biomass,domestic biomass,domestic biomass,2020,1
total biomass,domestic biomass,domestic biomass,2025,1
total biomass,domestic biomass,domestic biomass,2030,1
total biomass,domestic biomass,domestic biomass,2035,1
total biomass,domestic biomass,domestic biomass,2040,1
total biomass,domestic biomass,domestic biomass,2045,1
total biomass,domestic biomass,domestic biomass,2050,1
total biomass,domestic biomass,domestic biomass,2055,1
total biomass,domestic biomass,domestic biomass,2060,1
total biomass,domestic biomass,domestic biomass,2065,1
total biomass,domestic biomass,domestic biomass,2070,1
total biomass,domestic biomass,domestic biomass,2075,1
total biomass,domestic biomass,domestic biomass,2080,1
total biomass,domestic biomass,domestic biomass,2085,1
total biomass,domestic biomass,domestic biomass,2090,1
total biomass,domestic biomass,domestic biomass,2095,1
total biomass,domestic biomass,domestic biomass,2100,1
total biomass,imported biomass,imported biomass,1975,1
total biomass,imported biomass,imported biomass,1990,1
total biomass,imported biomass,imported biomass,2005,1
total biomass,imported biomass,imported biomass,2010,1
total biomass,imported biomass,imported biomass,2015,1
total biomass,imported biomass,imported biomass,2020,1
total biomass,imported biomass,imported biomass,2025,1
total biomass,imported biomass,imported biomass,2030,1
total biomass,imported biomass,imported biomass,2035,1
total biomass,imported biomass,imported biomass,2040,1
total biomass,imported biomass,imported biomass,2045,1
total biomass,imported biomass,imported biomass,2050,1
total biomass,imported biomass,imported biomass,2055,1
total biomass,imported biomass,imported biomass,2060,1
total biomass,imported biomass,imported biomass,2065,1
total biomass,imported biomass,imported biomass,2070,1
total biomass,imported biomass,imported biomass,2075,1
total biomass,imported biomass,imported biomass,2080,1
total biomass,imported biomass,imported biomass,2085,1
total biomass,imported biomass,imported biomass,2090,1
total biomass,imported biomass,imported biomass,2095,1
total biomass,imported biomass,imported biomass,2100,1
