# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1971,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1971,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1971,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1971,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1971,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1971,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1971,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1971,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1971,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1971,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1971,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1971,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1971,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1971,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1971,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1971,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,1971,0.0000000000e+00
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,1971,0.0000000000e+00
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,1971,0.0000000000e+00
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,1971,0.0000000000e+00
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,1971,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,1971,0.0000000000e+00
