# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.29
Africa_Eastern,cement,2100,0.222
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.314
Africa_Western,cement,2100,0.32
Australia_NZ,cement,2100,0.089
Brazil,cement,2100,0.114
Canada,cement,2100,0.175
Central America and Caribbean,cement,2100,0.06
Central Asia,cement,2100,0.038
China,cement,2100,-0.065
EU-12,cement,2100,0.014
EU-15,cement,2100,0.015
Europe_Eastern,cement,2100,0.013
Europe_Non_EU,cement,2100,-0.034
European Free Trade Association,cement,2100,0.057
India,cement,2100,0.021
Indonesia,cement,2100,0.031
Japan,cement,2100,0.024
Mexico,cement,2100,0.059
Middle East,cement,2100,-0.039
Pakistan,cement,2100,0.008
Russia,cement,2100,0.036
South Africa,cement,2100,0.282
South America_Northern,cement,2100,0.124
South America_Southern,cement,2100,0.057
South Asia,cement,2100,0.067
South Korea,cement,2100,-0.152
Southeast Asia,cement,2100,0.016
Taiwan,cement,2100,-0.035
Argentina,cement,2100,0.127
Colombia,cement,2100,0.072
USA,cement,2095,0.304
Africa_Eastern,cement,2095,0.251
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.357
Africa_Western,cement,2095,0.363
Australia_NZ,cement,2095,0.095
Brazil,cement,2095,0.13
Canada,cement,2095,0.186
Central America and Caribbean,cement,2095,0.072
Central Asia,cement,2095,0.045
China,cement,2095,-0.076
EU-12,cement,2095,0.016
EU-15,cement,2095,0.016
Europe_Eastern,cement,2095,0.015
Europe_Non_EU,cement,2095,-0.034
European Free Trade Association,cement,2095,0.059
India,cement,2095,0.026
Indonesia,cement,2095,0.036
Japan,cement,2095,0.025
Mexico,cement,2095,0.069
Middle East,cement,2095,-0.039
Pakistan,cement,2095,0.01
Russia,cement,2095,0.041
South Africa,cement,2095,0.296
South America_Northern,cement,2095,0.142
South America_Southern,cement,2095,0.066
South Asia,cement,2095,0.082
South Korea,cement,2095,-0.175
Southeast Asia,cement,2095,0.019
Taiwan,cement,2095,-0.035
Argentina,cement,2095,0.142
Colombia,cement,2095,0.083
USA,cement,2090,0.319
Africa_Eastern,cement,2090,0.288
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.433
Africa_Western,cement,2090,0.435
Australia_NZ,cement,2090,0.104
Brazil,cement,2090,0.148
Canada,cement,2090,0.197
Central America and Caribbean,cement,2090,0.086
Central Asia,cement,2090,0.054
China,cement,2090,-0.088
EU-12,cement,2090,0.019
EU-15,cement,2090,0.017
Europe_Eastern,cement,2090,0.018
Europe_Non_EU,cement,2090,-0.034
European Free Trade Association,cement,2090,0.064
India,cement,2090,0.032
Indonesia,cement,2090,0.042
Japan,cement,2090,0.027
Mexico,cement,2090,0.08
Middle East,cement,2090,-0.04
Pakistan,cement,2090,0.012
Russia,cement,2090,0.048
South Africa,cement,2090,0.315
South America_Northern,cement,2090,0.163
South America_Southern,cement,2090,0.077
South Asia,cement,2090,0.102
South Korea,cement,2090,-0.205
Southeast Asia,cement,2090,0.022
Taiwan,cement,2090,-0.035
Argentina,cement,2090,0.158
Colombia,cement,2090,0.097
USA,cement,2085,0.334
Africa_Eastern,cement,2085,0.327
Africa_Northern,cement,2085,0.001
Africa_Southern,cement,2085,0.516
Africa_Western,cement,2085,0.514
Australia_NZ,cement,2085,0.111
Brazil,cement,2085,0.17
Canada,cement,2085,0.208
Central America and Caribbean,cement,2085,0.104
Central Asia,cement,2085,0.064
China,cement,2085,-0.109
EU-12,cement,2085,0.022
EU-15,cement,2085,0.019
Europe_Eastern,cement,2085,0.022
Europe_Non_EU,cement,2085,-0.034
European Free Trade Association,cement,2085,0.069
India,cement,2085,0.039
Indonesia,cement,2085,0.05
Japan,cement,2085,0.03
Mexico,cement,2085,0.095
Middle East,cement,2085,-0.04
Pakistan,cement,2085,0.015
Russia,cement,2085,0.056
South Africa,cement,2085,0.332
South America_Northern,cement,2085,0.187
South America_Southern,cement,2085,0.091
South Asia,cement,2085,0.127
South Korea,cement,2085,-0.239
Southeast Asia,cement,2085,0.027
Taiwan,cement,2085,-0.035
Argentina,cement,2085,0.179
