# Input heat is extracted from energy balance, aggregated based on aggregate fuel types
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
biomass,heat,1,1971,0
biomass,heat,1,1972,0
biomass,heat,1,1973,0
biomass,heat,1,1974,0
biomass,heat,1,1975,0
biomass,heat,1,1976,0
biomass,heat,1,1977,0
biomass,heat,1,1978,0
biomass,heat,1,1979,0
biomass,heat,1,1980,0
biomass,heat,1,1981,0
biomass,heat,1,1982,0
biomass,heat,1,1983,0
biomass,heat,1,1984,0
biomass,heat,1,1985,0
biomass,heat,1,1986,0
biomass,heat,1,1987,0
biomass,heat,1,1988,0
biomass,heat,1,1989,0
biomass,heat,1,1990,0
biomass,heat,1,1991,0
biomass,heat,1,1992,0
biomass,heat,1,1993,0
biomass,heat,1,1994,0
biomass,heat,1,1995,0
biomass,heat,1,1996,0
biomass,heat,1,1997,0
biomass,heat,1,1998,0
biomass,heat,1,1999,0
biomass,heat,1,2000,0
biomass,heat,1,2001,0
biomass,heat,1,2002,0
biomass,heat,1,2003,0
biomass,heat,1,2004,0
biomass,heat,1,2005,0
biomass,heat,1,2006,0
biomass,heat,1,2007,0
biomass,heat,1,2008,0
biomass,heat,1,2009,0
biomass,heat,1,2010,0
biomass,heat,2,1971,0
biomass,heat,2,1972,0
biomass,heat,2,1973,0
biomass,heat,2,1974,0
biomass,heat,2,1975,0
biomass,heat,2,1976,0
biomass,heat,2,1977,0
biomass,heat,2,1978,0
biomass,heat,2,1979,0
biomass,heat,2,1980,0
biomass,heat,2,1981,0
biomass,heat,2,1982,0
biomass,heat,2,1983,0
biomass,heat,2,1984,0
biomass,heat,2,1985,0
biomass,heat,2,1986,0
biomass,heat,2,1987,0
biomass,heat,2,1988,0
biomass,heat,2,1989,0
biomass,heat,2,1990,0
biomass,heat,2,1991,0
biomass,heat,2,1992,0
biomass,heat,2,1993,0
biomass,heat,2,1994,0
biomass,heat,2,1995,0
biomass,heat,2,1996,0
biomass,heat,2,1997,0
biomass,heat,2,1998,0
biomass,heat,2,1999,0
biomass,heat,2,2000,0
biomass,heat,2,2001,0
biomass,heat,2,2002,0
biomass,heat,2,2003,0
biomass,heat,2,2004,0
biomass,heat,2,2005,0
biomass,heat,2,2006,0
biomass,heat,2,2007,0
biomass,heat,2,2008,0
biomass,heat,2,2009,0
biomass,heat,2,2010,0
biomass,heat,3,1971,0
biomass,heat,3,1972,0
biomass,heat,3,1973,0
biomass,heat,3,1974,0
biomass,heat,3,1975,0
biomass,heat,3,1976,0
biomass,heat,3,1977,0
biomass,heat,3,1978,0
biomass,heat,3,1979,0
biomass,heat,3,1980,0
biomass,heat,3,1981,0
biomass,heat,3,1982,0
biomass,heat,3,1983,0
biomass,heat,3,1984,0
biomass,heat,3,1985,0
biomass,heat,3,1986,0
biomass,heat,3,1987,0
biomass,heat,3,1988,0
biomass,heat,3,1989,0
biomass,heat,3,1990,0
biomass,heat,3,1991,0
biomass,heat,3,1992,0
biomass,heat,3,1993,0
biomass,heat,3,1994,0
biomass,heat,3,1995,0
biomass,heat,3,1996,0
biomass,heat,3,1997,0
biomass,heat,3,1998,0
biomass,heat,3,1999,0
biomass,heat,3,2000,0
biomass,heat,3,2001,0
