# L212.FORESTEmissions_FF values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,SO2_1,0.00129814596
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1990,SO2_1,0.010051677180000001
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2005,SO2_1,0.0028839708
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,SO2_1,4.491531e-5
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1990,SO2_1,3.4271676e-4
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2005,SO2_1,9.434997e-5
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,SO2_1,2.8719e-7
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1990,SO2_1,2.1925800000000003e-6
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2005,SO2_1,6.105600000000001e-7
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,SO2_1,2.4381e-7
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,SO2_1,1.8872100000000002e-6
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,2005,SO2_1,5.3937e-7
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,SO2_1,2.36664e-6
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1990,SO2_1,2.069388e-5
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2005,SO2_1,8.42832e-6
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,SO2_1,1.5222726000000002e-4
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,SO2_1,0.0011708307900000002
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,2005,SO2_1,3.3788934e-4
