# Satiation adder compute using satiation level, per-capita GDP and per-capita floorsapce
region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,-1.1497e-5
Africa_Eastern,resid,resid,resid_building,8.198e-6
Africa_Northern,resid,resid,resid_building,4.054e-6
Africa_Southern,resid,resid,resid_building,7.339e-6
Africa_Western,resid,resid,resid_building,7.198e-6
Australia_NZ,resid,resid,resid_building,-1.2137e-5
Brazil,resid,resid,resid_building,1.299e-6
Canada,resid,resid,resid_building,1.669e-6
Central America and Caribbean,resid,resid,resid_building,1.251e-5
Central Asia,resid,resid,resid_building,2.108e-5
China,resid,resid,resid_building,2.5636e-5
EU-12,resid,resid,resid_building,1.1316e-5
EU-15,resid,resid,resid_building,-2.0278e-5
Europe_Eastern,resid,resid,resid_building,2.1311e-5
Europe_Non_EU,resid,resid,resid_building,3.1163e-5
European Free Trade Association,resid,resid,resid_building,-1.23572e-4
India,resid,resid,resid_building,8.849e-6
Indonesia,resid,resid,resid_building,4.316e-6
Japan,resid,resid,resid_building,-1.87e-5
Mexico,resid,resid,resid_building,4.409e-6
Middle East,resid,resid,resid_building,8.186e-6
Pakistan,resid,resid,resid_building,7.129e-6
Russia,resid,resid,resid_building,1.2764e-5
South Africa,resid,resid,resid_building,3.264e-6
South America_Northern,resid,resid,resid_building,-2.873e-6
South America_Southern,resid,resid,resid_building,9.117e-6
South Asia,resid,resid,resid_building,7.434e-6
South Korea,resid,resid,resid_building,-1.4774e-5
Southeast Asia,resid,resid,resid_building,1.1197e-5
Taiwan,resid,resid,resid_building,-3.4357e-5
Argentina,resid,resid,resid_building,3.49e-7
Colombia,resid,resid,resid_building,9.39e-6
USA,comm,comm,comm_building,-3.1389e-5
Africa_Eastern,comm,comm,comm_building,2.525e-6
Africa_Northern,comm,comm,comm_building,3.08e-7
Africa_Southern,comm,comm,comm_building,2.066e-6
Africa_Western,comm,comm,comm_building,1.988e-6
Australia_NZ,comm,comm,comm_building,-3.7902e-5
Brazil,comm,comm,comm_building,-1.9e-8
Canada,comm,comm,comm_building,-2.0199e-5
Central America and Caribbean,comm,comm,comm_building,5.475e-6
Central Asia,comm,comm,comm_building,5.146e-6
China,comm,comm,comm_building,6.38e-6
EU-12,comm,comm,comm_building,-3.07e-6
EU-15,comm,comm,comm_building,-6.037e-6
Europe_Eastern,comm,comm,comm_building,5.35e-6
Europe_Non_EU,comm,comm,comm_building,1.1139e-5
European Free Trade Association,comm,comm,comm_building,-1.32394e-4
India,comm,comm,comm_building,-4.85e-7
Indonesia,comm,comm,comm_building,3.067e-6
Japan,comm,comm,comm_building,-2.8137e-5
Mexico,comm,comm,comm_building,1.501e-6
Middle East,comm,comm,comm_building,4.586e-6
Pakistan,comm,comm,comm_building,4.361e-6
Russia,comm,comm,comm_building,-5.45e-7
South Africa,comm,comm,comm_building,-4.652e-6
South America_Northern,comm,comm,comm_building,-2.059e-6
South America_Southern,comm,comm,comm_building,3.82e-6
South Asia,comm,comm,comm_building,4.503e-6
South Korea,comm,comm,comm_building,1.848e-6
Southeast Asia,comm,comm,comm_building,4.366e-6
Taiwan,comm,comm,comm_building,-1.4352e-5
Argentina,comm,comm,comm_building,-5.02e-7
Colombia,comm,comm,comm_building,3.944e-6
