# For industry sector, the stub technologies from A32.globaltech_shrwt are expanded into all GCAM-USA regions with non-existent heat technologies removed
region,supplysector,subsector,stub.technology
AK,industrial energy use,biomass,biomass
AL,industrial energy use,biomass,biomass
AR,industrial energy use,biomass,biomass
AZ,industrial energy use,biomass,biomass
CA,industrial energy use,biomass,biomass
CO,industrial energy use,biomass,biomass
CT,industrial energy use,biomass,biomass
DC,industrial energy use,biomass,biomass
DE,industrial energy use,biomass,biomass
FL,industrial energy use,biomass,biomass
GA,industrial energy use,biomass,biomass
HI,industrial energy use,biomass,biomass
IA,industrial energy use,biomass,biomass
ID,industrial energy use,biomass,biomass
IL,industrial energy use,biomass,biomass
IN,industrial energy use,biomass,biomass
KS,industrial energy use,biomass,biomass
KY,industrial energy use,biomass,biomass
LA,industrial energy use,biomass,biomass
MA,industrial energy use,biomass,biomass
MD,industrial energy use,biomass,biomass
ME,industrial energy use,biomass,biomass
MI,industrial energy use,biomass,biomass
MN,industrial energy use,biomass,biomass
MO,industrial energy use,biomass,biomass
MS,industrial energy use,biomass,biomass
MT,industrial energy use,biomass,biomass
NC,industrial energy use,biomass,biomass
ND,industrial energy use,biomass,biomass
NE,industrial energy use,biomass,biomass
NH,industrial energy use,biomass,biomass
NJ,industrial energy use,biomass,biomass
NM,industrial energy use,biomass,biomass
NV,industrial energy use,biomass,biomass
NY,industrial energy use,biomass,biomass
OH,industrial energy use,biomass,biomass
OK,industrial energy use,biomass,biomass
OR,industrial energy use,biomass,biomass
PA,industrial energy use,biomass,biomass
RI,industrial energy use,biomass,biomass
SC,industrial energy use,biomass,biomass
SD,industrial energy use,biomass,biomass
TN,industrial energy use,biomass,biomass
TX,industrial energy use,biomass,biomass
UT,industrial energy use,biomass,biomass
VA,industrial energy use,biomass,biomass
VT,industrial energy use,biomass,biomass
WA,industrial energy use,biomass,biomass
WI,industrial energy use,biomass,biomass
WV,industrial energy use,biomass,biomass
WY,industrial energy use,biomass,biomass
AK,industrial energy use,biomass,biomass cogen
AL,industrial energy use,biomass,biomass cogen
AR,industrial energy use,biomass,biomass cogen
AZ,industrial energy use,biomass,biomass cogen
CA,industrial energy use,biomass,biomass cogen
CO,industrial energy use,biomass,biomass cogen
CT,industrial energy use,biomass,biomass cogen
