# Built from historical and future time series of per-capita caloric demands
GCAM_region_ID,GCAM_demand,year,value
1,crops,1971,2020.3930951311922
1,crops,1972,2019.8331583429137
1,crops,1973,2025.6463303968294
1,crops,1974,2057.059754678427
1,crops,1975,2071.6773583838776
1,crops,1976,2083.2581238642806
1,crops,1977,2108.0021323895994
1,crops,1978,2112.5006091995074
1,crops,1979,2100.9559215609224
1,crops,1980,2100.8219063385745
1,crops,1981,2099.9126390548886
1,crops,1982,2092.2466760407806
1,crops,1983,2110.68053512487
1,crops,1984,2122.5385212433225
1,crops,1985,2152.2382735274414
1,crops,1986,2188.875580509975
1,crops,1987,2221.269967117707
1,crops,1988,2257.5175474709345
1,crops,1989,2300.097455169029
1,crops,1990,2330.9373567847183
1,crops,1991,2359.6650199199585
1,crops,1992,2399.1265268167795
1,crops,1993,2431.1541460533062
1,crops,1994,2439.91615247344
1,crops,1995,2454.31187810494
1,crops,1996,2463.137579133037
1,crops,1997,2466.0599980953007
1,crops,1998,2478.9432882023384
1,crops,1999,2490.518678948087
1,crops,2e3,2496.271068833303
1,crops,2001,2504.651280861245
1,crops,2002,2515.8545467518766
1,crops,2003,2499.0503177734895
1,crops,2004,2500.469834842799
1,crops,2005,2500.607452878475
1,crops,2006,2493.6291045098933
1,crops,2007,2484.468120811188
1,crops,2008,2481.2857143827327
1,crops,2009,2471.49522574871
1,crops,2010,2454.6234897985323
1,crops,2015,2458.074775718325
1,crops,2020,2461.5260616381165
1,crops,2025,2464.9773475579077
1,crops,2030,2468.4286334776993
1,crops,2035,2467.7515084161473
1,crops,2040,2467.0743833545944
1,crops,2045,2466.3972582930423
1,crops,2050,2465.72013323149
1,crops,2055,2465.741695608373
1,crops,2060,2465.7632579852557
1,crops,2065,2465.784820362139
1,crops,2070,2465.8063827390215
1,crops,2075,2465.8279451159046
1,crops,2080,2465.8495074927873
1,crops,2085,2465.8710698696705
1,crops,2090,2465.8926322465536
1,crops,2095,2465.9141946234363
1,crops,2100,2465.9357570003194
1,meat,1971,1098.8619648694341
1,meat,1972,1092.8295283316593
1,meat,1973,1071.9258651605828
1,meat,1974,1053.4716201241863
1,meat,1975,1042.339723824243
1,meat,1976,1043.7175890303429
1,meat,1977,1044.0665645410224
1,meat,1978,1061.6000457424188
1,meat,1979,1067.970896797306
1,meat,1980,1066.0272325010208
1,meat,1981,1071.1062446949159
1,meat,1982,1073.1150489831764
1,meat,1983,1077.60361779759
1,meat,1984,1081.6435133686987
1,meat,1985,1088.738208710294
1,meat,1986,1089.8167128050727
1,meat,1987,1087.7061597475788
1,meat,1988,1077.7395858466239
1,meat,1989,1072.3654514166026
1,meat,1990,1076.9370618987123
1,meat,1991,1078.001519681693
1,meat,1992,1089.8607500280991
1,meat,1993,1093.672543674651
1,meat,1994,1093.4445108379305
1,meat,1995,1084.7392895750722
1,meat,1996,1086.6701117751393
1,meat,1997,1085.9437431571976
1,meat,1998,1092.0069055582812
1,meat,1999,1098.4217359358604
1,meat,2e3,1111.5583915626198
1,meat,2001,1117.6250414724843
1,meat,2002,1119.4594442510906
1,meat,2003,1123.917548716679
1,meat,2004,1129.8641866620926
1,meat,2005,1129.4437340572076
1,meat,2006,1124.149892989094
1,meat,2007,1117.2526489100624
1,meat,2008,1107.677879670989
1,meat,2009,1096.6267953431652
1,meat,2010,1084.5640290518138
1,meat,2015,1097.0210445763066
1,meat,2020,1109.4780601007994
1,meat,2025,1121.9350756252925
1,meat,2030,1134.392091149785
1,meat,2035,1142.8307145696028
1,meat,2040,1151.2693379894208
1,meat,2045,1159.7079614092384
1,meat,2050,1168.146584829056
1,meat,2055,1168.0408189560978
1,meat,2060,1167.9350530831396
1,meat,2065,1167.8292872101813
1,meat,2070,1167.723521337223
1,meat,2075,1167.6177554642647
1,meat,2080,1167.5119895913065
1,meat,2085,1167.4062237183482
1,meat,2090,1167.30045784539
1,meat,2095,1167.1946919724317
1,meat,2100,1167.0889260994734
2,crops,1971,1754.8083203127455
2,crops,1972,1748.6093330265835
2,crops,1973,1733.896490975924
2,crops,1974,1726.777136730738
2,crops,1975,1727.5221169635429
2,crops,1976,1733.0308459254622
2,crops,1977,1741.553455843059
2,crops,1978,1757.1153584077204
2,crops,1979,1760.3921227558765
2,crops,1980,1758.5557634219654
2,crops,1981,1765.2829984830187
2,crops,1982,1737.2973608939878
2,crops,1983,1717.9692004803946
2,crops,1984,1710.972703843415
2,crops,1985,1698.99545863729
2,crops,1986,1682.0501604056158
2,crops,1987,1683.807457561083
2,crops,1988,1670.5774598081605
2,crops,1989,1657.5781503223075
2,crops,1990,1648.5671995846978
2,crops,1991,1632.3039020441804
2,crops,1992,1631.1818769101844
2,crops,1993,1638.954114179009
2,crops,1994,1644.8936839487562
2,crops,1995,1654.759473335312
2,crops,1996,1671.694191402147
2,crops,1997,1684.6781059410855
2,crops,1998,1698.3758033396768
2,crops,1999,1715.2992415685153
2,crops,2e3,1730.7012599023185
2,crops,2001,1745.5976078403578
2,crops,2002,1757.71120626025
2,crops,2003,1774.1391875757763
2,crops,2004,1789.4194981167645
2,crops,2005,1803.0670124384098
2,crops,2006,1814.6758249489471
2,crops,2007,1833.4210773091079
2,crops,2008,1834.3642372606673
2,crops,2009,1821.6622292604495
2,crops,2010,1797.2448015774564
2,crops,2015,1847.9354552406107
2,crops,2020,1898.6261089037657
2,crops,2025,1949.3167625669205
2,crops,2030,2000.0074162300748
2,crops,2035,2041.6283286078244
2,crops,2040,2083.249240985574
2,crops,2045,2124.870153363324
2,crops,2050,2166.4910657410733
2,crops,2055,2166.700846175253
2,crops,2060,2166.9106266094327
2,crops,2065,2167.1204070436124
2,crops,2070,2167.330187477792
2,crops,2075,2167.539967911972
2,crops,2080,2167.7497483461516
2,crops,2085,2167.9595287803313
2,crops,2090,2168.169309214511
2,crops,2095,2168.3790896486908
2,crops,2100,2168.5888700828705
2,meat,1971,149.42165449139242
2,meat,1972,147.14390634701067
2,meat,1973,145.77433580659283
2,meat,1974,144.75615572094512
2,meat,1975,144.63583656003343
2,meat,1976,146.9719335842941
2,meat,1977,149.645896719241
2,meat,1978,151.8027060415489
2,meat,1979,154.94082182884145
2,meat,1980,157.43046551065697
2,meat,1981,157.94014758330954
