# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,UrbanLand,GLU007,1700,1e-4
1,UrbanLand,GLU007,1750,1.7e-4
1,UrbanLand,GLU007,1800,4.2e-4
1,UrbanLand,GLU007,1850,0.00131
1,UrbanLand,GLU007,1900,0.00782
1,UrbanLand,GLU007,1950,0.03409
1,UrbanLand,GLU007,1971,0.109881
1,UrbanLand,GLU007,1972,0.11434200000000001
1,UrbanLand,GLU007,1973,0.118803
1,UrbanLand,GLU007,1974,0.12326400000000001
1,UrbanLand,GLU007,1975,0.127725
1,UrbanLand,GLU007,1976,0.132186
1,UrbanLand,GLU007,1977,0.136647
1,UrbanLand,GLU007,1978,0.141108
1,UrbanLand,GLU007,1979,0.145569
1,UrbanLand,GLU007,1980,0.15003
1,UrbanLand,GLU007,1981,0.158216
1,UrbanLand,GLU007,1982,0.166402
1,UrbanLand,GLU007,1983,0.174588
1,UrbanLand,GLU007,1984,0.182774
1,UrbanLand,GLU007,1985,0.19096000000000002
1,UrbanLand,GLU007,1986,0.199146
1,UrbanLand,GLU007,1987,0.20733200000000002
1,UrbanLand,GLU007,1988,0.21551800000000002
1,UrbanLand,GLU007,1989,0.22370400000000001
1,UrbanLand,GLU007,1990,0.23189
1,UrbanLand,GLU007,1991,0.23939500000000002
1,UrbanLand,GLU007,1992,0.2469
1,UrbanLand,GLU007,1993,0.254405
1,UrbanLand,GLU007,1994,0.26191
1,UrbanLand,GLU007,1995,0.269415
1,UrbanLand,GLU007,1996,0.27692
1,UrbanLand,GLU007,1997,0.284425
1,UrbanLand,GLU007,1998,0.29193
1,UrbanLand,GLU007,1999,0.299435
1,UrbanLand,GLU007,2000,0.30694
1,UrbanLand,GLU007,2001,0.315186
1,UrbanLand,GLU007,2002,0.323432
1,UrbanLand,GLU007,2003,0.33167800000000003
1,UrbanLand,GLU007,2004,0.339924
1,UrbanLand,GLU007,2005,0.34817000000000004
1,UrbanLand,GLU007,2006,0.35693600000000003
1,UrbanLand,GLU007,2007,0.365702
1,UrbanLand,GLU007,2008,0.374468
1,UrbanLand,GLU007,2009,0.383234
1,UrbanLand,GLU007,2010,0.392
1,UrbanLand,GLU023,1700,1e-5
1,UrbanLand,GLU023,1750,0
1,UrbanLand,GLU023,1800,0
1,UrbanLand,GLU023,1850,5.000000000000001e-5
1,UrbanLand,GLU023,1900,0.026000000000000002
1,UrbanLand,GLU023,1950,0.13527
1,UrbanLand,GLU023,1971,0.20054800000000003
1,UrbanLand,GLU023,1972,0.20343600000000003
1,UrbanLand,GLU023,1973,0.20632400000000004
1,UrbanLand,GLU023,1974,0.20921200000000004
1,UrbanLand,GLU023,1975,0.2121
1,UrbanLand,GLU023,1976,0.214988
1,UrbanLand,GLU023,1977,0.21787600000000001
1,UrbanLand,GLU023,1978,0.22076400000000002
1,UrbanLand,GLU023,1979,0.22365200000000002
1,UrbanLand,GLU023,1980,0.22654000000000002
1,UrbanLand,GLU023,1981,0.229751
1,UrbanLand,GLU023,1982,0.23296200000000003
1,UrbanLand,GLU023,1983,0.23617300000000002
1,UrbanLand,GLU023,1984,0.23938400000000004
1,UrbanLand,GLU023,1985,0.24259500000000003
1,UrbanLand,GLU023,1986,0.24580600000000002
1,UrbanLand,GLU023,1987,0.24901700000000004
1,UrbanLand,GLU023,1988,0.25222800000000006
1,UrbanLand,GLU023,1989,0.255439
1,UrbanLand,GLU023,1990,0.25865000000000005
1,UrbanLand,GLU023,1991,0.26471500000000003
1,UrbanLand,GLU023,1992,0.27078
1,UrbanLand,GLU023,1993,0.27684500000000006
1,UrbanLand,GLU023,1994,0.28291000000000005
1,UrbanLand,GLU023,1995,0.28897500000000004
1,UrbanLand,GLU023,1996,0.29504
1,UrbanLand,GLU023,1997,0.301105
1,UrbanLand,GLU023,1998,0.30717000000000005
1,UrbanLand,GLU023,1999,0.31323500000000004
1,UrbanLand,GLU023,2000,0.31930000000000003
1,UrbanLand,GLU023,2001,0.32572
1,UrbanLand,GLU023,2002,0.33214000000000005
1,UrbanLand,GLU023,2003,0.33856
1,UrbanLand,GLU023,2004,0.34498000000000006
1,UrbanLand,GLU023,2005,0.35140000000000005
1,UrbanLand,GLU023,2006,0.35899800000000004
1,UrbanLand,GLU023,2007,0.36659600000000003
1,UrbanLand,GLU023,2008,0.374194
1,UrbanLand,GLU023,2009,0.381792
1,UrbanLand,GLU023,2010,0.38939
1,UrbanLand,GLU096,1700,0
1,UrbanLand,GLU096,1750,0
1,UrbanLand,GLU096,1800,0
1,UrbanLand,GLU096,1850,0
1,UrbanLand,GLU096,1900,0
1,UrbanLand,GLU096,1950,0
1,UrbanLand,GLU096,1971,0.00234
1,UrbanLand,GLU096,1972,0.0020800000000000003
1,UrbanLand,GLU096,1973,0.0018200000000000002
1,UrbanLand,GLU096,1974,0.0015600000000000002
1,UrbanLand,GLU096,1975,0.0013000000000000002
1,UrbanLand,GLU096,1976,0.0010400000000000001
1,UrbanLand,GLU096,1977,7.800000000000003e-4
1,UrbanLand,GLU096,1978,5.200000000000001e-4
1,UrbanLand,GLU096,1979,2.599999999999998e-4
1,UrbanLand,GLU096,1980,0
1,UrbanLand,GLU096,1981,8.440000000000001e-4
1,UrbanLand,GLU096,1982,0.0016880000000000003
1,UrbanLand,GLU096,1983,0.0025320000000000004
1,UrbanLand,GLU096,1984,0.0033760000000000005
1,UrbanLand,GLU096,1985,0.004220000000000001
1,UrbanLand,GLU096,1986,0.005064000000000001
1,UrbanLand,GLU096,1987,0.005908000000000001
1,UrbanLand,GLU096,1988,0.006752000000000001
1,UrbanLand,GLU096,1989,0.007596000000000001
1,UrbanLand,GLU096,1990,0.008440000000000001
1,UrbanLand,GLU096,1991,0.008999000000000002
1,UrbanLand,GLU096,1992,0.009558
1,UrbanLand,GLU096,1993,0.010117000000000001
1,UrbanLand,GLU096,1994,0.010676000000000001
1,UrbanLand,GLU096,1995,0.011235000000000002
1,UrbanLand,GLU096,1996,0.011794
1,UrbanLand,GLU096,1997,0.012353000000000001
1,UrbanLand,GLU096,1998,0.012912
1,UrbanLand,GLU096,1999,0.013471
1,UrbanLand,GLU096,2000,0.01403
1,UrbanLand,GLU096,2001,0.014794000000000002
1,UrbanLand,GLU096,2002,0.015558
1,UrbanLand,GLU096,2003,0.016322
1,UrbanLand,GLU096,2004,0.017086
1,UrbanLand,GLU096,2005,0.01785
1,UrbanLand,GLU096,2006,0.018814
1,UrbanLand,GLU096,2007,0.019778
1,UrbanLand,GLU096,2008,0.020742000000000003
1,UrbanLand,GLU096,2009,0.021706000000000003
1,UrbanLand,GLU096,2010,0.022670000000000003
1,UrbanLand,GLU101,1700,0.0014600000000000001
1,UrbanLand,GLU101,1750,0.005730000000000001
1,UrbanLand,GLU101,1800,0.019350000000000003
1,UrbanLand,GLU101,1850,0.0606
1,UrbanLand,GLU101,1900,0.17734
1,UrbanLand,GLU101,1950,0.57808
1,UrbanLand,GLU101,1971,1.0430020000000002
1,UrbanLand,GLU101,1972,1.0804840000000002
1,UrbanLand,GLU101,1973,1.1179660000000002
1,UrbanLand,GLU101,1974,1.1554480000000003
1,UrbanLand,GLU101,1975,1.19293
1,UrbanLand,GLU101,1976,1.230412
1,UrbanLand,GLU101,1977,1.267894
1,UrbanLand,GLU101,1978,1.305376
1,UrbanLand,GLU101,1979,1.342858
1,UrbanLand,GLU101,1980,1.3803400000000001
1,UrbanLand,GLU101,1981,1.4076430000000002
1,UrbanLand,GLU101,1982,1.434946
1,UrbanLand,GLU101,1983,1.4622490000000001
1,UrbanLand,GLU101,1984,1.4895520000000002
1,UrbanLand,GLU101,1985,1.516855
1,UrbanLand,GLU101,1986,1.5441580000000001
1,UrbanLand,GLU101,1987,1.5714610000000002
1,UrbanLand,GLU101,1988,1.5987640000000003
1,UrbanLand,GLU101,1989,1.6260670000000002
1,UrbanLand,GLU101,1990,1.6533700000000002
1,UrbanLand,GLU101,1991,1.7266980000000003
1,UrbanLand,GLU101,1992,1.8000260000000003
1,UrbanLand,GLU101,1993,1.8733540000000002
1,UrbanLand,GLU101,1994,1.9466820000000002
1,UrbanLand,GLU101,1995,2.02001
1,UrbanLand,GLU101,1996,2.093338
1,UrbanLand,GLU101,1997,2.166666
1,UrbanLand,GLU101,1998,2.2399940000000003
1,UrbanLand,GLU101,1999,2.3133220000000003
1,UrbanLand,GLU101,2000,2.3866500000000004
1,UrbanLand,GLU101,2001,2.4146680000000003
1,UrbanLand,GLU101,2002,2.442686
1,UrbanLand,GLU101,2003,2.4707040000000005
1,UrbanLand,GLU101,2004,2.4987220000000003
1,UrbanLand,GLU101,2005,2.52674
1,UrbanLand,GLU101,2006,2.5460480000000003
1,UrbanLand,GLU101,2007,2.5653560000000004
1,UrbanLand,GLU101,2008,2.584664
1,UrbanLand,GLU101,2009,2.603972
1,UrbanLand,GLU101,2010,2.6232800000000003
1,UrbanLand,GLU217,1700,5.1e-4
1,UrbanLand,GLU217,1750,8.100000000000001e-4
1,UrbanLand,GLU217,1800,0.0015000000000000002
1,UrbanLand,GLU217,1850,0.00438
1,UrbanLand,GLU217,1900,0.19461000000000003
1,UrbanLand,GLU217,1950,3.0742800000000003
1,UrbanLand,GLU217,1971,7.8073250000000005
1,UrbanLand,GLU217,1972,8.01549
1,UrbanLand,GLU217,1973,8.223655
1,UrbanLand,GLU217,1974,8.43182
1,UrbanLand,GLU217,1975,8.639985000000001
1,UrbanLand,GLU217,1976,8.84815
1,UrbanLand,GLU217,1977,9.056315000000001
1,UrbanLand,GLU217,1978,9.26448
1,UrbanLand,GLU217,1979,9.472645000000002
1,UrbanLand,GLU217,1980,9.680810000000001
1,UrbanLand,GLU217,1981,10.097472000000002
1,UrbanLand,GLU217,1982,10.514134
1,UrbanLand,GLU217,1983,10.930796
1,UrbanLand,GLU217,1984,11.347458000000001
1,UrbanLand,GLU217,1985,11.764120000000002
1,UrbanLand,GLU217,1986,12.180782
1,UrbanLand,GLU217,1987,12.597444000000001
1,UrbanLand,GLU217,1988,13.014106000000002
1,UrbanLand,GLU217,1989,13.430768
1,UrbanLand,GLU217,1990,13.847430000000001
1,UrbanLand,GLU217,1991,14.265479000000001
1,UrbanLand,GLU217,1992,14.683528
1,UrbanLand,GLU217,1993,15.101577
1,UrbanLand,GLU217,1994,15.519626000000002
1,UrbanLand,GLU217,1995,15.937675000000002
1,UrbanLand,GLU217,1996,16.355724000000002
1,UrbanLand,GLU217,1997,16.773773000000002
1,UrbanLand,GLU217,1998,17.191822000000002
1,UrbanLand,GLU217,1999,17.609871000000002
1,UrbanLand,GLU217,2000,18.02792
1,UrbanLand,GLU217,2001,18.454520000000002
1,UrbanLand,GLU217,2002,18.881120000000003
1,UrbanLand,GLU217,2003,19.30772
1,UrbanLand,GLU217,2004,19.73432
1,UrbanLand,GLU217,2005,20.16092
1,UrbanLand,GLU217,2006,20.620900000000002
1,UrbanLand,GLU217,2007,21.08088
1,UrbanLand,GLU217,2008,21.540860000000002
1,UrbanLand,GLU217,2009,22.00084
1,UrbanLand,GLU217,2010,22.460820000000002
1,UrbanLand,GLU218,1700,2.4e-4
