# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,SO2_1,comm heating,biomass,biomass,USA,GDP_control
1975,SO2_1,comm heating,refined liquids,refined liquids,USA,GDP_control
1975,SO2_1,comm others,biomass,biomass,USA,GDP_control
1975,SO2_1,comm others,coal,coal,USA,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,USA,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),USA,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),USA,GDP_control
1975,SO2_1,industrial energy use,coal,coal,USA,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,USA,GDP_control
1975,SO2_1,resid heating,refined liquids,refined liquids,USA,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,USA,GDP_control
1975,SO2_1,trn_freight,Domestic Ship,Liquids,USA,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,USA,GDP_control
1975,SO2_1,trn_freight_road,Truck (>12t),Liquids,USA,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-2.7t),Liquids,USA,GDP_control
1975,SO2_1,trn_freight_road,Truck (2.7-4.5t),Liquids,USA,GDP_control
1975,SO2_1,trn_freight_road,Truck (4.5-12t),Liquids,USA,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,USA,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,USA,GDP_control
1975,SO2_1,trn_pass_road,Bus,Liquids,USA,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,USA,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Compact Car,Liquids,USA,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Large Car,Liquids,USA,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,USA,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Midsize Car,Liquids,USA,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,USA,GDP_control
1975,SO2_3,comm heating,coal,coal,Africa_Eastern,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,SO2_3,comm others,coal,coal,Africa_Eastern,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Africa_Eastern,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Africa_Eastern,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_freight,Domestic Ship,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_freight,Freight Rail,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-2t),Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_freight_road,Truck (2-5t),Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_freight_road,Truck (5-9t),Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_freight_road,Truck (9-16t),Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass,Domestic Aviation,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass,Passenger Rail,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Africa_Eastern,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Africa_Northern,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Africa_Northern,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Africa_Northern,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-2t),Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_freight_road,Truck (2-5t),Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_freight_road,Truck (5-9t),Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_freight_road,Truck (9-16t),Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Northern,GDP_control
