# Combines all calibrated refinery input tables, including oil refining, gtl-ctl and biofuels
GCAM_region_ID,sector,fuel,year,value
1,oil refining,oil,1971,31.008799640000003
1,oil refining,oil,1972,33.304025300000006
1,oil refining,oil,1973,35.1370747
1,oil refining,oil,1974,33.61429162
1,oil refining,oil,1975,33.44015402
1,oil refining,oil,1976,35.65484104
1,oil refining,oil,1977,38.30771854
1,oil refining,oil,1978,39.243163960000004
1,oil refining,oil,1979,38.27841654
1,oil refining,oil,1980,35.03422468
1,oil refining,oil,1981,33.05227926
1,oil refining,oil,1982,31.29374066
1,oil refining,oil,1983,30.84826654
1,oil refining,oil,1984,31.8914596
1,oil refining,oil,1985,31.613048740000004
1,oil refining,oil,1986,32.23209577080746
1,oil refining,oil,1987,32.84850799511917
1,oil refining,oil,1988,35.38861037437807
1,oil refining,oil,1989,35.41466956017553
1,oil refining,oil,1990,33.96097488267502
1,oil refining,oil,1991,33.18458220269126
1,oil refining,oil,1992,33.80311819447027
1,oil refining,oil,1993,34.042293000111734
1,oil refining,oil,1994,34.99805152825381
1,oil refining,oil,1995,34.82659055990611
1,oil refining,oil,1996,35.89435976118841
1,oil refining,oil,1997,36.67604423155955
1,oil refining,oil,1998,37.361916491519125
1,oil refining,oil,1999,38.14564570035451
1,oil refining,oil,2000,38.46015527941565
1,oil refining,oil,2001,38.78465563942253
1,oil refining,oil,2002,38.54335518819371
1,oil refining,oil,2003,39.18049827691034
1,oil refining,oil,2004,40.57176801359652
1,oil refining,oil,2005,40.61607829271182
1,oil refining,oil,2006,40.33377680939271
1,oil refining,oil,2007,39.93285107156749
1,oil refining,oil,2008,37.36249131838768
1,oil refining,oil,2009,35.40874034820819
1,oil refining,oil,2010,35.76798860625445
2,oil refining,oil,1971,0.20701113971681684
2,oil refining,oil,1972,0.21333332566995722
2,oil refining,oil,1973,0.22108874438093
2,oil refining,oil,1974,0.22191477954041214
2,oil refining,oil,1975,0.2068590167333371
2,oil refining,oil,1976,0.21003971620962936
2,oil refining,oil,1977,0.2228810552234799
2,oil refining,oil,1978,0.22313359455687293
2,oil refining,oil,1979,0.24999140805834502
2,oil refining,oil,1980,0.2629403316295964
2,oil refining,oil,1981,0.2513056363189529
2,oil refining,oil,1982,0.24148058708695216
2,oil refining,oil,1983,0.23646371504187919
2,oil refining,oil,1984,0.24380687670023304
2,oil refining,oil,1985,0.2563060207376144
2,oil refining,oil,1986,0.2877532509924636
2,oil refining,oil,1987,0.29676912446010784
2,oil refining,oil,1988,0.31779573947012607
2,oil refining,oil,1989,0.3293481788268439
2,oil refining,oil,1990,0.34108636211548393
2,oil refining,oil,1991,0.330972580873913
2,oil refining,oil,1992,0.31721528498234347
2,oil refining,oil,1993,0.307137865491546
2,oil refining,oil,1994,0.34550757846485397
2,oil refining,oil,1995,0.3583867411260916
2,oil refining,oil,1996,0.3693488665129787
2,oil refining,oil,1997,0.3988557427552577
2,oil refining,oil,1998,0.37640022227268927
2,oil refining,oil,1999,0.39474135572386904
2,oil refining,oil,2000,0.40718599953776885
2,oil refining,oil,2001,0.44819801539774967
2,oil refining,oil,2002,0.4766926486473646
2,oil refining,oil,2003,0.6125185789084472
2,oil refining,oil,2004,0.5466929604285649
2,oil refining,oil,2005,0.5294493627146823
2,oil refining,oil,2006,0.5904272051746228
2,oil refining,oil,2007,0.7676897936777138
2,oil refining,oil,2008,0.6832161465062944
2,oil refining,oil,2009,0.7188149234008723
2,oil refining,oil,2010,0.7294397654512149
3,oil refining,oil,1971,0.5390995729617954
3,oil refining,oil,1972,0.6157834103860036
3,oil refining,oil,1973,0.6616495460053214
3,oil refining,oil,1974,0.7339812306424701
3,oil refining,oil,1975,0.8027660650931128
3,oil refining,oil,1976,0.9071903697100584
3,oil refining,oil,1977,1.0079822537603917
3,oil refining,oil,1978,1.067414754478202
3,oil refining,oil,1979,1.1967694743752402
3,oil refining,oil,1980,1.3071211068242774
3,oil refining,oil,1981,1.4269424630446446
3,oil refining,oil,1982,1.574399413518735
3,oil refining,oil,1983,1.686687070875847
3,oil refining,oil,1984,1.779067593782413
3,oil refining,oil,1985,1.8525043039599733
3,oil refining,oil,1986,1.8765118100843132
3,oil refining,oil,1987,1.9246134391529273
3,oil refining,oil,1988,1.9441634228492357
3,oil refining,oil,1989,2.0708409937945897
3,oil refining,oil,1990,2.2112523807806816
3,oil refining,oil,1991,2.254312925782372
3,oil refining,oil,1992,2.284791225860157
3,oil refining,oil,1993,2.317452922405426
3,oil refining,oil,1994,2.3126209349529994
3,oil refining,oil,1995,2.3942158567672065
3,oil refining,oil,1996,2.396359117058257
3,oil refining,oil,1997,2.5155294011156335
3,oil refining,oil,1998,2.6379628215801105
3,oil refining,oil,1999,2.6671049050212368
3,oil refining,oil,2000,2.5670328820385184
3,oil refining,oil,2001,2.568277513262911
3,oil refining,oil,2002,2.6182464164571617
3,oil refining,oil,2003,2.6121900370173607
3,oil refining,oil,2004,2.91617931179384
3,oil refining,oil,2005,3.0376751920632583
3,oil refining,oil,2006,3.083855584453432
3,oil refining,oil,2007,3.2390848476177845
3,oil refining,oil,2008,3.3539099221546542
3,oil refining,oil,2009,3.532329871331999
3,oil refining,oil,2010,3.58956876078068
4,oil refining,oil,1971,0.15319468640181513
4,oil refining,oil,1972,0.16394716662134018
4,oil refining,oil,1973,0.17137071143516439
4,oil refining,oil,1974,0.1763818985833565
4,oil refining,oil,1975,0.16857147115381194
4,oil refining,oil,1976,0.16446907298662297
4,oil refining,oil,1977,0.16330107761608773
4,oil refining,oil,1978,0.17116909647422374
4,oil refining,oil,1979,0.1725614650220345
4,oil refining,oil,1980,0.18657744809016244
4,oil refining,oil,1981,0.18399223283916694
4,oil refining,oil,1982,0.1669235288264218
4,oil refining,oil,1983,0.1805493187297187
4,oil refining,oil,1984,0.16658179601787948
4,oil refining,oil,1985,0.18332136871742896
4,oil refining,oil,1986,0.22235969767725902
4,oil refining,oil,1987,0.2365020098139673
4,oil refining,oil,1988,0.25130626379953147
4,oil refining,oil,1989,0.2589897455992642
4,oil refining,oil,1990,0.24876485152634664
4,oil refining,oil,1991,0.26731596062190177
4,oil refining,oil,1992,0.25627005434932904
4,oil refining,oil,1993,0.27261058070722416
4,oil refining,oil,1994,0.2855449747118934
4,oil refining,oil,1995,0.3006547611486112
4,oil refining,oil,1996,0.30142240515978747
4,oil refining,oil,1997,0.31577283054552885
4,oil refining,oil,1998,0.2732434181797355
4,oil refining,oil,1999,0.2984526993276476
4,oil refining,oil,2000,0.279726275886845
4,oil refining,oil,2001,0.2992071266282302
4,oil refining,oil,2002,0.30847757760570804
4,oil refining,oil,2003,0.3479735638799779
4,oil refining,oil,2004,0.36277991686150485
4,oil refining,oil,2005,0.3505923593090049
4,oil refining,oil,2006,0.3814331067058058
4,oil refining,oil,2007,0.42123898478707655
4,oil refining,oil,2008,0.43967882419159604
4,oil refining,oil,2009,0.4746734443728149
4,oil refining,oil,2010,0.5242071247288012
5,oil refining,oil,1971,0.34558926016869035
5,oil refining,oil,1972,0.3663138714960211
5,oil refining,oil,1973,0.4022607533669324
5,oil refining,oil,1974,0.4141319174416252
5,oil refining,oil,1975,0.45021483221814895
5,oil refining,oil,1976,0.49907680052492404
5,oil refining,oil,1977,0.5661024904255697
5,oil refining,oil,1978,0.6341754108139036
5,oil refining,oil,1979,0.6773034149153077
5,oil refining,oil,1980,0.7293106333245466
5,oil refining,oil,1981,0.7543299695811017
5,oil refining,oil,1982,0.7864406079988376
5,oil refining,oil,1983,0.783040180752889
5,oil refining,oil,1984,0.7370965942408277
5,oil refining,oil,1985,0.7500357466277997
5,oil refining,oil,1986,0.7315431901565264
5,oil refining,oil,1987,0.8045489601612575
5,oil refining,oil,1988,0.8083871665118199
5,oil refining,oil,1989,0.8332896330138001
5,oil refining,oil,1990,0.7423443088288679
5,oil refining,oil,1991,0.7954593051143557
5,oil refining,oil,1992,0.849921844524184
5,oil refining,oil,1993,0.8283207641585615
5,oil refining,oil,1994,0.7533385751911427
5,oil refining,oil,1995,0.7768339408113376
5,oil refining,oil,1996,0.8531145121693626
5,oil refining,oil,1997,0.9113648891542273
5,oil refining,oil,1998,0.885348512005475
5,oil refining,oil,1999,0.9589451694527119
5,oil refining,oil,2000,0.9281639231993011
5,oil refining,oil,2001,1.0760764911590268
5,oil refining,oil,2002,1.1577971694901503
5,oil refining,oil,2003,1.2272889844226127
5,oil refining,oil,2004,1.1318885478296072
5,oil refining,oil,2005,1.2309928027570065
5,oil refining,oil,2006,1.175775117816893
5,oil refining,oil,2007,1.3128606900580813
5,oil refining,oil,2008,1.2782561226545968
5,oil refining,oil,2009,1.253587904080206
5,oil refining,oil,2010,1.2429691658799056
6,oil refining,oil,1971,1.32239926
6,oil refining,oil,1972,1.3388502400000002
6,oil refining,oil,1973,1.4332026800000002
6,oil refining,oil,1974,1.4259190400000001
6,oil refining,oil,1975,1.4219842
6,oil refining,oil,1976,1.4144912600000001
6,oil refining,oil,1977,1.5306946200000002
6,oil refining,oil,1978,1.5513734600000002
6,oil refining,oil,1979,1.57720108
6,oil refining,oil,1980,1.5632617
6,oil refining,oil,1981,1.4625884000000002
6,oil refining,oil,1982,1.45584894
6,oil refining,oil,1983,1.3536686800000002
6,oil refining,oil,1984,1.3989193400000002
6,oil refining,oil,1985,1.3911752400000004
6,oil refining,oil,1986,1.4175524037219225
6,oil refining,oil,1987,1.438817252137013
6,oil refining,oil,1988,1.4740771376582311
6,oil refining,oil,1989,1.576384344763755
6,oil refining,oil,1990,1.5910245033180266
6,oil refining,oil,1991,1.5620035004453179
6,oil refining,oil,1992,1.6008867302198815
6,oil refining,oil,1993,1.6236447481070515
6,oil refining,oil,1994,1.690884728136971
6,oil refining,oil,1995,1.7548764415784486
6,oil refining,oil,1996,1.8218776848532716
