# Supply sector information for transportation sector was expanded across all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Africa_Eastern,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Africa_Northern,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Africa_Southern,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Africa_Western,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Australia_NZ,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Brazil,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Canada,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Central America and Caribbean,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Central Asia,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
China,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
EU-12,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
EU-15,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Europe_Eastern,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Europe_Non_EU,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
European Free Trade Association,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
India,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Indonesia,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Japan,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Mexico,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Middle East,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Pakistan,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Russia,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
South Africa,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
South America_Northern,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
South America_Southern,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
South Asia,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
South Korea,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Southeast Asia,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Taiwan,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Argentina,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
Colombia,transportation,EJ,EJ,1975$/GJ,1975,-1.5,NA
