# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
can,1971,16.549988986376455
usa,1971,16.084832542034505
mex,1971,3.469305359669514
bhs,1971,12.908790360846684
brb,1971,6.701035631889772
blz,1971,0.884258300143825
cri,1971,2.4208986726745985
cub,1971,1.5832711366415613
dom,1971,1.05727677947551
slv,1971,1.678202195061051
gtm,1971,1.3068149840736265
hti,1971,0.653143963725873
hnd,1971,0.8745551757465835
jam,1971,3.0684414722719238
nic,1971,1.475168160270452
pan,1971,2.639443084287334
pri,1971,7.987967736960594
lca,1971,1.775337380112792
vct,1971,1.2275037865663512
tto,1971,4.471005961408453
arg,1971,5.0896308931848004
bra,1971,3.317486391016494
bol,1971,1.0047899035250518
chl,1971,3.0808243027938342
col,1971,1.9433331633495314
ecu,1971,1.677760998451588
guy,1971,1.3951484452152383
pry,1971,0.8780334220276149
per,1971,2.240842868547122
sur,1971,4.508940507306902
ury,1971,3.6325605171584217
ven,1971,10.049668143381885
aut,1971,13.065161263567157
bel,1971,13.821405999359746
lux,1971,23.50648026180848
dnk,1971,20.3824354363272
fin,1971,12.205672708012807
fra,1971,14.231510592743199
deu,1971,12.935877626451246
grc,1971,9.217616636513219
irl,1971,8.118963017553027
ita,1971,11.563473786976752
nld,1971,15.551013035885736
prt,1971,5.915527050235288
esp,1971,9.155867674926464
swe,1971,16.711783463865874
gbr,1971,11.065050524311124
bgr,1971,1.8321855510518539
hrv,1971,3.548287613610018
cyp,1971,2.9823849520073353
cze,1971,5.311848066769115
est,1971,4.487465569891649
hun,1971,3.8019658918389143
lva,1971,3.1921892807306804
ltu,1971,3.909281694219795
mlt,1971,2.4944488402900764
pol,1971,2.556501393619619
rom,1971,2.6596661301192044
svk,1971,4.70928272448601
svn,1971,5.6689818224945965
isl,1971,11.795308810389107
nor,1971,22.375368978131824
che,1971,32.72635398326358
alb,1971,1.2509871698759667
bih,1971,0.204157055048179
mkd,1971,2.2276214796527123
srb,1971,1.796918768436829
rus,1971,4.448283425239325
ukr,1971,1.730736411770936
arm,1971,0.9768882822014011
aze,1971,2.21428722668234
blr,1971,1.185533145649511
geo,1971,1.4116704984666741
kaz,1971,2.741901009012583
kgz,1971,0.5125390612723685
mda,1971,1.0200327257699482
tjk,1971,1.154122906061593
tkm,1971,1.297205674288248
uzb,1971,0.5833065200283851
chn,1971,0.15590415345354652
hkg,1971,4.035240322184682
jpn,1971,12.131135054044671
kor,1971,1.4207019891973482
twn,1971,1.4812756839953323
mac,1971,4.880203668587014
mng,1971,0.6239293067548091
mmr,1971,0.29504478348381
khm,1971,0.09641501891458318
idn,1971,0.41182780288689763
mys,1971,1.2978742323808063
phl,1971,0.853760875436672
tha,1971,0.5919001908395689
vnm,1971,0.23397555905110878
brn,1971,27.27153247774457
lao,1971,0.29620698951413316
sgp,1971,4.700909983275035
bgd,1971,0.20881313744836366
ind,1971,0.24755191189627465
pak,1971,0.2965856099711019
afg,1971,0.19851041296914201
btn,1971,0.23686834216025282
npl,1971,0.18246786514251642
lka,1971,0.40311124801640563
aus,1971,17.32238318059169
nzl,1971,13.39546092599466
fji,1971,1.6000767681360022
pyf,1971,8.707783327693326
mdv,1971,0.49546909254953475
ncl,1971,11.23446623746282
png,1971,0.8413198062293957
wsm,1971,1.501879150047065
slb,1971,0.40440056937732033
ton,1971,1.6206848950430683
vut,1971,1.5926257722044108
irn,1971,2.6400219844019985
irq,1971,1.3711910136625711
sau,1971,9.643186728453937
tur,1971,2.728177603292311
bhr,1971,18.614388703529844
isr,1971,9.55316807647264
jor,1971,0.7897680232998656
kwt,1971,52.71728596713293
lbn,1971,2.268349275280367
omn,1971,5.0746710910211705
syr,1971,0.6960438486696597
are,1971,94.0894100647457
pse,1971,1.4991620062321123
yem,1971,0.7842597887980709
egy,1971,0.5189384533305292
mar,1971,0.8174847239252934
dza,1971,1.6433602163077754
lby,1971,4.280283063100214
tun,1971,0.8720394816733692
zaf,1971,3.985293458740589
ben,1971,0.360264637419484
bfa,1971,0.17868665086445432
cpv,1971,0.26731232574904396
civ,1971,1.1761561775271028
gmb,1971,0.28848645390753386
gha,1971,0.7328873704613394
gin,1971,0.23815632017067828
gnb,1971,0.37482321678008756
lbr,1971,0.6319905564986128
mli,1971,0.2508048663374441
ner,1971,0.4256424753270337
nga,1971,1.1595480629423565
sen,1971,0.6546744443843177
sle,1971,0.33971522820558525
tgo,1971,0.37578201885522183
ago,1971,1.9858542883235133
bwa,1971,0.6010165809496949
bdi,1971,0.17612587940194885
cmr,1971,0.5301916226888821
caf,1971,0.3293950385908552
tcd,1971,0.40068875004504084
com,1971,0.7867021100775934
cod,1971,0.6864466128800122
cog,1971,1.1570676996171847
dji,1971,1.0826947787265848
gnq,1971,0.31310980914596437
eri,1971,0.27335243541279725
eth,1971,0.1623679490025532
gab,1971,5.515110948690377
ken,1971,0.38822018418662313
lso,1971,0.22700714049308582
mdg,1971,0.5085031200189922
