# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Corn,Primary output,USD/acre,1996,366.459,Maize,Corn,na
Corn,Secondary output,USD/acre,1996,3.47,Maize,Corn,na
Corn,Total output,USD/acre,1996,369.929,Maize,Corn,na
Corn,Seed,USD/acre,1996,26.65,Maize,Corn,variable
Corn,Fertilizer,USD/acre,1996,51.21,Maize,Corn,variable
Corn,Chemicals,USD/acre,1996,27.42,Maize,Corn,variable
Corn,Custom operations,USD/acre,1996,11.3,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,1996,24.43,Maize,Corn,variable
Corn,Repairs,USD/acre,1996,15.78,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,1996,0.3,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,1996,3.86,Maize,Corn,variable
Corn,Total operating costs,USD/acre,1996,160.95,Maize,Corn,na
Corn,Hired labor,USD/acre,1996,2.83,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,1996,28.99,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,1996,63.02,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,1996,80.79,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,1996,6.98,Maize,Corn,na
Corn,General farm overhead,USD/acre,1996,10.38,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,1996,192.99,Maize,Corn,na
Corn,Total costs listed,USD/acre,1996,353.94,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,1996,15.989,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,1996,208.979,Maize,Corn,na
Corn,Yield,bu/acre,1996,129.95,Maize,Corn,na
Corn,Price,USD/bu,1996,2.82,Maize,Corn,na
Corn,Enterprise size,acres,1996,189,Maize,Corn,na
Corn,Irrigated,percent,1996,15,Maize,Corn,na
Corn,Dryland,percent,1996,85,Maize,Corn,na
Barley,Primary output,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Total output,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Seed,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,1996,NA,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,1996,NA,Barley,OtherGrain,na
Barley,Yield,bu/acre,1996,NA,Barley,OtherGrain,na
Barley,Price,USD/bu,1996,NA,Barley,OtherGrain,na
Barley,Enterprise size,acres,1996,NA,Barley,OtherGrain,na
Barley,Irrigated,percent,1996,NA,Barley,OtherGrain,na
Barley,Dryland,percent,1996,NA,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Total output,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Seed,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,1996,NA,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,1996,NA,Wheat,Wheat,na
