# Added cement calibrated technology coefficients to cement production by state
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
AL,cement,cement,cement,2010,1.871303,2010,1,1
AZ,cement,cement,cement,2010,2.70341,2010,1,1
AR,cement,cement,cement,2010,0.5958998,2010,1,1
CA,cement,cement,cement,2010,8.815021,2010,1,1
CO,cement,cement,cement,2010,1.641877,2010,1,1
CT,cement,cement,cement,2010,0.5833872,2010,1,1
FL,cement,cement,cement,2010,5.338608,2010,1,1
GA,cement,cement,cement,2010,2.339543,2010,1,1
ID,cement,cement,cement,2010,0.4320818,2010,1,1
IL,cement,cement,cement,2010,2.976377,2010,1,1
IN,cement,cement,cement,2010,1.636897,2010,1,1
IA,cement,cement,cement,2010,1.189832,2010,1,1
KS,cement,cement,cement,2010,0.9547305,2010,1,1
KY,cement,cement,cement,2010,0.7600517,2010,1,1
LA,cement,cement,cement,2010,0.8844546,2010,1,1
MD,cement,cement,cement,2010,1.210511,2010,1,1
MA,cement,cement,cement,2010,0.6706251,2010,1,1
MI,cement,cement,cement,2010,1.734638,2010,1,1
MN,cement,cement,cement,2010,1.281886,2010,1,1
MS,cement,cement,cement,2010,0.7134171,2010,1,1
MO,cement,cement,cement,2010,1.880874,2010,1,1
NE,cement,cement,cement,2010,0.5216827,2010,1,1
NV,cement,cement,cement,2010,1.246359,2010,1,1
NJ,cement,cement,cement,2010,1.594716,2010,1,1
NM,cement,cement,cement,2010,0.4622242,2010,1,1
NY,cement,cement,cement,2010,2.432429,2010,1,1
NC,cement,cement,cement,2010,1.921459,2010,1,1
OH,cement,cement,cement,2010,2.23537,2010,1,1
OK,cement,cement,cement,2010,1.027455,2010,1,1
OR,cement,cement,cement,2010,0.7444416,2010,1,1
PA,cement,cement,cement,2010,3.611406,2010,1,1
SC,cement,cement,cement,2010,1.712942,2010,1,1
SD,cement,cement,cement,2010,0.3208634,2010,1,1
TN,cement,cement,cement,2010,1.608246,2010,1,1
TX,cement,cement,cement,2010,8.23639,2010,1,1
UT,cement,cement,cement,2010,0.7795736,2010,1,1
VA,cement,cement,cement,2010,1.982056,2010,1,1
WA,cement,cement,cement,2010,1.572791,2010,1,1
WV,cement,cement,cement,2010,0.4458331,2010,1,1
WI,cement,cement,cement,2010,1.224446,2010,1,1
AL,cement,cement,cement,1975,1.824637,1975,1,1
AZ,cement,cement,cement,1975,2.635993,1975,1,1
AR,cement,cement,cement,1975,0.5810394,1975,1,1
CA,cement,cement,cement,1975,8.595195,1975,1,1
CO,cement,cement,cement,1975,1.600933,1975,1,1
CT,cement,cement,cement,1975,0.5688389,1975,1,1
FL,cement,cement,cement,1975,5.205475,1975,1,1
GA,cement,cement,cement,1975,2.2812,1975,1,1
ID,cement,cement,cement,1975,0.4213067,1975,1,1
IL,cement,cement,cement,1975,2.902153,1975,1,1
IN,cement,cement,cement,1975,1.596076,1975,1,1
IA,cement,cement,cement,1975,1.16016,1975,1,1
KS,cement,cement,cement,1975,0.9309218,1975,1,1
KY,cement,cement,cement,1975,0.7410978,1975,1,1
LA,cement,cement,cement,1975,0.8623984,1975,1,1
MD,cement,cement,cement,1975,1.180324,1975,1,1
MA,cement,cement,cement,1975,0.6539013,1975,1,1
MI,cement,cement,cement,1975,1.69138,1975,1,1
MN,cement,cement,cement,1975,1.249919,1975,1,1
MS,cement,cement,cement,1975,0.6956261,1975,1,1
MO,cement,cement,cement,1975,1.833969,1975,1,1
NE,cement,cement,cement,1975,0.5086732,1975,1,1
NV,cement,cement,cement,1975,1.215278,1975,1,1
