# Take GHG emissions for the energy system, filter to include only resources
# in model base years, and rename to regional SO2.
region,depresource,Non.CO2,emiss.coef
USA,coal,CH4,0.1702779233
USA,crude oil,CH4,0.1802145701
USA,natural gas,CH4,0.1802145701
USA,coal,N2O,3.875728851e-6
USA,crude oil,N2O,5.12510303e-6
USA,natural gas,N2O,5.12510303e-6
Africa_Eastern,coal,CH4,97.51808525
Africa_Eastern,crude oil,CH4,0.03582829308
Africa_Eastern,natural gas,CH4,0.03582829308
Africa_Eastern,coal,N2O,0.1320113608
Africa_Eastern,crude oil,N2O,0
Africa_Eastern,natural gas,N2O,0
Africa_Northern,coal,CH4,224.602977
Africa_Northern,crude oil,CH4,0.2443704115
Africa_Northern,natural gas,CH4,0.2443704115
Africa_Northern,coal,N2O,0.2993185222
Africa_Northern,crude oil,N2O,2.514219579e-5
Africa_Northern,natural gas,N2O,2.514219579e-5
Africa_Southern,coal,CH4,3.359120785
Africa_Southern,crude oil,CH4,0.1350064032
Africa_Southern,natural gas,CH4,0.1350064032
Africa_Southern,coal,N2O,0.004196424773
Africa_Southern,crude oil,N2O,4.613064843e-5
Africa_Southern,natural gas,N2O,4.613064843e-5
Africa_Western,coal,CH4,59.07644109
Africa_Western,crude oil,CH4,0.2679420973
Africa_Western,natural gas,CH4,0.2679420973
Africa_Western,coal,N2O,0.07992256191
Africa_Western,crude oil,N2O,8.527889742e-5
Africa_Western,natural gas,N2O,8.527889742e-5
Australia_NZ,coal,CH4,0.1743066642
Australia_NZ,crude oil,CH4,0.1134371242
Australia_NZ,natural gas,CH4,0.1134371242
Australia_NZ,coal,N2O,3.399857822e-7
Australia_NZ,crude oil,N2O,6.828961915e-6
Australia_NZ,natural gas,N2O,6.828961915e-6
Brazil,coal,CH4,7.328811521
Brazil,crude oil,CH4,0.2089988278
Brazil,natural gas,CH4,0.2089988278
Brazil,coal,N2O,0.009286375651
Brazil,crude oil,N2O,1.253002451e-5
Brazil,natural gas,N2O,1.253002451e-5
Canada,coal,CH4,0.06582439308
Canada,crude oil,CH4,0.2078554916
Canada,natural gas,CH4,0.2078554916
Canada,coal,N2O,0
Canada,crude oil,N2O,4.600403534e-6
Canada,natural gas,N2O,4.600403534e-6
Central America and Caribbean,coal,CH4,0
Central America and Caribbean,crude oil,CH4,0.2806998472
Central America and Caribbean,natural gas,CH4,0.2806998472
Central America and Caribbean,coal,N2O,0
Central America and Caribbean,crude oil,N2O,4.372110045e-6
Central America and Caribbean,natural gas,N2O,4.372110045e-6
Central Asia,coal,CH4,0.3119882398
Central Asia,crude oil,CH4,0.4124347573
Central Asia,natural gas,CH4,0.4124347573
Central Asia,coal,N2O,1.107165177e-6
Central Asia,crude oil,N2O,3.160628889e-5
Central Asia,natural gas,N2O,3.160628889e-5
China,coal,CH4,0.4663711197
China,crude oil,CH4,0.2348221566
China,natural gas,CH4,0.2348221566
China,coal,N2O,4.421440485e-6
China,crude oil,N2O,5.836848922e-5
China,natural gas,N2O,5.836848922e-5
EU-12,coal,CH4,0.4596456605
EU-12,crude oil,CH4,0.8122642898
EU-12,natural gas,CH4,0.8122642898
EU-12,coal,N2O,5.904297133e-6
EU-12,crude oil,N2O,7.970415005e-6
EU-12,natural gas,N2O,7.970415005e-6
EU-15,coal,CH4,0.186696747
EU-15,crude oil,CH4,0.2509673574
EU-15,natural gas,CH4,0.2509673574
EU-15,coal,N2O,8.482867394e-6
EU-15,crude oil,N2O,8.620814149e-6
EU-15,natural gas,N2O,8.620814149e-6
Europe_Eastern,coal,CH4,0.279219739
Europe_Eastern,crude oil,CH4,1.74601879
Europe_Eastern,natural gas,CH4,1.74601879
Europe_Eastern,coal,N2O,9.607759582e-6
Europe_Eastern,crude oil,N2O,1.110883324e-6
Europe_Eastern,natural gas,N2O,1.110883324e-6
Europe_Non_EU,coal,CH4,0.2333715163
Europe_Non_EU,crude oil,CH4,1.382016925
Europe_Non_EU,natural gas,CH4,1.382016925
Europe_Non_EU,coal,N2O,1.215189078e-5
Europe_Non_EU,crude oil,N2O,1.328185056e-6
Europe_Non_EU,natural gas,N2O,1.328185056e-6
European Free Trade Association,coal,CH4,0.5932386465
European Free Trade Association,crude oil,CH4,0.06812313824
European Free Trade Association,natural gas,CH4,0.06812313824
European Free Trade Association,coal,N2O,3.071236307e-5
European Free Trade Association,crude oil,N2O,2.812370908e-6
European Free Trade Association,natural gas,N2O,2.812370908e-6
India,coal,CH4,0.2333636067
India,crude oil,CH4,0.2772034086
India,natural gas,CH4,0.2772034086
India,coal,N2O,2.728951466e-5
India,crude oil,N2O,9.558215891e-5
India,natural gas,N2O,9.558215891e-5
Indonesia,coal,CH4,0.1694076116
Indonesia,crude oil,CH4,0.259344391
Indonesia,natural gas,CH4,0.259344391
Indonesia,coal,N2O,2.057266535e-5
Indonesia,crude oil,N2O,1.811389893e-5
Indonesia,natural gas,N2O,1.811389893e-5
Japan,coal,CH4,0
Japan,crude oil,CH4,0.2921748458
Japan,natural gas,CH4,0.2921748458
Japan,coal,N2O,0
Japan,crude oil,N2O,4.19836828e-6
Japan,natural gas,N2O,4.19836828e-6
Mexico,coal,CH4,0.2728541226
Mexico,crude oil,CH4,0.1662566686
Mexico,natural gas,CH4,0.1662566686
Mexico,coal,N2O,1.998131728e-4
Mexico,crude oil,N2O,6.880307416e-6
Mexico,natural gas,N2O,6.880307416e-6
Middle East,coal,CH4,1.039776186
Middle East,crude oil,CH4,0.1485916432
Middle East,natural gas,CH4,0.1485916432
Middle East,coal,N2O,7.710955671e-4
Middle East,crude oil,N2O,1.504503443e-5
Middle East,natural gas,N2O,1.504503443e-5
Pakistan,coal,CH4,0.9662745162
Pakistan,crude oil,CH4,1.108796748
Pakistan,natural gas,CH4,1.108796748
Pakistan,coal,N2O,3.896060132e-4
Pakistan,crude oil,N2O,2.234020115e-5
Pakistan,natural gas,N2O,2.234020115e-5
Russia,coal,CH4,0.3878445036
Russia,crude oil,CH4,0.3692103036
Russia,natural gas,CH4,0.3692103036
