# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
1,1971,3290781.2092715236,SSP1
1,1971,3290781.2092715236,SSP2
1,1971,3290781.2092715236,SSP3
1,1971,3290781.2092715236,SSP4
1,1971,3290781.2092715236,SSP5
1,1972,3464418.889403974,SSP1
1,1972,3464418.889403974,SSP2
1,1972,3464418.889403974,SSP3
1,1972,3464418.889403974,SSP4
1,1972,3464418.889403974,SSP5
1,1973,3660037.3516556295,SSP1
1,1973,3660037.3516556295,SSP2
1,1973,3660037.3516556295,SSP3
1,1973,3660037.3516556295,SSP4
1,1973,3660037.3516556295,SSP5
1,1974,3641213.8211920536,SSP1
1,1974,3641213.8211920536,SSP2
1,1974,3641213.8211920536,SSP3
1,1974,3641213.8211920536,SSP4
1,1974,3641213.8211920536,SSP5
1,1975,3633499.002649007,SSP1
1,1975,3633499.002649007,SSP2
1,1975,3633499.002649007,SSP3
1,1975,3633499.002649007,SSP4
1,1975,3633499.002649007,SSP5
1,1976,3829134.8701986754,SSP1
1,1976,3829134.8701986754,SSP2
1,1976,3829134.8701986754,SSP3
1,1976,3829134.8701986754,SSP4
1,1976,3829134.8701986754,SSP5
1,1977,4006109.05960265,SSP1
1,1977,4006109.05960265,SSP2
1,1977,4006109.05960265,SSP3
1,1977,4006109.05960265,SSP4
1,1977,4006109.05960265,SSP5
1,1978,4229191.557615895,SSP1
1,1978,4229191.557615895,SSP2
1,1978,4229191.557615895,SSP3
1,1978,4229191.557615895,SSP4
1,1978,4229191.557615895,SSP5
1,1979,4364299.809271524,SSP1
1,1979,4364299.809271524,SSP2
1,1979,4364299.809271524,SSP3
1,1979,4364299.809271524,SSP4
1,1979,4364299.809271524,SSP5
1,1980,4354162.161589405,SSP1
1,1980,4354162.161589405,SSP2
1,1980,4354162.161589405,SSP3
1,1980,4354162.161589405,SSP4
1,1980,4354162.161589405,SSP5
1,1981,4466633.726490066,SSP1
1,1981,4466633.726490066,SSP2
1,1981,4466633.726490066,SSP3
1,1981,4466633.726490066,SSP4
1,1981,4466633.726490066,SSP5
1,1982,4380976.220529802,SSP1
1,1982,4380976.220529802,SSP2
1,1982,4380976.220529802,SSP3
1,1982,4380976.220529802,SSP4
1,1982,4380976.220529802,SSP5
1,1983,4582682.88741722,SSP1
1,1983,4582682.88741722,SSP2
1,1983,4582682.88741722,SSP3
1,1983,4582682.88741722,SSP4
1,1983,4582682.88741722,SSP5
1,1984,4915337.092715233,SSP1
1,1984,4915337.092715233,SSP2
1,1984,4915337.092715233,SSP3
1,1984,4915337.092715233,SSP4
1,1984,4915337.092715233,SSP5
1,1985,5122991.992052981,SSP1
1,1985,5122991.992052981,SSP2
1,1985,5122991.992052981,SSP3
1,1985,5122991.992052981,SSP4
1,1985,5122991.992052981,SSP5
1,1986,5304434.857615895,SSP1
1,1986,5304434.857615895,SSP2
1,1986,5304434.857615895,SSP3
1,1986,5304434.857615895,SSP4
1,1986,5304434.857615895,SSP5
1,1987,5488564.255629139,SSP1
1,1987,5488564.255629139,SSP2
1,1987,5488564.255629139,SSP3
1,1987,5488564.255629139,SSP4
1,1987,5488564.255629139,SSP5
1,1988,5720163.751655629,SSP1
1,1988,5720163.751655629,SSP2
1,1988,5720163.751655629,SSP3
1,1988,5720163.751655629,SSP4
1,1988,5720163.751655629,SSP5
1,1989,5931186.466225166,SSP1
1,1989,5931186.466225166,SSP2
1,1989,5931186.466225166,SSP3
1,1989,5931186.466225166,SSP4
1,1989,5931186.466225166,SSP5
1,1990,6045767.390728478,SSP1
1,1990,6045767.390728478,SSP2
1,1990,6045767.390728478,SSP3
1,1990,6045767.390728478,SSP4
1,1990,6045767.390728478,SSP5
1,1991,6042328.320529802,SSP1
1,1991,6042328.320529802,SSP2
1,1991,6042328.320529802,SSP3
1,1991,6042328.320529802,SSP4
1,1991,6042328.320529802,SSP5
1,1992,6257632.48741722,SSP1
1,1992,6257632.48741722,SSP2
1,1992,6257632.48741722,SSP3
1,1992,6257632.48741722,SSP4
1,1992,6257632.48741722,SSP5
1,1993,6430298.741721855,SSP1
1,1993,6430298.741721855,SSP2
1,1993,6430298.741721855,SSP3
1,1993,6430298.741721855,SSP4
