# Calculate income elasticity based on SSP3 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Crops,2025,0.0406
USA,FoodDemand_Crops,2030,0.0404
USA,FoodDemand_Crops,2035,0.0403
USA,FoodDemand_Crops,2040,0.0402
USA,FoodDemand_Crops,2045,0.0401
USA,FoodDemand_Crops,2050,0.04
USA,FoodDemand_Crops,2055,0.04
USA,FoodDemand_Crops,2060,0.0399
USA,FoodDemand_Crops,2065,0.0399
USA,FoodDemand_Crops,2070,0.0398
USA,FoodDemand_Crops,2075,0.0398
USA,FoodDemand_Crops,2080,0.0397
USA,FoodDemand_Crops,2085,0.0397
USA,FoodDemand_Crops,2090,0.0397
USA,FoodDemand_Crops,2095,0.0396
USA,FoodDemand_Crops,2100,0.0396
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Crops,2020,0.051
Africa_Eastern,FoodDemand_Crops,2025,0.0505
Africa_Eastern,FoodDemand_Crops,2030,0.0502
Africa_Eastern,FoodDemand_Crops,2035,0.0499
Africa_Eastern,FoodDemand_Crops,2040,0.0496
Africa_Eastern,FoodDemand_Crops,2045,0.0494
Africa_Eastern,FoodDemand_Crops,2050,0.0491
Africa_Eastern,FoodDemand_Crops,2055,0.0488
Africa_Eastern,FoodDemand_Crops,2060,0.0485
Africa_Eastern,FoodDemand_Crops,2065,0.0483
Africa_Eastern,FoodDemand_Crops,2070,0.048
Africa_Eastern,FoodDemand_Crops,2075,0.0477
Africa_Eastern,FoodDemand_Crops,2080,0.0474
Africa_Eastern,FoodDemand_Crops,2085,0.0471
Africa_Eastern,FoodDemand_Crops,2090,0.0469
Africa_Eastern,FoodDemand_Crops,2095,0.0466
Africa_Eastern,FoodDemand_Crops,2100,0.0464
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Crops,2025,0.0465
Africa_Northern,FoodDemand_Crops,2030,0.0461
Africa_Northern,FoodDemand_Crops,2035,0.0458
Africa_Northern,FoodDemand_Crops,2040,0.0456
Africa_Northern,FoodDemand_Crops,2045,0.0454
Africa_Northern,FoodDemand_Crops,2050,0.0453
Africa_Northern,FoodDemand_Crops,2055,0.0451
Africa_Northern,FoodDemand_Crops,2060,0.045
Africa_Northern,FoodDemand_Crops,2065,0.0448
Africa_Northern,FoodDemand_Crops,2070,0.0447
Africa_Northern,FoodDemand_Crops,2075,0.0445
Africa_Northern,FoodDemand_Crops,2080,0.0444
Africa_Northern,FoodDemand_Crops,2085,0.0442
Africa_Northern,FoodDemand_Crops,2090,0.0441
Africa_Northern,FoodDemand_Crops,2095,0.044
Africa_Northern,FoodDemand_Crops,2100,0.0439
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Crops,2020,0.0493
Africa_Southern,FoodDemand_Crops,2025,0.049
Africa_Southern,FoodDemand_Crops,2030,0.0487
Africa_Southern,FoodDemand_Crops,2035,0.0486
Africa_Southern,FoodDemand_Crops,2040,0.0484
Africa_Southern,FoodDemand_Crops,2045,0.0483
Africa_Southern,FoodDemand_Crops,2050,0.0481
Africa_Southern,FoodDemand_Crops,2055,0.0479
Africa_Southern,FoodDemand_Crops,2060,0.0476
Africa_Southern,FoodDemand_Crops,2065,0.0474
Africa_Southern,FoodDemand_Crops,2070,0.0471
Africa_Southern,FoodDemand_Crops,2075,0.0469
Africa_Southern,FoodDemand_Crops,2080,0.0466
Africa_Southern,FoodDemand_Crops,2085,0.0464
Africa_Southern,FoodDemand_Crops,2090,0.0461
Africa_Southern,FoodDemand_Crops,2095,0.0459
Africa_Southern,FoodDemand_Crops,2100,0.0457
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Crops,2025,0.0486
Africa_Western,FoodDemand_Crops,2030,0.0482
Africa_Western,FoodDemand_Crops,2035,0.0479
Africa_Western,FoodDemand_Crops,2040,0.0477
Africa_Western,FoodDemand_Crops,2045,0.0474
Africa_Western,FoodDemand_Crops,2050,0.0472
Africa_Western,FoodDemand_Crops,2055,0.047
Africa_Western,FoodDemand_Crops,2060,0.0467
Africa_Western,FoodDemand_Crops,2065,0.0464
Africa_Western,FoodDemand_Crops,2070,0.0462
Africa_Western,FoodDemand_Crops,2075,0.0459
Africa_Western,FoodDemand_Crops,2080,0.0457
Africa_Western,FoodDemand_Crops,2085,0.0454
Africa_Western,FoodDemand_Crops,2090,0.0452
Africa_Western,FoodDemand_Crops,2095,0.0449
Africa_Western,FoodDemand_Crops,2100,0.0447
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Crops,2030,0.0405
Australia_NZ,FoodDemand_Crops,2035,0.0403
Australia_NZ,FoodDemand_Crops,2040,0.0403
Australia_NZ,FoodDemand_Crops,2045,0.0402
Australia_NZ,FoodDemand_Crops,2050,0.0401
Australia_NZ,FoodDemand_Crops,2055,0.04
Australia_NZ,FoodDemand_Crops,2060,0.04
Australia_NZ,FoodDemand_Crops,2065,0.0399
