# Computed by multiplying generation by water consumption coefficients
GCAM_region_ID,sector,water_type,year,value
1,electricity generation,fresh,1971,6.48064255450897
1,electricity generation,fresh,1972,6.817218321131575
1,electricity generation,fresh,1973,6.952268753883591
1,electricity generation,fresh,1974,7.557227482690371
1,electricity generation,fresh,1975,7.669604911300577
1,electricity generation,fresh,1976,7.632866369364949
1,electricity generation,fresh,1977,6.781992742246529
1,electricity generation,fresh,1978,7.843187944058578
1,electricity generation,fresh,1979,7.947757665583303
1,electricity generation,fresh,1980,8.053107653295536
1,electricity generation,fresh,1981,7.871025567669998
1,electricity generation,fresh,1982,8.60302021329837
1,electricity generation,fresh,1983,9.133219620662908
1,electricity generation,fresh,1984,9.167639497635825
1,electricity generation,fresh,1985,8.685352679143051
1,electricity generation,fresh,1986,8.887094526764274
1,electricity generation,fresh,1987,8.149720705171363
1,electricity generation,fresh,1988,7.96580404848264
1,electricity generation,fresh,1989,8.857036122312373
1,electricity generation,fresh,1990,9.221156191032229
1,electricity generation,fresh,1991,9.545412168679324
1,electricity generation,fresh,1992,9.003663502697638
1,electricity generation,fresh,1993,9.633292549256064
1,electricity generation,fresh,1994,9.354632410551403
1,electricity generation,fresh,1995,10.295476211663386
1,electricity generation,fresh,1996,11.079480659397154
1,electricity generation,fresh,1997,10.822245723456748
1,electricity generation,fresh,1998,10.39680302927904
1,electricity generation,fresh,1999,10.19698042542642
1,electricity generation,fresh,2e3,10.13460603277493
1,electricity generation,fresh,2001,8.800081488030836
1,electricity generation,fresh,2002,10.283114764753536
1,electricity generation,fresh,2003,10.544682114123482
1,electricity generation,fresh,2004,10.51181247185661
1,electricity generation,fresh,2005,10.693504557682623
1,electricity generation,fresh,2006,10.966330430396393
1,electricity generation,fresh,2007,10.321328643452674
1,electricity generation,fresh,2008,10.449071307736867
1,electricity generation,fresh,2009,10.331622267125146
1,electricity generation,fresh,2010,10.355285081325805
1,electricity generation,seawater,1971,0.0689066431475
1,electricity generation,seawater,1972,0.078415498913872
1,electricity generation,seawater,1973,0.08696750750885676
1,electricity generation,seawater,1974,0.0893707202584822
1,electricity generation,seawater,1975,0.0954581079778
1,electricity generation,seawater,1976,0.10326490138387323
1,electricity generation,seawater,1977,0.11881407483393143
1,electricity generation,seawater,1978,0.12354075274120001
1,electricity generation,seawater,1979,0.11797630934743528
1,electricity generation,seawater,1980,0.11497176764445075
1,electricity generation,seawater,1981,0.11431519561131817
1,electricity generation,seawater,1982,0.10673499928840922
1,electricity generation,seawater,1983,0.10820304663069376
1,electricity generation,seawater,1984,0.11338194415448571
1,electricity generation,seawater,1985,0.12112993730910647
1,electricity generation,seawater,1986,0.12712800529472132
1,electricity generation,seawater,1987,0.13506519885631
1,electricity generation,seawater,1988,0.15013061749422713
1,electricity generation,seawater,1989,0.1535801202141069
1,electricity generation,seawater,1990,0.1605743040536
1,electricity generation,seawater,1991,0.16689911460129814
1,electricity generation,seawater,1992,0.165878351194611
1,electricity generation,seawater,1993,0.16694346589361558
1,electricity generation,seawater,1994,0.17199390243160775
1,electricity generation,seawater,1995,0.1776295017710567
1,electricity generation,seawater,1996,0.17817492425103595
1,electricity generation,seawater,1997,0.17670244417652953
1,electricity generation,seawater,1998,0.19310444258392231
1,electricity generation,seawater,1999,0.20184468109096593
1,electricity generation,seawater,2e3,0.21914298500243676
1,electricity generation,seawater,2001,0.2164448720363826
1,electricity generation,seawater,2002,0.2169515881601296
1,electricity generation,seawater,2003,0.21245256933839599
1,electricity generation,seawater,2004,0.2159185951402024
1,electricity generation,seawater,2005,0.2195736476824706
1,electricity generation,seawater,2006,0.21916726741807452
1,electricity generation,seawater,2007,0.23286381024143105
1,electricity generation,seawater,2008,0.23232489188725944
1,electricity generation,seawater,2009,0.23020056755853247
1,electricity generation,seawater,2010,0.24380396204952484
2,electricity generation,fresh,1971,0.024958967365128565
2,electricity generation,fresh,1972,0.029824269014237324
2,electricity generation,fresh,1973,0.031844020314382014
2,electricity generation,fresh,1974,0.035270925221470434
2,electricity generation,fresh,1975,0.03835995524738359
2,electricity generation,fresh,1976,0.04033213244030024
2,electricity generation,fresh,1977,0.04250245254315019
2,electricity generation,fresh,1978,0.049718542544117436
2,electricity generation,fresh,1979,0.05627143290292029
2,electricity generation,fresh,1980,0.06046604496911176
2,electricity generation,fresh,1981,0.06639717219411316
2,electricity generation,fresh,1982,0.0715101598208674
