# Per-capita based flag information written for all GCAM regions
region,energy.final.demand,perCapitaBased
USA,trn_pass,1
Africa_Eastern,trn_pass,1
Africa_Northern,trn_pass,1
Africa_Southern,trn_pass,1
Africa_Western,trn_pass,1
Australia_NZ,trn_pass,1
Brazil,trn_pass,1
Canada,trn_pass,1
Central America and Caribbean,trn_pass,1
Central Asia,trn_pass,1
China,trn_pass,1
EU-12,trn_pass,1
EU-15,trn_pass,1
Europe_Eastern,trn_pass,1
Europe_Non_EU,trn_pass,1
European Free Trade Association,trn_pass,1
India,trn_pass,1
Indonesia,trn_pass,1
Japan,trn_pass,1
Mexico,trn_pass,1
Middle East,trn_pass,1
Pakistan,trn_pass,1
Russia,trn_pass,1
South Africa,trn_pass,1
South America_Northern,trn_pass,1
South America_Southern,trn_pass,1
South Asia,trn_pass,1
South Korea,trn_pass,1
Southeast Asia,trn_pass,1
Taiwan,trn_pass,1
Argentina,trn_pass,1
Colombia,trn_pass,1
USA,trn_freight,0
Africa_Eastern,trn_freight,0
Africa_Northern,trn_freight,0
Africa_Southern,trn_freight,0
Africa_Western,trn_freight,0
Australia_NZ,trn_freight,0
Brazil,trn_freight,0
Canada,trn_freight,0
Central America and Caribbean,trn_freight,0
Central Asia,trn_freight,0
China,trn_freight,0
EU-12,trn_freight,0
EU-15,trn_freight,0
Europe_Eastern,trn_freight,0
Europe_Non_EU,trn_freight,0
European Free Trade Association,trn_freight,0
India,trn_freight,0
Indonesia,trn_freight,0
Japan,trn_freight,0
Mexico,trn_freight,0
Middle East,trn_freight,0
Pakistan,trn_freight,0
Russia,trn_freight,0
South Africa,trn_freight,0
South America_Northern,trn_freight,0
South America_Southern,trn_freight,0
South Asia,trn_freight,0
South Korea,trn_freight,0
Southeast Asia,trn_freight,0
Taiwan,trn_freight,0
Argentina,trn_freight,0
Colombia,trn_freight,0
USA,trn_aviation_intl,1
Africa_Eastern,trn_aviation_intl,1
Africa_Northern,trn_aviation_intl,1
Africa_Southern,trn_aviation_intl,1
Africa_Western,trn_aviation_intl,1
Australia_NZ,trn_aviation_intl,1
Brazil,trn_aviation_intl,1
Canada,trn_aviation_intl,1
Central America and Caribbean,trn_aviation_intl,1
Central Asia,trn_aviation_intl,1
China,trn_aviation_intl,1
EU-12,trn_aviation_intl,1
EU-15,trn_aviation_intl,1
Europe_Eastern,trn_aviation_intl,1
Europe_Non_EU,trn_aviation_intl,1
European Free Trade Association,trn_aviation_intl,1
India,trn_aviation_intl,1
Indonesia,trn_aviation_intl,1
Japan,trn_aviation_intl,1
Mexico,trn_aviation_intl,1
Middle East,trn_aviation_intl,1
Pakistan,trn_aviation_intl,1
Russia,trn_aviation_intl,1
South Africa,trn_aviation_intl,1
South America_Northern,trn_aviation_intl,1
South America_Southern,trn_aviation_intl,1
South Asia,trn_aviation_intl,1
South Korea,trn_aviation_intl,1
Southeast Asia,trn_aviation_intl,1
Taiwan,trn_aviation_intl,1
Argentina,trn_aviation_intl,1
Colombia,trn_aviation_intl,1
USA,trn_shipping_intl,0
Africa_Eastern,trn_shipping_intl,0
Africa_Northern,trn_shipping_intl,0
Africa_Southern,trn_shipping_intl,0
Africa_Western,trn_shipping_intl,0
Australia_NZ,trn_shipping_intl,0
Brazil,trn_shipping_intl,0
Canada,trn_shipping_intl,0
Central America and Caribbean,trn_shipping_intl,0
Central Asia,trn_shipping_intl,0
China,trn_shipping_intl,0
EU-12,trn_shipping_intl,0
EU-15,trn_shipping_intl,0
Europe_Eastern,trn_shipping_intl,0
Europe_Non_EU,trn_shipping_intl,0
European Free Trade Association,trn_shipping_intl,0
India,trn_shipping_intl,0
Indonesia,trn_shipping_intl,0
Japan,trn_shipping_intl,0
Mexico,trn_shipping_intl,0
Middle East,trn_shipping_intl,0
Pakistan,trn_shipping_intl,0
Russia,trn_shipping_intl,0
South Africa,trn_shipping_intl,0
South America_Northern,trn_shipping_intl,0
South America_Southern,trn_shipping_intl,0
South Asia,trn_shipping_intl,0
South Korea,trn_shipping_intl,0
Southeast Asia,trn_shipping_intl,0
Taiwan,trn_shipping_intl,0
Argentina,trn_shipping_intl,0
Colombia,trn_shipping_intl,0
