# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,biomass_grass_NelsonR_IRR_hi,0.9,12.8,0.9,12.8,1975,16,0,0,NelsonR,irr,hi
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,biomass_grass_NelsonR_IRR_lo,0.7,12.8,0.7,12.8,1975,16,0,0,NelsonR,irr,lo
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,biomass_grass_NelsonR_RFD_hi,0.4,12.8,0.4,12.8,1975,16,0,0,NelsonR,rfd,hi
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,biomass_grass_NelsonR_RFD_lo,0.4,12.8,0.4,12.8,1975,16,0,0,NelsonR,rfd,lo
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,biomass_grass_FraserR_IRR,biomass_grass_FraserR_IRR_hi,0.7,18.1,0.7,18.1,1975,50,0,0,FraserR,irr,hi
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,biomass_grass_FraserR_IRR,biomass_grass_FraserR_IRR_lo,0.6,18.1,0.6,18.1,1975,50,0,0,FraserR,irr,lo
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,biomass_grass_FraserR_RFD,biomass_grass_FraserR_RFD_hi,0.7,18.1,0.7,18.1,1975,50,0,0,FraserR,rfd,hi
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,biomass_grass_FraserR_RFD,biomass_grass_FraserR_RFD_lo,0.6,18.1,0.6,18.1,1975,50,0,0,FraserR,rfd,lo
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_hi,1,11.4,1,11.4,1975,18,0,0,MexCstNW,irr,hi
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,biomass_grass_MexCstNW_IRR_lo,0.8,11.4,0.8,11.4,1975,18,0,0,MexCstNW,irr,lo
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_hi,0.6,11.4,0.6,11.4,1975,18,0,0,MexCstNW,rfd,hi
