# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,intermittent.technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,wind,wind,1975,capital,611,0.13
electricity,wind,wind,1990,capital,494,0.13
electricity,wind,wind,2005,capital,380,0.13
electricity,wind,wind,2010,capital,620,0.13
electricity,wind,wind,2015,capital,620,0.13
electricity,wind,wind,2020,capital,612,0.13
electricity,wind,wind,2025,capital,605,0.13
electricity,wind,wind,2030,capital,598,0.13
electricity,wind,wind,2035,capital,591,0.13
electricity,wind,wind,2040,capital,585,0.13
electricity,wind,wind,2045,capital,579,0.13
electricity,wind,wind,2050,capital,574,0.13
electricity,wind,wind,2055,capital,568,0.13
electricity,wind,wind,2060,capital,563,0.13
electricity,wind,wind,2065,capital,558,0.13
electricity,wind,wind,2070,capital,554,0.13
electricity,wind,wind,2075,capital,550,0.13
electricity,wind,wind,2080,capital,545,0.13
electricity,wind,wind,2085,capital,541,0.13
electricity,wind,wind,2090,capital,538,0.13
electricity,wind,wind,2095,capital,534,0.13
electricity,wind,wind,2100,capital,531,0.13
