# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
afg,27,GLU052,901,Savanna,Grassland,0.32484545454545455
afg,27,GLU052,902,Savanna,Grassland,9.09100303030303
afg,27,GLU052,1001,Grassland/Steppe,Grassland,2.7084218181818183
afg,27,GLU052,1002,Grassland/Steppe,Grassland,25.84757454545455
afg,27,GLU052,1101,DenseShrubland,Shrubland,0.19428363636363638
afg,27,GLU052,1201,OpenShrubland,Shrubland,2.263731212121212
afg,27,GLU052,1202,OpenShrubland,Shrubland,27.35406303030303
afg,27,GLU052,1402,Desert,RockIceDesert,1.148668484848485
afg,27,GLU058,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.0809930303030303
afg,27,GLU058,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.7788327272727273
afg,27,GLU058,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.0938139393939394
afg,27,GLU058,902,Savanna,Grassland,15.886966363636365
afg,27,GLU058,1001,Grassland/Steppe,Grassland,0.050274400000000004
afg,27,GLU058,1002,Grassland/Steppe,Grassland,39.765698484848485
afg,27,GLU058,1101,DenseShrubland,Shrubland,0.015386666666666668
afg,27,GLU058,1102,DenseShrubland,Shrubland,0.44449000000000005
afg,27,GLU058,1201,OpenShrubland,Shrubland,0.7711733333333334
afg,27,GLU058,1202,OpenShrubland,Shrubland,30.716912727272728
afg,27,GLU058,1301,Tundra,Tundra,0.9845060606060607
afg,27,GLU058,1302,Tundra,Tundra,7.8520748484848495
afg,27,GLU058,1401,Desert,RockIceDesert,0.2982451515151515
afg,27,GLU058,1402,Desert,RockIceDesert,7.417845757575758
afg,27,GLU058,1501,PolarDesert/Rock/Ice,RockIceDesert,1.2239654545454546
afg,27,GLU058,1502,PolarDesert/Rock/Ice,RockIceDesert,6.482748787878789
afg,27,GLU089,902,Savanna,Grassland,5.982483333333334
afg,27,GLU089,1001,Grassland/Steppe,Grassland,0.7501166666666668
afg,27,GLU089,1002,Grassland/Steppe,Grassland,12.67628878787879
afg,27,GLU089,1102,DenseShrubland,Shrubland,0.11456727272727274
afg,27,GLU089,1201,OpenShrubland,Shrubland,0.6752875757575758
afg,27,GLU089,1202,OpenShrubland,Shrubland,30.00311606060606
afg,27,GLU089,1301,Tundra,Tundra,1.0272012121212122
afg,27,GLU089,1302,Tundra,Tundra,1.033687878787879
afg,27,GLU089,1401,Desert,RockIceDesert,0.23554212121212123
afg,27,GLU089,1402,Desert,RockIceDesert,0.597079696969697
afg,27,GLU089,1501,PolarDesert/Rock/Ice,RockIceDesert,0.3280866666666667
afg,27,GLU089,1502,PolarDesert/Rock/Ice,RockIceDesert,0.981848484848485
afg,27,GLU090,902,Savanna,Grassland,0.13604033333333335
afg,27,GLU090,1002,Grassland/Steppe,Grassland,9.827220303030304
afg,27,GLU090,1202,OpenShrubland,Shrubland,22.53593181818182
afg,27,GLU090,1401,Desert,RockIceDesert,0.06476727272727273
afg,27,GLU090,1402,Desert,RockIceDesert,6.1083921212121215
afg,27,GLU097,902,Savanna,Grassland,0.4564678787878788
afg,27,GLU097,1002,Grassland/Steppe,Grassland,22.15679787878788
afg,27,GLU097,1201,OpenShrubland,Shrubland,0.031040606060606064
afg,27,GLU097,1202,OpenShrubland,Shrubland,94.44228696969698
afg,27,GLU097,1401,Desert,RockIceDesert,0.4125227272727273
afg,27,GLU097,1402,Desert,RockIceDesert,57.213690303030305
afg,27,GLU102,1202,OpenShrubland,Shrubland,15.844269090909092
afg,27,GLU102,1402,Desert,RockIceDesert,6.103588181818182
ago,4,GLU162,102,TropicalEvergreenForest/Woodland,Forest,2.7198296969696973
ago,4,GLU162,202,TropicalDeciduousForest/Woodland,Forest,0.7442581818181819
ago,4,GLU162,902,Savanna,Grassland,2.178866666666667
