# A44.demandFn_flsp written to all states
region,gcam.consumer,nodeInput,prodDmdFnType
AK,resid,resid,building-function
AL,resid,resid,building-function
AR,resid,resid,building-function
AZ,resid,resid,building-function
CA,resid,resid,building-function
CO,resid,resid,building-function
CT,resid,resid,building-function
DC,resid,resid,building-function
DE,resid,resid,building-function
FL,resid,resid,building-function
GA,resid,resid,building-function
HI,resid,resid,building-function
IA,resid,resid,building-function
ID,resid,resid,building-function
IL,resid,resid,building-function
IN,resid,resid,building-function
KS,resid,resid,building-function
KY,resid,resid,building-function
LA,resid,resid,building-function
MA,resid,resid,building-function
MD,resid,resid,building-function
ME,resid,resid,building-function
MI,resid,resid,building-function
MN,resid,resid,building-function
MO,resid,resid,building-function
MS,resid,resid,building-function
MT,resid,resid,building-function
NC,resid,resid,building-function
ND,resid,resid,building-function
NE,resid,resid,building-function
NH,resid,resid,building-function
NJ,resid,resid,building-function
NM,resid,resid,building-function
NV,resid,resid,building-function
NY,resid,resid,building-function
OH,resid,resid,building-function
OK,resid,resid,building-function
OR,resid,resid,building-function
PA,resid,resid,building-function
RI,resid,resid,building-function
SC,resid,resid,building-function
SD,resid,resid,building-function
TN,resid,resid,building-function
TX,resid,resid,building-function
UT,resid,resid,building-function
VA,resid,resid,building-function
VT,resid,resid,building-function
WA,resid,resid,building-function
WI,resid,resid,building-function
WV,resid,resid,building-function
WY,resid,resid,building-function
AK,comm,comm,building-function
AL,comm,comm,building-function
AR,comm,comm,building-function
AZ,comm,comm,building-function
CA,comm,comm,building-function
CO,comm,comm,building-function
CT,comm,comm,building-function
DC,comm,comm,building-function
DE,comm,comm,building-function
FL,comm,comm,building-function
GA,comm,comm,building-function
HI,comm,comm,building-function
IA,comm,comm,building-function
ID,comm,comm,building-function
IL,comm,comm,building-function
IN,comm,comm,building-function
KS,comm,comm,building-function
KY,comm,comm,building-function
LA,comm,comm,building-function
MA,comm,comm,building-function
MD,comm,comm,building-function
ME,comm,comm,building-function
MI,comm,comm,building-function
MN,comm,comm,building-function
MO,comm,comm,building-function
MS,comm,comm,building-function
MT,comm,comm,building-function
NC,comm,comm,building-function
ND,comm,comm,building-function
NE,comm,comm,building-function
NH,comm,comm,building-function
NJ,comm,comm,building-function
NM,comm,comm,building-function
NV,comm,comm,building-function
NY,comm,comm,building-function
OH,comm,comm,building-function
OK,comm,comm,building-function
OR,comm,comm,building-function
PA,comm,comm,building-function
RI,comm,comm,building-function
SC,comm,comm,building-function
SD,comm,comm,building-function
TN,comm,comm,building-function
TX,comm,comm,building-function
UT,comm,comm,building-function
VA,comm,comm,building-function
VT,comm,comm,building-function
WA,comm,comm,building-function
WI,comm,comm,building-function
WV,comm,comm,building-function
WY,comm,comm,building-function
