# For industry sector, the stub technologies from A32.globaltech_shrwt are expanded into all GCAM regions with non-existent heat technologies removed
region,supplysector,subsector,stub.technology
USA,industrial energy use,biomass,biomass
Africa_Eastern,industrial energy use,biomass,biomass
Africa_Northern,industrial energy use,biomass,biomass
Africa_Southern,industrial energy use,biomass,biomass
Africa_Western,industrial energy use,biomass,biomass
Australia_NZ,industrial energy use,biomass,biomass
Brazil,industrial energy use,biomass,biomass
Canada,industrial energy use,biomass,biomass
Central America and Caribbean,industrial energy use,biomass,biomass
Central Asia,industrial energy use,biomass,biomass
China,industrial energy use,biomass,biomass
EU-12,industrial energy use,biomass,biomass
EU-15,industrial energy use,biomass,biomass
Europe_Eastern,industrial energy use,biomass,biomass
Europe_Non_EU,industrial energy use,biomass,biomass
European Free Trade Association,industrial energy use,biomass,biomass
India,industrial energy use,biomass,biomass
Indonesia,industrial energy use,biomass,biomass
Japan,industrial energy use,biomass,biomass
Mexico,industrial energy use,biomass,biomass
Middle East,industrial energy use,biomass,biomass
Pakistan,industrial energy use,biomass,biomass
Russia,industrial energy use,biomass,biomass
South Africa,industrial energy use,biomass,biomass
South America_Northern,industrial energy use,biomass,biomass
South America_Southern,industrial energy use,biomass,biomass
South Asia,industrial energy use,biomass,biomass
South Korea,industrial energy use,biomass,biomass
Southeast Asia,industrial energy use,biomass,biomass
Taiwan,industrial energy use,biomass,biomass
Argentina,industrial energy use,biomass,biomass
Colombia,industrial energy use,biomass,biomass
USA,industrial energy use,biomass,biomass cogen
Africa_Eastern,industrial energy use,biomass,biomass cogen
Africa_Northern,industrial energy use,biomass,biomass cogen
Africa_Southern,industrial energy use,biomass,biomass cogen
Africa_Western,industrial energy use,biomass,biomass cogen
Australia_NZ,industrial energy use,biomass,biomass cogen
Brazil,industrial energy use,biomass,biomass cogen
Canada,industrial energy use,biomass,biomass cogen
Central America and Caribbean,industrial energy use,biomass,biomass cogen
Central Asia,industrial energy use,biomass,biomass cogen
China,industrial energy use,biomass,biomass cogen
EU-12,industrial energy use,biomass,biomass cogen
EU-15,industrial energy use,biomass,biomass cogen
Europe_Eastern,industrial energy use,biomass,biomass cogen
Europe_Non_EU,industrial energy use,biomass,biomass cogen
European Free Trade Association,industrial energy use,biomass,biomass cogen
India,industrial energy use,biomass,biomass cogen
Indonesia,industrial energy use,biomass,biomass cogen
Japan,industrial energy use,biomass,biomass cogen
Mexico,industrial energy use,biomass,biomass cogen
Middle East,industrial energy use,biomass,biomass cogen
Pakistan,industrial energy use,biomass,biomass cogen
Russia,industrial energy use,biomass,biomass cogen
South Africa,industrial energy use,biomass,biomass cogen
South America_Northern,industrial energy use,biomass,biomass cogen
South America_Southern,industrial energy use,biomass,biomass cogen
South Asia,industrial energy use,biomass,biomass cogen
South Korea,industrial energy use,biomass,biomass cogen
Southeast Asia,industrial energy use,biomass,biomass cogen
Taiwan,industrial energy use,biomass,biomass cogen
Argentina,industrial energy use,biomass,biomass cogen
Colombia,industrial energy use,biomass,biomass cogen
USA,industrial energy use,coal,coal
Africa_Eastern,industrial energy use,coal,coal
Africa_Northern,industrial energy use,coal,coal
Africa_Southern,industrial energy use,coal,coal
Africa_Western,industrial energy use,coal,coal
Australia_NZ,industrial energy use,coal,coal
Brazil,industrial energy use,coal,coal
Canada,industrial energy use,coal,coal
Central America and Caribbean,industrial energy use,coal,coal
Central Asia,industrial energy use,coal,coal
China,industrial energy use,coal,coal
EU-12,industrial energy use,coal,coal
EU-15,industrial energy use,coal,coal
Europe_Eastern,industrial energy use,coal,coal
Europe_Non_EU,industrial energy use,coal,coal
European Free Trade Association,industrial energy use,coal,coal
India,industrial energy use,coal,coal
Indonesia,industrial energy use,coal,coal
Japan,industrial energy use,coal,coal
Mexico,industrial energy use,coal,coal
Middle East,industrial energy use,coal,coal
Pakistan,industrial energy use,coal,coal
Russia,industrial energy use,coal,coal
South Africa,industrial energy use,coal,coal
South America_Northern,industrial energy use,coal,coal
South America_Southern,industrial energy use,coal,coal
South Asia,industrial energy use,coal,coal
South Korea,industrial energy use,coal,coal
Southeast Asia,industrial energy use,coal,coal
