# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.306,transportation,USA
2020,0.266,transportation,USA
2025,0.222,transportation,USA
2030,0.173,transportation,USA
2035,0.132,transportation,USA
2040,0.092,transportation,USA
2045,0.054,transportation,USA
2050,0.03,transportation,USA
2055,0.008,transportation,USA
2060,0,transportation,USA
2065,0,transportation,USA
2070,0,transportation,USA
2075,0,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.213,transportation,Africa_Eastern
2025,1.202,transportation,Africa_Eastern
2030,1.186,transportation,Africa_Eastern
2035,1.162,transportation,Africa_Eastern
2040,1.129,transportation,Africa_Eastern
2045,1.077,transportation,Africa_Eastern
2050,0.987,transportation,Africa_Eastern
2055,0.876,transportation,Africa_Eastern
2060,0.8,transportation,Africa_Eastern
2065,0.721,transportation,Africa_Eastern
2070,0.632,transportation,Africa_Eastern
2075,0.576,transportation,Africa_Eastern
2080,0.522,transportation,Africa_Eastern
2085,0.484,transportation,Africa_Eastern
2090,0.458,transportation,Africa_Eastern
2095,0.434,transportation,Africa_Eastern
2100,0.411,transportation,Africa_Eastern
2015,1.088,transportation,Africa_Northern
2020,1.032,transportation,Africa_Northern
2025,0.955,transportation,Africa_Northern
2030,0.858,transportation,Africa_Northern
2035,0.797,transportation,Africa_Northern
2040,0.729,transportation,Africa_Northern
2045,0.655,transportation,Africa_Northern
2050,0.599,transportation,Africa_Northern
2055,0.559,transportation,Africa_Northern
2060,0.515,transportation,Africa_Northern
2065,0.487,transportation,Africa_Northern
2070,0.468,transportation,Africa_Northern
2075,0.45,transportation,Africa_Northern
2080,0.435,transportation,Africa_Northern
2085,0.419,transportation,Africa_Northern
2090,0.4,transportation,Africa_Northern
2095,0.375,transportation,Africa_Northern
2100,0.35,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.176,transportation,Africa_Southern
2025,1.161,transportation,Africa_Southern
2030,1.14,transportation,Africa_Southern
2035,1.11,transportation,Africa_Southern
2040,1.05,transportation,Africa_Southern
2045,0.962,transportation,Africa_Southern
2050,0.854,transportation,Africa_Southern
2055,0.781,transportation,Africa_Southern
2060,0.694,transportation,Africa_Southern
2065,0.606,transportation,Africa_Southern
2070,0.549,transportation,Africa_Southern
2075,0.494,transportation,Africa_Southern
2080,0.465,transportation,Africa_Southern
2085,0.437,transportation,Africa_Southern
2090,0.41,transportation,Africa_Southern
2095,0.368,transportation,Africa_Southern
2100,0.329,transportation,Africa_Southern
2015,1.184,transportation,Africa_Western
2020,1.168,transportation,Africa_Western
2025,1.144,transportation,Africa_Western
2030,1.108,transportation,Africa_Western
2035,1.032,transportation,Africa_Western
2040,0.926,transportation,Africa_Western
2045,0.825,transportation,Africa_Western
2050,0.741,transportation,Africa_Western
2055,0.638,transportation,Africa_Western
2060,0.568,transportation,Africa_Western
2065,0.499,transportation,Africa_Western
2070,0.467,transportation,Africa_Western
2075,0.435,transportation,Africa_Western
2080,0.401,transportation,Africa_Western
2085,0.352,transportation,Africa_Western
2090,0.308,transportation,Africa_Western
