# A44.gcam_consumer written to all regions
# subregional.population.share and subregional.income.share set to 1
region,gcam.consumer,pop.year.fillout,inc.year.fillout,subregional.population.share,subregional.income.share
USA,resid,1975,1975,1,1
Africa_Eastern,resid,1975,1975,1,1
Africa_Northern,resid,1975,1975,1,1
Africa_Southern,resid,1975,1975,1,1
Africa_Western,resid,1975,1975,1,1
Australia_NZ,resid,1975,1975,1,1
Brazil,resid,1975,1975,1,1
Canada,resid,1975,1975,1,1
Central America and Caribbean,resid,1975,1975,1,1
Central Asia,resid,1975,1975,1,1
China,resid,1975,1975,1,1
EU-12,resid,1975,1975,1,1
EU-15,resid,1975,1975,1,1
Europe_Eastern,resid,1975,1975,1,1
Europe_Non_EU,resid,1975,1975,1,1
European Free Trade Association,resid,1975,1975,1,1
India,resid,1975,1975,1,1
Indonesia,resid,1975,1975,1,1
Japan,resid,1975,1975,1,1
Mexico,resid,1975,1975,1,1
Middle East,resid,1975,1975,1,1
Pakistan,resid,1975,1975,1,1
Russia,resid,1975,1975,1,1
South Africa,resid,1975,1975,1,1
South America_Northern,resid,1975,1975,1,1
South America_Southern,resid,1975,1975,1,1
South Asia,resid,1975,1975,1,1
South Korea,resid,1975,1975,1,1
Southeast Asia,resid,1975,1975,1,1
Taiwan,resid,1975,1975,1,1
Argentina,resid,1975,1975,1,1
Colombia,resid,1975,1975,1,1
USA,comm,1975,1975,1,1
Africa_Eastern,comm,1975,1975,1,1
Africa_Northern,comm,1975,1975,1,1
Africa_Southern,comm,1975,1975,1,1
Africa_Western,comm,1975,1975,1,1
Australia_NZ,comm,1975,1975,1,1
Brazil,comm,1975,1975,1,1
Canada,comm,1975,1975,1,1
Central America and Caribbean,comm,1975,1975,1,1
Central Asia,comm,1975,1975,1,1
China,comm,1975,1975,1,1
EU-12,comm,1975,1975,1,1
EU-15,comm,1975,1975,1,1
Europe_Eastern,comm,1975,1975,1,1
Europe_Non_EU,comm,1975,1975,1,1
European Free Trade Association,comm,1975,1975,1,1
India,comm,1975,1975,1,1
Indonesia,comm,1975,1975,1,1
Japan,comm,1975,1975,1,1
Mexico,comm,1975,1975,1,1
Middle East,comm,1975,1975,1,1
Pakistan,comm,1975,1975,1,1
Russia,comm,1975,1975,1,1
South Africa,comm,1975,1975,1,1
South America_Northern,comm,1975,1975,1,1
South America_Southern,comm,1975,1975,1,1
South Asia,comm,1975,1975,1,1
South Korea,comm,1975,1975,1,1
Southeast Asia,comm,1975,1975,1,1
Taiwan,comm,1975,1975,1,1
Argentina,comm,1975,1975,1,1
Colombia,comm,1975,1975,1,1
