# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
22,GLU058,1971,OtherArableLand,0
22,GLU058,1972,OtherArableLand,0
22,GLU058,1973,OtherArableLand,0
22,GLU058,1974,OtherArableLand,0
22,GLU058,1975,OtherArableLand,0
22,GLU058,1976,OtherArableLand,0
22,GLU058,1977,OtherArableLand,0
22,GLU058,1978,OtherArableLand,0
22,GLU058,1979,OtherArableLand,0
22,GLU058,1980,OtherArableLand,0
22,GLU058,1981,OtherArableLand,0
22,GLU058,1982,OtherArableLand,0
22,GLU058,1983,OtherArableLand,0
22,GLU058,1984,OtherArableLand,0
22,GLU058,1985,OtherArableLand,0
22,GLU058,1986,OtherArableLand,0
22,GLU058,1987,OtherArableLand,0
22,GLU058,1988,OtherArableLand,0
22,GLU058,1989,OtherArableLand,0
22,GLU058,1990,OtherArableLand,0
22,GLU058,1991,OtherArableLand,0
22,GLU058,1992,OtherArableLand,0
22,GLU058,1993,OtherArableLand,0
22,GLU058,1994,OtherArableLand,0
22,GLU058,1995,OtherArableLand,0
22,GLU058,1996,OtherArableLand,0
22,GLU058,1997,OtherArableLand,0
22,GLU058,1998,OtherArableLand,0
22,GLU058,1999,OtherArableLand,0
22,GLU058,2000,OtherArableLand,0
22,GLU058,2001,OtherArableLand,0
22,GLU058,2002,OtherArableLand,0
22,GLU058,2003,OtherArableLand,0
22,GLU058,2004,OtherArableLand,0
22,GLU058,2005,OtherArableLand,0
22,GLU058,2006,OtherArableLand,0
22,GLU058,2007,OtherArableLand,0
22,GLU058,2008,OtherArableLand,0
22,GLU058,2009,OtherArableLand,0
22,GLU058,2010,OtherArableLand,0
26,GLU212,1971,OtherArableLand,0
26,GLU212,1972,OtherArableLand,0
26,GLU212,1973,OtherArableLand,0
26,GLU212,1974,OtherArableLand,0
26,GLU212,1975,OtherArableLand,0
26,GLU212,1976,OtherArableLand,0
26,GLU212,1977,OtherArableLand,0
26,GLU212,1978,OtherArableLand,0
26,GLU212,1979,OtherArableLand,0
26,GLU212,1980,OtherArableLand,0
26,GLU212,1981,OtherArableLand,0
26,GLU212,1982,OtherArableLand,0
26,GLU212,1983,OtherArableLand,0
26,GLU212,1984,OtherArableLand,0
26,GLU212,1985,OtherArableLand,0
26,GLU212,1986,OtherArableLand,0
26,GLU212,1987,OtherArableLand,0
26,GLU212,1988,OtherArableLand,0
26,GLU212,1989,OtherArableLand,0
26,GLU212,1990,OtherArableLand,0
26,GLU212,1991,OtherArableLand,0
26,GLU212,1992,OtherArableLand,0
26,GLU212,1993,OtherArableLand,0
26,GLU212,1994,OtherArableLand,0
26,GLU212,1995,OtherArableLand,0
26,GLU212,1996,OtherArableLand,0
26,GLU212,1997,OtherArableLand,0
26,GLU212,1998,OtherArableLand,0
26,GLU212,1999,OtherArableLand,0
26,GLU212,2000,OtherArableLand,0
26,GLU212,2001,OtherArableLand,0
26,GLU212,2002,OtherArableLand,0
26,GLU212,2003,OtherArableLand,0
26,GLU212,2004,OtherArableLand,0
26,GLU212,2005,OtherArableLand,0
26,GLU212,2006,OtherArableLand,0
26,GLU212,2007,OtherArableLand,0
26,GLU212,2008,OtherArableLand,0
26,GLU212,2009,OtherArableLand,0
