# A21.globaltech_keyword written to all model periods
sector.name,subsector.name,technology,primary.consumption,year
regional biomass,regional biomass,regional biomass,biomass,1975
regional biomass,regional biomass,regional biomass,biomass,1990
regional biomass,regional biomass,regional biomass,biomass,2005
regional biomass,regional biomass,regional biomass,biomass,2010
regional biomass,regional biomass,regional biomass,biomass,2015
regional biomass,regional biomass,regional biomass,biomass,2020
regional biomass,regional biomass,regional biomass,biomass,2025
regional biomass,regional biomass,regional biomass,biomass,2030
regional biomass,regional biomass,regional biomass,biomass,2035
regional biomass,regional biomass,regional biomass,biomass,2040
regional biomass,regional biomass,regional biomass,biomass,2045
regional biomass,regional biomass,regional biomass,biomass,2050
regional biomass,regional biomass,regional biomass,biomass,2055
regional biomass,regional biomass,regional biomass,biomass,2060
regional biomass,regional biomass,regional biomass,biomass,2065
regional biomass,regional biomass,regional biomass,biomass,2070
regional biomass,regional biomass,regional biomass,biomass,2075
regional biomass,regional biomass,regional biomass,biomass,2080
regional biomass,regional biomass,regional biomass,biomass,2085
regional biomass,regional biomass,regional biomass,biomass,2090
regional biomass,regional biomass,regional biomass,biomass,2095
regional biomass,regional biomass,regional biomass,biomass,2100
regional coal,regional coal,regional coal,coal,1975
regional coal,regional coal,regional coal,coal,1990
regional coal,regional coal,regional coal,coal,2005
regional coal,regional coal,regional coal,coal,2010
regional coal,regional coal,regional coal,coal,2015
regional coal,regional coal,regional coal,coal,2020
regional coal,regional coal,regional coal,coal,2025
regional coal,regional coal,regional coal,coal,2030
regional coal,regional coal,regional coal,coal,2035
regional coal,regional coal,regional coal,coal,2040
regional coal,regional coal,regional coal,coal,2045
regional coal,regional coal,regional coal,coal,2050
regional coal,regional coal,regional coal,coal,2055
regional coal,regional coal,regional coal,coal,2060
regional coal,regional coal,regional coal,coal,2065
regional coal,regional coal,regional coal,coal,2070
regional coal,regional coal,regional coal,coal,2075
regional coal,regional coal,regional coal,coal,2080
regional coal,regional coal,regional coal,coal,2085
regional coal,regional coal,regional coal,coal,2090
regional coal,regional coal,regional coal,coal,2095
regional coal,regional coal,regional coal,coal,2100
regional natural gas,regional natural gas,regional natural gas,natural gas,1975
regional natural gas,regional natural gas,regional natural gas,natural gas,1990
regional natural gas,regional natural gas,regional natural gas,natural gas,2005
regional natural gas,regional natural gas,regional natural gas,natural gas,2010
regional natural gas,regional natural gas,regional natural gas,natural gas,2015
regional natural gas,regional natural gas,regional natural gas,natural gas,2020
regional natural gas,regional natural gas,regional natural gas,natural gas,2025
regional natural gas,regional natural gas,regional natural gas,natural gas,2030
regional natural gas,regional natural gas,regional natural gas,natural gas,2035
regional natural gas,regional natural gas,regional natural gas,natural gas,2040
regional natural gas,regional natural gas,regional natural gas,natural gas,2045
regional natural gas,regional natural gas,regional natural gas,natural gas,2050
regional natural gas,regional natural gas,regional natural gas,natural gas,2055
regional natural gas,regional natural gas,regional natural gas,natural gas,2060
regional natural gas,regional natural gas,regional natural gas,natural gas,2065
regional natural gas,regional natural gas,regional natural gas,natural gas,2070
regional natural gas,regional natural gas,regional natural gas,natural gas,2075
regional natural gas,regional natural gas,regional natural gas,natural gas,2080
regional natural gas,regional natural gas,regional natural gas,natural gas,2085
regional natural gas,regional natural gas,regional natural gas,natural gas,2090
regional natural gas,regional natural gas,regional natural gas,natural gas,2095
regional natural gas,regional natural gas,regional natural gas,natural gas,2100
regional oil,crude oil,crude oil,oil,1975
regional oil,crude oil,crude oil,oil,1990
regional oil,crude oil,crude oil,oil,2005
regional oil,crude oil,crude oil,oil,2010
regional oil,crude oil,crude oil,oil,2015
regional oil,crude oil,crude oil,oil,2020
regional oil,crude oil,crude oil,oil,2025
regional oil,crude oil,crude oil,oil,2030
regional oil,crude oil,crude oil,oil,2035
regional oil,crude oil,crude oil,oil,2040
regional oil,crude oil,crude oil,oil,2045
regional oil,crude oil,crude oil,oil,2050
regional oil,crude oil,crude oil,oil,2055
regional oil,crude oil,crude oil,oil,2060
regional oil,crude oil,crude oil,oil,2065
regional oil,crude oil,crude oil,oil,2070
regional oil,crude oil,crude oil,oil,2075
regional oil,crude oil,crude oil,oil,2080
regional oil,crude oil,crude oil,oil,2085
regional oil,crude oil,crude oil,oil,2090
regional oil,crude oil,crude oil,oil,2095
regional oil,crude oil,crude oil,oil,2100
regional oil,unconventional oil,unconventional oil,oil,1975
regional oil,unconventional oil,unconventional oil,oil,1990
regional oil,unconventional oil,unconventional oil,oil,2005
regional oil,unconventional oil,unconventional oil,oil,2010
regional oil,unconventional oil,unconventional oil,oil,2015
regional oil,unconventional oil,unconventional oil,oil,2020
regional oil,unconventional oil,unconventional oil,oil,2025
regional oil,unconventional oil,unconventional oil,oil,2030
regional oil,unconventional oil,unconventional oil,oil,2035
regional oil,unconventional oil,unconventional oil,oil,2040
regional oil,unconventional oil,unconventional oil,oil,2045
regional oil,unconventional oil,unconventional oil,oil,2050
regional oil,unconventional oil,unconventional oil,oil,2055
regional oil,unconventional oil,unconventional oil,oil,2060
regional oil,unconventional oil,unconventional oil,oil,2065
regional oil,unconventional oil,unconventional oil,oil,2070
regional oil,unconventional oil,unconventional oil,oil,2075
regional oil,unconventional oil,unconventional oil,oil,2080
regional oil,unconventional oil,unconventional oil,oil,2085
regional oil,unconventional oil,unconventional oil,oil,2090
regional oil,unconventional oil,unconventional oil,oil,2095
regional oil,unconventional oil,unconventional oil,oil,2100
