# For industry sector, the subsector shareweight interpolation function infromation from A32.subsector_interp is expanded into all GCAM-USA regions with non-existent heat technologies removed
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AK,industrial energy use,biomass,share-weight,2010,2100,fixed
AL,industrial energy use,biomass,share-weight,2010,2100,fixed
AR,industrial energy use,biomass,share-weight,2010,2100,fixed
AZ,industrial energy use,biomass,share-weight,2010,2100,fixed
CA,industrial energy use,biomass,share-weight,2010,2100,fixed
CO,industrial energy use,biomass,share-weight,2010,2100,fixed
CT,industrial energy use,biomass,share-weight,2010,2100,fixed
DC,industrial energy use,biomass,share-weight,2010,2100,fixed
DE,industrial energy use,biomass,share-weight,2010,2100,fixed
FL,industrial energy use,biomass,share-weight,2010,2100,fixed
GA,industrial energy use,biomass,share-weight,2010,2100,fixed
HI,industrial energy use,biomass,share-weight,2010,2100,fixed
IA,industrial energy use,biomass,share-weight,2010,2100,fixed
ID,industrial energy use,biomass,share-weight,2010,2100,fixed
IL,industrial energy use,biomass,share-weight,2010,2100,fixed
IN,industrial energy use,biomass,share-weight,2010,2100,fixed
KS,industrial energy use,biomass,share-weight,2010,2100,fixed
KY,industrial energy use,biomass,share-weight,2010,2100,fixed
LA,industrial energy use,biomass,share-weight,2010,2100,fixed
MA,industrial energy use,biomass,share-weight,2010,2100,fixed
MD,industrial energy use,biomass,share-weight,2010,2100,fixed
ME,industrial energy use,biomass,share-weight,2010,2100,fixed
MI,industrial energy use,biomass,share-weight,2010,2100,fixed
MN,industrial energy use,biomass,share-weight,2010,2100,fixed
MO,industrial energy use,biomass,share-weight,2010,2100,fixed
MS,industrial energy use,biomass,share-weight,2010,2100,fixed
MT,industrial energy use,biomass,share-weight,2010,2100,fixed
NC,industrial energy use,biomass,share-weight,2010,2100,fixed
ND,industrial energy use,biomass,share-weight,2010,2100,fixed
NE,industrial energy use,biomass,share-weight,2010,2100,fixed
NH,industrial energy use,biomass,share-weight,2010,2100,fixed
NJ,industrial energy use,biomass,share-weight,2010,2100,fixed
NM,industrial energy use,biomass,share-weight,2010,2100,fixed
NV,industrial energy use,biomass,share-weight,2010,2100,fixed
NY,industrial energy use,biomass,share-weight,2010,2100,fixed
OH,industrial energy use,biomass,share-weight,2010,2100,fixed
OK,industrial energy use,biomass,share-weight,2010,2100,fixed
OR,industrial energy use,biomass,share-weight,2010,2100,fixed
PA,industrial energy use,biomass,share-weight,2010,2100,fixed
RI,industrial energy use,biomass,share-weight,2010,2100,fixed
SC,industrial energy use,biomass,share-weight,2010,2100,fixed
SD,industrial energy use,biomass,share-weight,2010,2100,fixed
TN,industrial energy use,biomass,share-weight,2010,2100,fixed
TX,industrial energy use,biomass,share-weight,2010,2100,fixed
UT,industrial energy use,biomass,share-weight,2010,2100,fixed
VA,industrial energy use,biomass,share-weight,2010,2100,fixed
VT,industrial energy use,biomass,share-weight,2010,2100,fixed
WA,industrial energy use,biomass,share-weight,2010,2100,fixed
WI,industrial energy use,biomass,share-weight,2010,2100,fixed
WV,industrial energy use,biomass,share-weight,2010,2100,fixed
WY,industrial energy use,biomass,share-weight,2010,2100,fixed
AK,industrial energy use,coal,share-weight,2010,2100,fixed
AL,industrial energy use,coal,share-weight,2010,2100,fixed
AR,industrial energy use,coal,share-weight,2010,2100,fixed
AZ,industrial energy use,coal,share-weight,2010,2100,fixed
CA,industrial energy use,coal,share-weight,2010,2100,fixed
CO,industrial energy use,coal,share-weight,2010,2100,fixed
CT,industrial energy use,coal,share-weight,2010,2100,fixed
DC,industrial energy use,coal,share-weight,2010,2100,fixed
DE,industrial energy use,coal,share-weight,2010,2100,fixed
FL,industrial energy use,coal,share-weight,2010,2100,fixed
GA,industrial energy use,coal,share-weight,2010,2100,fixed
HI,industrial energy use,coal,share-weight,2010,2100,fixed
IA,industrial energy use,coal,share-weight,2010,2100,fixed
ID,industrial energy use,coal,share-weight,2010,2100,fixed
IL,industrial energy use,coal,share-weight,2010,2100,fixed
IN,industrial energy use,coal,share-weight,2010,2100,fixed
KS,industrial energy use,coal,share-weight,2010,2100,fixed
KY,industrial energy use,coal,share-weight,2010,2100,fixed
LA,industrial energy use,coal,share-weight,2010,2100,fixed
MA,industrial energy use,coal,share-weight,2010,2100,fixed
MD,industrial energy use,coal,share-weight,2010,2100,fixed
ME,industrial energy use,coal,share-weight,2010,2100,fixed
MI,industrial energy use,coal,share-weight,2010,2100,fixed
MN,industrial energy use,coal,share-weight,2010,2100,fixed
MO,industrial energy use,coal,share-weight,2010,2100,fixed
MS,industrial energy use,coal,share-weight,2010,2100,fixed
MT,industrial energy use,coal,share-weight,2010,2100,fixed
NC,industrial energy use,coal,share-weight,2010,2100,fixed
ND,industrial energy use,coal,share-weight,2010,2100,fixed
NE,industrial energy use,coal,share-weight,2010,2100,fixed
NH,industrial energy use,coal,share-weight,2010,2100,fixed
NJ,industrial energy use,coal,share-weight,2010,2100,fixed
NM,industrial energy use,coal,share-weight,2010,2100,fixed
NV,industrial energy use,coal,share-weight,2010,2100,fixed
NY,industrial energy use,coal,share-weight,2010,2100,fixed
OH,industrial energy use,coal,share-weight,2010,2100,fixed
OK,industrial energy use,coal,share-weight,2010,2100,fixed
OR,industrial energy use,coal,share-weight,2010,2100,fixed
PA,industrial energy use,coal,share-weight,2010,2100,fixed
RI,industrial energy use,coal,share-weight,2010,2100,fixed
SC,industrial energy use,coal,share-weight,2010,2100,fixed
SD,industrial energy use,coal,share-weight,2010,2100,fixed
TN,industrial energy use,coal,share-weight,2010,2100,fixed
TX,industrial energy use,coal,share-weight,2010,2100,fixed
UT,industrial energy use,coal,share-weight,2010,2100,fixed
VA,industrial energy use,coal,share-weight,2010,2100,fixed
VT,industrial energy use,coal,share-weight,2010,2100,fixed
WA,industrial energy use,coal,share-weight,2010,2100,fixed
WI,industrial energy use,coal,share-weight,2010,2100,fixed
WV,industrial energy use,coal,share-weight,2010,2100,fixed
WY,industrial energy use,coal,share-weight,2010,2100,fixed
AK,industrial energy use,electricity,share-weight,2010,2100,fixed
AL,industrial energy use,electricity,share-weight,2010,2100,fixed
AR,industrial energy use,electricity,share-weight,2010,2100,fixed
AZ,industrial energy use,electricity,share-weight,2010,2100,fixed
CA,industrial energy use,electricity,share-weight,2010,2100,fixed
CO,industrial energy use,electricity,share-weight,2010,2100,fixed
CT,industrial energy use,electricity,share-weight,2010,2100,fixed
DC,industrial energy use,electricity,share-weight,2010,2100,fixed
DE,industrial energy use,electricity,share-weight,2010,2100,fixed
FL,industrial energy use,electricity,share-weight,2010,2100,fixed
GA,industrial energy use,electricity,share-weight,2010,2100,fixed
HI,industrial energy use,electricity,share-weight,2010,2100,fixed
IA,industrial energy use,electricity,share-weight,2010,2100,fixed
ID,industrial energy use,electricity,share-weight,2010,2100,fixed
IL,industrial energy use,electricity,share-weight,2010,2100,fixed
IN,industrial energy use,electricity,share-weight,2010,2100,fixed
KS,industrial energy use,electricity,share-weight,2010,2100,fixed
KY,industrial energy use,electricity,share-weight,2010,2100,fixed
LA,industrial energy use,electricity,share-weight,2010,2100,fixed
MA,industrial energy use,electricity,share-weight,2010,2100,fixed
MD,industrial energy use,electricity,share-weight,2010,2100,fixed
ME,industrial energy use,electricity,share-weight,2010,2100,fixed
MI,industrial energy use,electricity,share-weight,2010,2100,fixed
MN,industrial energy use,electricity,share-weight,2010,2100,fixed
MO,industrial energy use,electricity,share-weight,2010,2100,fixed
MS,industrial energy use,electricity,share-weight,2010,2100,fixed
MT,industrial energy use,electricity,share-weight,2010,2100,fixed
NC,industrial energy use,electricity,share-weight,2010,2100,fixed
ND,industrial energy use,electricity,share-weight,2010,2100,fixed
NE,industrial energy use,electricity,share-weight,2010,2100,fixed
NH,industrial energy use,electricity,share-weight,2010,2100,fixed
NJ,industrial energy use,electricity,share-weight,2010,2100,fixed
NM,industrial energy use,electricity,share-weight,2010,2100,fixed
NV,industrial energy use,electricity,share-weight,2010,2100,fixed
NY,industrial energy use,electricity,share-weight,2010,2100,fixed
OH,industrial energy use,electricity,share-weight,2010,2100,fixed
OK,industrial energy use,electricity,share-weight,2010,2100,fixed
OR,industrial energy use,electricity,share-weight,2010,2100,fixed
PA,industrial energy use,electricity,share-weight,2010,2100,fixed
RI,industrial energy use,electricity,share-weight,2010,2100,fixed
SC,industrial energy use,electricity,share-weight,2010,2100,fixed
SD,industrial energy use,electricity,share-weight,2010,2100,fixed
TN,industrial energy use,electricity,share-weight,2010,2100,fixed
TX,industrial energy use,electricity,share-weight,2010,2100,fixed
UT,industrial energy use,electricity,share-weight,2010,2100,fixed
VA,industrial energy use,electricity,share-weight,2010,2100,fixed
VT,industrial energy use,electricity,share-weight,2010,2100,fixed
WA,industrial energy use,electricity,share-weight,2010,2100,fixed
WI,industrial energy use,electricity,share-weight,2010,2100,fixed
WV,industrial energy use,electricity,share-weight,2010,2100,fixed
WY,industrial energy use,electricity,share-weight,2010,2100,fixed
AK,industrial energy use,gas,share-weight,2010,2100,fixed
AL,industrial energy use,gas,share-weight,2010,2100,fixed
AR,industrial energy use,gas,share-weight,2010,2100,fixed
AZ,industrial energy use,gas,share-weight,2010,2100,fixed
CA,industrial energy use,gas,share-weight,2010,2100,fixed
CO,industrial energy use,gas,share-weight,2010,2100,fixed
CT,industrial energy use,gas,share-weight,2010,2100,fixed
DC,industrial energy use,gas,share-weight,2010,2100,fixed
DE,industrial energy use,gas,share-weight,2010,2100,fixed
FL,industrial energy use,gas,share-weight,2010,2100,fixed
GA,industrial energy use,gas,share-weight,2010,2100,fixed
HI,industrial energy use,gas,share-weight,2010,2100,fixed
IA,industrial energy use,gas,share-weight,2010,2100,fixed
ID,industrial energy use,gas,share-weight,2010,2100,fixed
IL,industrial energy use,gas,share-weight,2010,2100,fixed
IN,industrial energy use,gas,share-weight,2010,2100,fixed
KS,industrial energy use,gas,share-weight,2010,2100,fixed
KY,industrial energy use,gas,share-weight,2010,2100,fixed
LA,industrial energy use,gas,share-weight,2010,2100,fixed
MA,industrial energy use,gas,share-weight,2010,2100,fixed
MD,industrial energy use,gas,share-weight,2010,2100,fixed
ME,industrial energy use,gas,share-weight,2010,2100,fixed
MI,industrial energy use,gas,share-weight,2010,2100,fixed
MN,industrial energy use,gas,share-weight,2010,2100,fixed
MO,industrial energy use,gas,share-weight,2010,2100,fixed
MS,industrial energy use,gas,share-weight,2010,2100,fixed
MT,industrial energy use,gas,share-weight,2010,2100,fixed
NC,industrial energy use,gas,share-weight,2010,2100,fixed
ND,industrial energy use,gas,share-weight,2010,2100,fixed
NE,industrial energy use,gas,share-weight,2010,2100,fixed
NH,industrial energy use,gas,share-weight,2010,2100,fixed
NJ,industrial energy use,gas,share-weight,2010,2100,fixed
NM,industrial energy use,gas,share-weight,2010,2100,fixed
NV,industrial energy use,gas,share-weight,2010,2100,fixed
NY,industrial energy use,gas,share-weight,2010,2100,fixed
OH,industrial energy use,gas,share-weight,2010,2100,fixed
OK,industrial energy use,gas,share-weight,2010,2100,fixed
OR,industrial energy use,gas,share-weight,2010,2100,fixed
PA,industrial energy use,gas,share-weight,2010,2100,fixed
RI,industrial energy use,gas,share-weight,2010,2100,fixed
SC,industrial energy use,gas,share-weight,2010,2100,fixed
SD,industrial energy use,gas,share-weight,2010,2100,fixed
TN,industrial energy use,gas,share-weight,2010,2100,fixed
TX,industrial energy use,gas,share-weight,2010,2100,fixed
UT,industrial energy use,gas,share-weight,2010,2100,fixed
VA,industrial energy use,gas,share-weight,2010,2100,fixed
VT,industrial energy use,gas,share-weight,2010,2100,fixed
WA,industrial energy use,gas,share-weight,2010,2100,fixed
WI,industrial energy use,gas,share-weight,2010,2100,fixed
WV,industrial energy use,gas,share-weight,2010,2100,fixed
WY,industrial energy use,gas,share-weight,2010,2100,fixed
AK,industrial energy use,hydrogen,share-weight,2010,2050,linear
AL,industrial energy use,hydrogen,share-weight,2010,2050,linear
AR,industrial energy use,hydrogen,share-weight,2010,2050,linear
AZ,industrial energy use,hydrogen,share-weight,2010,2050,linear
CA,industrial energy use,hydrogen,share-weight,2010,2050,linear
CO,industrial energy use,hydrogen,share-weight,2010,2050,linear
CT,industrial energy use,hydrogen,share-weight,2010,2050,linear
DC,industrial energy use,hydrogen,share-weight,2010,2050,linear
DE,industrial energy use,hydrogen,share-weight,2010,2050,linear
FL,industrial energy use,hydrogen,share-weight,2010,2050,linear
GA,industrial energy use,hydrogen,share-weight,2010,2050,linear
HI,industrial energy use,hydrogen,share-weight,2010,2050,linear
IA,industrial energy use,hydrogen,share-weight,2010,2050,linear
ID,industrial energy use,hydrogen,share-weight,2010,2050,linear
IL,industrial energy use,hydrogen,share-weight,2010,2050,linear
IN,industrial energy use,hydrogen,share-weight,2010,2050,linear
KS,industrial energy use,hydrogen,share-weight,2010,2050,linear
KY,industrial energy use,hydrogen,share-weight,2010,2050,linear
LA,industrial energy use,hydrogen,share-weight,2010,2050,linear
MA,industrial energy use,hydrogen,share-weight,2010,2050,linear
MD,industrial energy use,hydrogen,share-weight,2010,2050,linear
ME,industrial energy use,hydrogen,share-weight,2010,2050,linear
MI,industrial energy use,hydrogen,share-weight,2010,2050,linear
MN,industrial energy use,hydrogen,share-weight,2010,2050,linear
MO,industrial energy use,hydrogen,share-weight,2010,2050,linear
MS,industrial energy use,hydrogen,share-weight,2010,2050,linear
MT,industrial energy use,hydrogen,share-weight,2010,2050,linear
NC,industrial energy use,hydrogen,share-weight,2010,2050,linear
ND,industrial energy use,hydrogen,share-weight,2010,2050,linear
NE,industrial energy use,hydrogen,share-weight,2010,2050,linear
NH,industrial energy use,hydrogen,share-weight,2010,2050,linear
NJ,industrial energy use,hydrogen,share-weight,2010,2050,linear
NM,industrial energy use,hydrogen,share-weight,2010,2050,linear
NV,industrial energy use,hydrogen,share-weight,2010,2050,linear
NY,industrial energy use,hydrogen,share-weight,2010,2050,linear
OH,industrial energy use,hydrogen,share-weight,2010,2050,linear
OK,industrial energy use,hydrogen,share-weight,2010,2050,linear
OR,industrial energy use,hydrogen,share-weight,2010,2050,linear
PA,industrial energy use,hydrogen,share-weight,2010,2050,linear
RI,industrial energy use,hydrogen,share-weight,2010,2050,linear
SC,industrial energy use,hydrogen,share-weight,2010,2050,linear
SD,industrial energy use,hydrogen,share-weight,2010,2050,linear
TN,industrial energy use,hydrogen,share-weight,2010,2050,linear
TX,industrial energy use,hydrogen,share-weight,2010,2050,linear
UT,industrial energy use,hydrogen,share-weight,2010,2050,linear
VA,industrial energy use,hydrogen,share-weight,2010,2050,linear
VT,industrial energy use,hydrogen,share-weight,2010,2050,linear
WA,industrial energy use,hydrogen,share-weight,2010,2050,linear
WI,industrial energy use,hydrogen,share-weight,2010,2050,linear
WV,industrial energy use,hydrogen,share-weight,2010,2050,linear
WY,industrial energy use,hydrogen,share-weight,2010,2050,linear
AK,industrial energy use,refined liquids,share-weight,2010,2100,fixed
AL,industrial energy use,refined liquids,share-weight,2010,2100,fixed
AR,industrial energy use,refined liquids,share-weight,2010,2100,fixed
