# Sum of all tracked demands of electricity
state,sector,fuel,year,value
AK,elect_td,electricity,1971,0.004521658137081111
AK,elect_td,electricity,1972,0.0047558373500763695
AK,elect_td,electricity,1973,0.005267827905819856
AK,elect_td,electricity,1974,0.005770733495312796
AK,elect_td,electricity,1975,0.007292774600953709
AK,elect_td,electricity,1976,0.00800207181151916
AK,elect_td,electricity,1977,0.008818140164402289
AK,elect_td,electricity,1978,0.009184193972228218
AK,elect_td,electricity,1979,0.008817109680570626
AK,elect_td,electricity,1980,0.009157960158667754
AK,elect_td,electricity,1981,0.010315119397463619
AK,elect_td,electricity,1982,0.011510021299189582
AK,elect_td,electricity,1983,0.012360667674233331
AK,elect_td,electricity,1984,0.014553397302153184
AK,elect_td,electricity,1985,0.015738024348609717
AK,elect_td,electricity,1986,0.016175824173252584
AK,elect_td,electricity,1987,0.015449478971958612
AK,elect_td,electricity,1988,0.015313583839404492
AK,elect_td,electricity,1989,0.015621723707416189
AK,elect_td,electricity,1990,0.01611901470900108
AK,elect_td,electricity,1991,0.01525166795499822
AK,elect_td,electricity,1992,0.016290344498502134
AK,elect_td,electricity,1993,0.016550801046369117
AK,elect_td,electricity,1994,0.01704232550867761
AK,elect_td,electricity,1995,0.01759488399128173
AK,elect_td,electricity,1996,0.018137221425785627
AK,elect_td,electricity,1997,0.017853102829099254
AK,elect_td,electricity,1998,0.0188988617095648
AK,elect_td,electricity,1999,0.019609267099288414
AK,elect_td,electricity,2000,0.019090929219776995
AK,elect_td,electricity,2001,0.020111061803547266
AK,elect_td,electricity,2002,0.02001343740754809
AK,elect_td,electricity,2003,0.02110208764993657
AK,elect_td,electricity,2004,0.021911058723505746
AK,elect_td,electricity,2005,0.022145469078055126
AK,elect_td,electricity,2006,0.023141236193319707
AK,elect_td,electricity,2007,0.023636389687013627
AK,elect_td,electricity,2008,0.023713133132706152
AK,elect_td,electricity,2009,0.023351912566187127
AK,elect_td,electricity,2010,0.023200158254559174
AL,elect_td,electricity,1971,0.13157778113935725
AL,elect_td,electricity,1972,0.14298290711066125
AL,elect_td,electricity,1973,0.1531971535326202
AL,elect_td,electricity,1974,0.1552759406569048
AL,elect_td,electricity,1975,0.14455356473483086
AL,elect_td,electricity,1976,0.15840698283425841
AL,elect_td,electricity,1977,0.16958465629803807
AL,elect_td,electricity,1978,0.17615546339373006
AL,elect_td,electricity,1979,0.1777348796011667
AL,elect_td,electricity,1980,0.17926203817362477
AL,elect_td,electricity,1981,0.17655306993667036
AL,elect_td,electricity,1982,0.1587749215891716
AL,elect_td,electricity,1983,0.15849044309716295
AL,elect_td,electricity,1984,0.175767182039348
AL,elect_td,electricity,1985,0.1772013079109765
AL,elect_td,electricity,1986,0.18058152139905143
AL,elect_td,electricity,1987,0.19234878260644545
AL,elect_td,electricity,1988,0.2004489777185356
AL,elect_td,electricity,1989,0.20723405066295356
AL,elect_td,electricity,1990,0.2153693987632137
AL,elect_td,electricity,1991,0.2284907015215006
AL,elect_td,electricity,1992,0.23272754862914014
AL,elect_td,electricity,1993,0.2433671838678168
AL,elect_td,electricity,1994,0.25248683427553403
AL,elect_td,electricity,1995,0.26330462322506154
AL,elect_td,electricity,1996,0.27404399836722826
AL,elect_td,electricity,1997,0.2797768239880786
AL,elect_td,electricity,1998,0.2959068363494677
AL,elect_td,electricity,1999,0.3043867167125744
AL,elect_td,electricity,2000,0.3179180827560515
AL,elect_td,electricity,2001,0.30232915020888007
AL,elect_td,electricity,2002,0.3139294936161283
AL,elect_td,electricity,2003,0.3129568356065941
AL,elect_td,electricity,2004,0.3234829191465211
AL,elect_td,electricity,2005,0.3291927763974999
AL,elect_td,electricity,2006,0.33505663614386516
AL,elect_td,electricity,2007,0.33866744200449433
AL,elect_td,electricity,2008,0.3323631248579275
AL,elect_td,electricity,2009,0.30273883648392363
AL,elect_td,electricity,2010,0.3351188952305653
AR,elect_td,electricity,1971,0.05206757743251382
AR,elect_td,electricity,1972,0.05651438761745456
AR,elect_td,electricity,1973,0.060269016886996665
AR,elect_td,electricity,1974,0.060703826371700784
AR,elect_td,electricity,1975,0.06495423207852775
AR,elect_td,electricity,1976,0.07355004332509717
AR,elect_td,electricity,1977,0.08184884077777418
AR,elect_td,electricity,1978,0.08535226892020101
AR,elect_td,electricity,1979,0.08745283802354917
AR,elect_td,electricity,1980,0.09418650160679018
AR,elect_td,electricity,1981,0.08238265732768967
AR,elect_td,electricity,1982,0.0784772547891477
AR,elect_td,electricity,1983,0.08145977922205803
AR,elect_td,electricity,1984,0.08655268193560664
AR,elect_td,electricity,1985,0.08418520249965575
AR,elect_td,electricity,1986,0.08060636503939066
AR,elect_td,electricity,1987,0.08529233406872562
AR,elect_td,electricity,1988,0.08941046289497147
AR,elect_td,electricity,1989,0.09300647557781298
AR,elect_td,electricity,1990,0.09832219443667799
AR,elect_td,electricity,1991,0.10520672962701337
AR,elect_td,electricity,1992,0.10558229560541645
AR,elect_td,electricity,1993,0.11748763316764955
AR,elect_td,electricity,1994,0.12097826548972927
AR,elect_td,electricity,1995,0.12947100260487115
AR,elect_td,electricity,1996,0.13469748094262587
AR,elect_td,electricity,1997,0.13789310896455423
AR,elect_td,electricity,1998,0.1464695298010817
AR,elect_td,electricity,1999,0.15021492180486612
AR,elect_td,electricity,2000,0.1580477500230167
AR,elect_td,electricity,2001,0.1586642119067892
AR,elect_td,electricity,2002,0.1602122335104747
AR,elect_td,electricity,2003,0.16079388587289187
AR,elect_td,electricity,2004,0.16252622730258137
AR,elect_td,electricity,2005,0.1703575487311421
AR,elect_td,electricity,2006,0.17220123137273458
AR,elect_td,electricity,2007,0.17344992484289865
AR,elect_td,electricity,2008,0.17092586183012587
AR,elect_td,electricity,2009,0.1578251701525941
AR,elect_td,electricity,2010,0.17762224480045405
AZ,elect_td,electricity,1971,0.056161480977857815
AZ,elect_td,electricity,1972,0.06375531508867847
AZ,elect_td,electricity,1973,0.06935633945811048
AZ,elect_td,electricity,1974,0.0740118929334496
AZ,elect_td,electricity,1975,0.07687986949068647
AZ,elect_td,electricity,1976,0.08032678015617362
AZ,elect_td,electricity,1977,0.08434081500063605
AZ,elect_td,electricity,1978,0.08693019175448485
AZ,elect_td,electricity,1979,0.0936783163513036
AZ,elect_td,electricity,1980,0.09639579728212219
AZ,elect_td,electricity,1981,0.10310933399623268
AZ,elect_td,electricity,1982,0.09579970044739568
AZ,elect_td,electricity,1983,0.09931290490158605
AZ,elect_td,electricity,1984,0.10594562768155592
AZ,elect_td,electricity,1985,0.1179362005471108
AZ,elect_td,electricity,1986,0.1210215093424847
AZ,elect_td,electricity,1987,0.13069676649759904
AZ,elect_td,electricity,1988,0.13885571205850078
AZ,elect_td,electricity,1989,0.14679328205185052
AZ,elect_td,electricity,1990,0.15030195402369267
AZ,elect_td,electricity,1991,0.15428062219934807
AZ,elect_td,electricity,1992,0.16096273481332596
AZ,elect_td,electricity,1993,0.1637207409483079
AZ,elect_td,electricity,1994,0.1735926328783467
AZ,elect_td,electricity,1995,0.1793785260698311
AZ,elect_td,electricity,1996,0.19197262658420966
AZ,elect_td,electricity,1997,0.20112176574951124
AZ,elect_td,electricity,1998,0.20522196707208848
AZ,elect_td,electricity,1999,0.21359885809531665
AZ,elect_td,electricity,2000,0.22640117341168953
AZ,elect_td,electricity,2001,0.23129112327856066
AZ,elect_td,electricity,2002,0.23441348192562184
AZ,elect_td,electricity,2003,0.24459829116479234
AZ,elect_td,electricity,2004,0.254765687324216
AZ,elect_td,electricity,2005,0.2613880652452491
AZ,elect_td,electricity,2006,0.27584149041470196
AZ,elect_td,electricity,2007,0.29032827642294073
