# For cement sector, the stub technologies from A321.globaltech_shrwt are expanded into all GCAM regions
region,supplysector,subsector,stub.technology
USA,cement,cement,cement
Africa_Eastern,cement,cement,cement
Africa_Northern,cement,cement,cement
Africa_Southern,cement,cement,cement
Africa_Western,cement,cement,cement
Australia_NZ,cement,cement,cement
Brazil,cement,cement,cement
Canada,cement,cement,cement
Central America and Caribbean,cement,cement,cement
Central Asia,cement,cement,cement
China,cement,cement,cement
EU-12,cement,cement,cement
EU-15,cement,cement,cement
Europe_Eastern,cement,cement,cement
Europe_Non_EU,cement,cement,cement
European Free Trade Association,cement,cement,cement
India,cement,cement,cement
Indonesia,cement,cement,cement
Japan,cement,cement,cement
Mexico,cement,cement,cement
Middle East,cement,cement,cement
Pakistan,cement,cement,cement
Russia,cement,cement,cement
South Africa,cement,cement,cement
South America_Northern,cement,cement,cement
South America_Southern,cement,cement,cement
South Asia,cement,cement,cement
South Korea,cement,cement,cement
Southeast Asia,cement,cement,cement
Taiwan,cement,cement,cement
Argentina,cement,cement,cement
Colombia,cement,cement,cement
USA,cement,cement,cement CCS
Africa_Eastern,cement,cement,cement CCS
Africa_Northern,cement,cement,cement CCS
Africa_Southern,cement,cement,cement CCS
Africa_Western,cement,cement,cement CCS
Australia_NZ,cement,cement,cement CCS
Brazil,cement,cement,cement CCS
Canada,cement,cement,cement CCS
Central America and Caribbean,cement,cement,cement CCS
Central Asia,cement,cement,cement CCS
China,cement,cement,cement CCS
EU-12,cement,cement,cement CCS
EU-15,cement,cement,cement CCS
Europe_Eastern,cement,cement,cement CCS
Europe_Non_EU,cement,cement,cement CCS
European Free Trade Association,cement,cement,cement CCS
India,cement,cement,cement CCS
Indonesia,cement,cement,cement CCS
Japan,cement,cement,cement CCS
Mexico,cement,cement,cement CCS
Middle East,cement,cement,cement CCS
Pakistan,cement,cement,cement CCS
Russia,cement,cement,cement CCS
South Africa,cement,cement,cement CCS
South America_Northern,cement,cement,cement CCS
South America_Southern,cement,cement,cement CCS
South Asia,cement,cement,cement CCS
South Korea,cement,cement,cement CCS
Southeast Asia,cement,cement,cement CCS
