# GCAM3 supply curves downscaled to country by land share
# Country supply curves aggregated to GCAM4 region
GCAM_region_ID,grade,available,resource,subresource,extractioncost
1,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
1,grade 2,1809.5676390958358,onshore carbon-storage,onshore carbon-storage,0.2651
1,grade 3,36191.352781916714,onshore carbon-storage,onshore carbon-storage,13.2562
1,grade 4,217148.11669150033,onshore carbon-storage,onshore carbon-storage,26.5124
1,grade 5,106764.49070665432,onshore carbon-storage,onshore carbon-storage,198.8431
1,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
2,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
2,grade 2,24.05710144540392,onshore carbon-storage,onshore carbon-storage,0.2651
2,grade 3,481.1420289080784,onshore carbon-storage,onshore carbon-storage,13.2562
2,grade 4,2886.8521734484707,onshore carbon-storage,onshore carbon-storage,26.5124
2,grade 5,1419.3689852788314,onshore carbon-storage,onshore carbon-storage,198.8431
2,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
3,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
3,grade 2,23.798021042601803,onshore carbon-storage,onshore carbon-storage,0.2651
3,grade 3,475.96042085203607,onshore carbon-storage,onshore carbon-storage,13.2562
3,grade 4,2855.7625251122163,onshore carbon-storage,onshore carbon-storage,26.5124
3,grade 5,1404.0832415135062,onshore carbon-storage,onshore carbon-storage,198.8431
3,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
4,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
4,grade 2,23.09164892894862,onshore carbon-storage,onshore carbon-storage,0.2651
4,grade 3,461.83297857897236,onshore carbon-storage,onshore carbon-storage,13.2562
4,grade 4,2770.9978714738345,onshore carbon-storage,onshore carbon-storage,26.5124
4,grade 5,1362.4072868079686,onshore carbon-storage,onshore carbon-storage,198.8431
4,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
5,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
5,grade 2,46.741135974098604,onshore carbon-storage,onshore carbon-storage,0.2651
5,grade 3,934.8227194819721,onshore carbon-storage,onshore carbon-storage,13.2562
5,grade 4,5608.936316891832,onshore carbon-storage,onshore carbon-storage,26.5124
5,grade 5,2757.7270224718172,onshore carbon-storage,onshore carbon-storage,198.8431
5,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
6,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
6,grade 2,377.72727272727275,onshore carbon-storage,onshore carbon-storage,0.2651
6,grade 3,7554.545454545454,onshore carbon-storage,onshore carbon-storage,13.2562
6,grade 4,45327.27272727273,onshore carbon-storage,onshore carbon-storage,26.5124
6,grade 5,22285.909090909092,onshore carbon-storage,onshore carbon-storage,198.8431
6,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
7,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
7,grade 2,915.9692428113173,onshore carbon-storage,onshore carbon-storage,0.2651
7,grade 3,18319.38485622635,onshore carbon-storage,onshore carbon-storage,13.2562
7,grade 4,109916.30913735808,onshore carbon-storage,onshore carbon-storage,26.5124
7,grade 5,54042.18532586772,onshore carbon-storage,onshore carbon-storage,198.8431
7,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
8,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
8,grade 2,72.27139603896786,onshore carbon-storage,onshore carbon-storage,0.2651
8,grade 3,1445.4279207793575,onshore carbon-storage,onshore carbon-storage,13.2562
8,grade 4,8672.567524676144,onshore carbon-storage,onshore carbon-storage,26.5124
8,grade 5,4264.0123662991045,onshore carbon-storage,onshore carbon-storage,198.8431
8,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
9,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
9,grade 2,77.97976110591881,onshore carbon-storage,onshore carbon-storage,0.2651
9,grade 3,1559.5952221183761,onshore carbon-storage,onshore carbon-storage,13.2562
9,grade 4,9357.571332710257,onshore carbon-storage,onshore carbon-storage,26.5124
9,grade 5,4600.80590524921,onshore carbon-storage,onshore carbon-storage,198.8431
9,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
10,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
