# The same USA region values are repeated for each state
region,supplysector,tranSubsector,stub.technology
AK,trn_pass,Walk,Walk
AL,trn_pass,Walk,Walk
AR,trn_pass,Walk,Walk
AZ,trn_pass,Walk,Walk
CA,trn_pass,Walk,Walk
CO,trn_pass,Walk,Walk
CT,trn_pass,Walk,Walk
DC,trn_pass,Walk,Walk
DE,trn_pass,Walk,Walk
FL,trn_pass,Walk,Walk
GA,trn_pass,Walk,Walk
HI,trn_pass,Walk,Walk
IA,trn_pass,Walk,Walk
ID,trn_pass,Walk,Walk
IL,trn_pass,Walk,Walk
IN,trn_pass,Walk,Walk
KS,trn_pass,Walk,Walk
KY,trn_pass,Walk,Walk
LA,trn_pass,Walk,Walk
MA,trn_pass,Walk,Walk
MD,trn_pass,Walk,Walk
ME,trn_pass,Walk,Walk
MI,trn_pass,Walk,Walk
MN,trn_pass,Walk,Walk
MO,trn_pass,Walk,Walk
MS,trn_pass,Walk,Walk
MT,trn_pass,Walk,Walk
NC,trn_pass,Walk,Walk
ND,trn_pass,Walk,Walk
NE,trn_pass,Walk,Walk
NH,trn_pass,Walk,Walk
NJ,trn_pass,Walk,Walk
NM,trn_pass,Walk,Walk
NV,trn_pass,Walk,Walk
NY,trn_pass,Walk,Walk
OH,trn_pass,Walk,Walk
OK,trn_pass,Walk,Walk
OR,trn_pass,Walk,Walk
PA,trn_pass,Walk,Walk
RI,trn_pass,Walk,Walk
SC,trn_pass,Walk,Walk
SD,trn_pass,Walk,Walk
TN,trn_pass,Walk,Walk
TX,trn_pass,Walk,Walk
UT,trn_pass,Walk,Walk
VA,trn_pass,Walk,Walk
VT,trn_pass,Walk,Walk
WA,trn_pass,Walk,Walk
WI,trn_pass,Walk,Walk
WV,trn_pass,Walk,Walk
WY,trn_pass,Walk,Walk
AK,trn_pass,Cycle,Cycle
AL,trn_pass,Cycle,Cycle
AR,trn_pass,Cycle,Cycle
AZ,trn_pass,Cycle,Cycle
CA,trn_pass,Cycle,Cycle
CO,trn_pass,Cycle,Cycle
CT,trn_pass,Cycle,Cycle
DC,trn_pass,Cycle,Cycle
DE,trn_pass,Cycle,Cycle
FL,trn_pass,Cycle,Cycle
GA,trn_pass,Cycle,Cycle
HI,trn_pass,Cycle,Cycle
IA,trn_pass,Cycle,Cycle
ID,trn_pass,Cycle,Cycle
IL,trn_pass,Cycle,Cycle
IN,trn_pass,Cycle,Cycle
KS,trn_pass,Cycle,Cycle
KY,trn_pass,Cycle,Cycle
LA,trn_pass,Cycle,Cycle
MA,trn_pass,Cycle,Cycle
MD,trn_pass,Cycle,Cycle
ME,trn_pass,Cycle,Cycle
MI,trn_pass,Cycle,Cycle
MN,trn_pass,Cycle,Cycle
MO,trn_pass,Cycle,Cycle
MS,trn_pass,Cycle,Cycle
MT,trn_pass,Cycle,Cycle
NC,trn_pass,Cycle,Cycle
ND,trn_pass,Cycle,Cycle
NE,trn_pass,Cycle,Cycle
NH,trn_pass,Cycle,Cycle
NJ,trn_pass,Cycle,Cycle
NM,trn_pass,Cycle,Cycle
NV,trn_pass,Cycle,Cycle
NY,trn_pass,Cycle,Cycle
OH,trn_pass,Cycle,Cycle
OK,trn_pass,Cycle,Cycle
OR,trn_pass,Cycle,Cycle
PA,trn_pass,Cycle,Cycle
RI,trn_pass,Cycle,Cycle
SC,trn_pass,Cycle,Cycle
SD,trn_pass,Cycle,Cycle
TN,trn_pass,Cycle,Cycle
TX,trn_pass,Cycle,Cycle
UT,trn_pass,Cycle,Cycle
VA,trn_pass,Cycle,Cycle
VT,trn_pass,Cycle,Cycle
WA,trn_pass,Cycle,Cycle
WI,trn_pass,Cycle,Cycle
WV,trn_pass,Cycle,Cycle
WY,trn_pass,Cycle,Cycle
