# Map in meat non-food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,NonFoodDemand_Meat,Beef,Beef,1975,0.0155626,1975,1,1
USA,NonFoodDemand_Meat,Beef,Beef,1990,0.0519271,1990,1,1
USA,NonFoodDemand_Meat,Beef,Beef,2005,0.0760743,2005,1,1
USA,NonFoodDemand_Meat,Beef,Beef,2010,0.1555902,2010,1,1
Africa_Eastern,NonFoodDemand_Meat,Beef,Beef,1975,8.792e-4,1975,1,1
Africa_Eastern,NonFoodDemand_Meat,Beef,Beef,1990,1.682e-4,1990,1,1
Africa_Eastern,NonFoodDemand_Meat,Beef,Beef,2005,4.91e-5,2005,1,1
Africa_Eastern,NonFoodDemand_Meat,Beef,Beef,2010,0.002357,2010,1,1
Africa_Northern,NonFoodDemand_Meat,Beef,Beef,1975,7.643e-4,1975,1,1
Africa_Northern,NonFoodDemand_Meat,Beef,Beef,1990,0,1990,0,0
Africa_Northern,NonFoodDemand_Meat,Beef,Beef,2005,0,2005,0,0
Africa_Northern,NonFoodDemand_Meat,Beef,Beef,2010,0,2010,0,0
Africa_Southern,NonFoodDemand_Meat,Beef,Beef,1975,0.002253,1975,1,1
Africa_Southern,NonFoodDemand_Meat,Beef,Beef,1990,0.0041387,1990,1,1
Africa_Southern,NonFoodDemand_Meat,Beef,Beef,2005,0.0036144,2005,1,1
Africa_Southern,NonFoodDemand_Meat,Beef,Beef,2010,0.0013886,2010,1,1
Africa_Western,NonFoodDemand_Meat,Beef,Beef,1975,3.024e-4,1975,1,1
Africa_Western,NonFoodDemand_Meat,Beef,Beef,1990,0,1990,0,0
Africa_Western,NonFoodDemand_Meat,Beef,Beef,2005,0,2005,0,0
Africa_Western,NonFoodDemand_Meat,Beef,Beef,2010,1.129e-4,2010,1,1
Australia_NZ,NonFoodDemand_Meat,Beef,Beef,1975,0.0322006,1975,1,1
Australia_NZ,NonFoodDemand_Meat,Beef,Beef,1990,0.0809746,1990,1,1
Australia_NZ,NonFoodDemand_Meat,Beef,Beef,2005,0.1984846,2005,1,1
Australia_NZ,NonFoodDemand_Meat,Beef,Beef,2010,0.2520034,2010,1,1
Brazil,NonFoodDemand_Meat,Beef,Beef,1975,0.0046603,1975,1,1
Brazil,NonFoodDemand_Meat,Beef,Beef,1990,0.0225017,1990,1,1
Brazil,NonFoodDemand_Meat,Beef,Beef,2005,0.1980634,2005,1,1
Brazil,NonFoodDemand_Meat,Beef,Beef,2010,0.2370064,2010,1,1
Canada,NonFoodDemand_Meat,Beef,Beef,1975,0.0016953,1975,1,1
Canada,NonFoodDemand_Meat,Beef,Beef,1990,0.007374,1990,1,1
Canada,NonFoodDemand_Meat,Beef,Beef,2005,0.0532477,2005,1,1
Canada,NonFoodDemand_Meat,Beef,Beef,2010,0.0631637,2010,1,1
Central America and Caribbean,NonFoodDemand_Meat,Beef,Beef,1975,0.0050931,1975,1,1
Central America and Caribbean,NonFoodDemand_Meat,Beef,Beef,1990,0.0083438,1990,1,1
Central America and Caribbean,NonFoodDemand_Meat,Beef,Beef,2005,0.0164153,2005,1,1
Central America and Caribbean,NonFoodDemand_Meat,Beef,Beef,2010,0.0123794,2010,1,1
Central Asia,NonFoodDemand_Meat,Beef,Beef,1975,0.0279978,1975,1,1
Central Asia,NonFoodDemand_Meat,Beef,Beef,1990,0.056306,1990,1,1
Central Asia,NonFoodDemand_Meat,Beef,Beef,2005,0.0621207,2005,1,1
Central Asia,NonFoodDemand_Meat,Beef,Beef,2010,0.1126367,2010,1,1
China,NonFoodDemand_Meat,Beef,Beef,1975,0.0010296,1975,1,1
China,NonFoodDemand_Meat,Beef,Beef,1990,0.0127257,1990,1,1
China,NonFoodDemand_Meat,Beef,Beef,2005,0.0154405,2005,1,1
China,NonFoodDemand_Meat,Beef,Beef,2010,0.0243112,2010,1,1
EU-12,NonFoodDemand_Meat,Beef,Beef,1975,0.0997477,1975,1,1
EU-12,NonFoodDemand_Meat,Beef,Beef,1990,0.1223433,1990,1,1
EU-12,NonFoodDemand_Meat,Beef,Beef,2005,0.0540815,2005,1,1
EU-12,NonFoodDemand_Meat,Beef,Beef,2010,0.0316828,2010,1,1
EU-15,NonFoodDemand_Meat,Beef,Beef,1975,0.1029308,1975,1,1
EU-15,NonFoodDemand_Meat,Beef,Beef,1990,0.1394925,1990,1,1
EU-15,NonFoodDemand_Meat,Beef,Beef,2005,0.24996669999999999,2005,1,1
EU-15,NonFoodDemand_Meat,Beef,Beef,2010,0.3371828,2010,1,1
Europe_Eastern,NonFoodDemand_Meat,Beef,Beef,1975,0.1758242,1975,1,1
Europe_Eastern,NonFoodDemand_Meat,Beef,Beef,1990,0.2732505,1990,1,1
Europe_Eastern,NonFoodDemand_Meat,Beef,Beef,2005,0.0290841,2005,1,1
Europe_Eastern,NonFoodDemand_Meat,Beef,Beef,2010,0.0422618,2010,1,1
Europe_Non_EU,NonFoodDemand_Meat,Beef,Beef,1975,0,1975,0,0
Europe_Non_EU,NonFoodDemand_Meat,Beef,Beef,1990,0,1990,0,0
