# Values from A44.satiation_flsp_SSPs added to A44.gcam_consumer written to all regions
# Then, per-capita floorspace calculated to ensure satiation levels above per-capita floorspace
region,gcam.consumer,nodeInput,building.node.input,satiation.level
USA,resid,resid,resid_building,5.9999999999999995e-5
Africa_Eastern,resid,resid,resid_building,3.5e-5
Africa_Northern,resid,resid,resid_building,3.5e-5
Africa_Southern,resid,resid,resid_building,3.5e-5
Africa_Western,resid,resid,resid_building,3.5e-5
Australia_NZ,resid,resid,resid_building,4.9999999999999996e-5
Brazil,resid,resid,resid_building,3.9999999999999996e-005
Canada,resid,resid,resid_building,4.9999999999999996e-5
Central America and Caribbean,resid,resid,resid_building,3.9999999999999996e-005
Central Asia,resid,resid,resid_building,3.9999999999999996e-005
China,resid,resid,resid_building,3.9999999999999996e-005
EU-12,resid,resid,resid_building,4.4999999999999996e-5
EU-15,resid,resid,resid_building,4.4999999999999996e-5
Europe_Eastern,resid,resid,resid_building,3.9999999999999996e-005
Europe_Non_EU,resid,resid,resid_building,4.4999999999999996e-5
European Free Trade Association,resid,resid,resid_building,4.4999999999999996e-5
India,resid,resid,resid_building,3.5e-5
Indonesia,resid,resid,resid_building,3.5e-5
Japan,resid,resid,resid_building,3.9999999999999996e-005
Mexico,resid,resid,resid_building,3.9999999999999996e-005
Middle East,resid,resid,resid_building,3.9999999999999996e-005
Pakistan,resid,resid,resid_building,3.5e-5
Russia,resid,resid,resid_building,3.9999999999999996e-005
South Africa,resid,resid,resid_building,3.5e-5
South America_Northern,resid,resid,resid_building,3.9999999999999996e-005
South America_Southern,resid,resid,resid_building,3.9999999999999996e-005
South Asia,resid,resid,resid_building,3.5e-5
South Korea,resid,resid,resid_building,3.9999999999999996e-005
Southeast Asia,resid,resid,resid_building,3.5e-5
Taiwan,resid,resid,resid_building,3.9999999999999996e-005
Argentina,resid,resid,resid_building,3.9999999999999996e-005
Colombia,resid,resid,resid_building,3.9999999999999996e-005
USA,comm,comm,comm_building,2.7e-5
Africa_Eastern,comm,comm,comm_building,1.7e-5
Africa_Northern,comm,comm,comm_building,1.7e-5
Africa_Southern,comm,comm,comm_building,1.7e-5
Africa_Western,comm,comm,comm_building,1.7e-5
Australia_NZ,comm,comm,comm_building,2.4e-5
Brazil,comm,comm,comm_building,1.8999999999999998e-5
Canada,comm,comm,comm_building,2.4e-5
Central America and Caribbean,comm,comm,comm_building,1.8999999999999998e-5
Central Asia,comm,comm,comm_building,1.8999999999999998e-5
China,comm,comm,comm_building,1.8999999999999998e-5
EU-12,comm,comm,comm_building,2.1e-5
EU-15,comm,comm,comm_building,2.1e-5
Europe_Eastern,comm,comm,comm_building,1.8999999999999998e-5
Europe_Non_EU,comm,comm,comm_building,2.1e-5
European Free Trade Association,comm,comm,comm_building,2.1e-5
India,comm,comm,comm_building,1.7e-5
Indonesia,comm,comm,comm_building,1.7e-5
Japan,comm,comm,comm_building,1.8999999999999998e-5
Mexico,comm,comm,comm_building,1.8999999999999998e-5
Middle East,comm,comm,comm_building,1.8999999999999998e-5
Pakistan,comm,comm,comm_building,1.7e-5
Russia,comm,comm,comm_building,1.8999999999999998e-5
South Africa,comm,comm,comm_building,1.7e-5
South America_Northern,comm,comm,comm_building,1.8999999999999998e-5
South America_Southern,comm,comm,comm_building,1.8999999999999998e-5
South Asia,comm,comm,comm_building,1.7e-5
South Korea,comm,comm,comm_building,1.8999999999999998e-5
Southeast Asia,comm,comm,comm_building,1.7e-5
Taiwan,comm,comm,comm_building,1.8999999999999998e-5
Argentina,comm,comm,comm_building,1.8999999999999998e-5
Colombia,comm,comm,comm_building,1.8999999999999998e-5
