# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.306,transportation,USA
2020,0.265,transportation,USA
2025,0.213,transportation,USA
2030,0.155,transportation,USA
2035,0.097,transportation,USA
2040,0.04,transportation,USA
2045,0,transportation,USA
2050,0,transportation,USA
2055,0,transportation,USA
2060,0,transportation,USA
2065,0,transportation,USA
2070,0,transportation,USA
2075,0,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.213,transportation,Africa_Eastern
2025,1.201,transportation,Africa_Eastern
2030,1.18,transportation,Africa_Eastern
2035,1.147,transportation,Africa_Eastern
2040,1.101,transportation,Africa_Eastern
2045,1.001,transportation,Africa_Eastern
2050,0.868,transportation,Africa_Eastern
2055,0.779,transportation,Africa_Eastern
2060,0.675,transportation,Africa_Eastern
2065,0.585,transportation,Africa_Eastern
2070,0.511,transportation,Africa_Eastern
2075,0.47,transportation,Africa_Eastern
2080,0.434,transportation,Africa_Eastern
2085,0.392,transportation,Africa_Eastern
2090,0.336,transportation,Africa_Eastern
2095,0.281,transportation,Africa_Eastern
2100,0.209,transportation,Africa_Eastern
2015,1.088,transportation,Africa_Northern
2020,1.031,transportation,Africa_Northern
2025,0.944,transportation,Africa_Northern
2030,0.841,transportation,Africa_Northern
2035,0.762,transportation,Africa_Northern
2040,0.671,transportation,Africa_Northern
2045,0.595,transportation,Africa_Northern
2050,0.54,transportation,Africa_Northern
2055,0.492,transportation,Africa_Northern
2060,0.464,transportation,Africa_Northern
2065,0.437,transportation,Africa_Northern
2070,0.411,transportation,Africa_Northern
2075,0.372,transportation,Africa_Northern
2080,0.332,transportation,Africa_Northern
2085,0.294,transportation,Africa_Northern
2090,0.252,transportation,Africa_Northern
2095,0.19,transportation,Africa_Northern
2100,0.129,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.176,transportation,Africa_Southern
2025,1.157,transportation,Africa_Southern
2030,1.127,transportation,Africa_Southern
2035,1.073,transportation,Africa_Southern
2040,0.976,transportation,Africa_Southern
2045,0.853,transportation,Africa_Southern
2050,0.766,transportation,Africa_Southern
2055,0.656,transportation,Africa_Southern
2060,0.57,transportation,Africa_Southern
2065,0.495,transportation,Africa_Southern
