# Table on subsector shareweights was expanded to include GCAM region names
region,supplysector,subsector,year.fillout,share.weight,logit.type
USA,carbon-storage,onshore carbon-storage,1975,1,NA
Africa_Eastern,carbon-storage,onshore carbon-storage,1975,1,NA
Africa_Northern,carbon-storage,onshore carbon-storage,1975,1,NA
Africa_Southern,carbon-storage,onshore carbon-storage,1975,1,NA
Africa_Western,carbon-storage,onshore carbon-storage,1975,1,NA
Australia_NZ,carbon-storage,onshore carbon-storage,1975,1,NA
Brazil,carbon-storage,onshore carbon-storage,1975,1,NA
Canada,carbon-storage,onshore carbon-storage,1975,1,NA
Central America and Caribbean,carbon-storage,onshore carbon-storage,1975,1,NA
Central Asia,carbon-storage,onshore carbon-storage,1975,1,NA
China,carbon-storage,onshore carbon-storage,1975,1,NA
EU-12,carbon-storage,onshore carbon-storage,1975,1,NA
EU-15,carbon-storage,onshore carbon-storage,1975,1,NA
Europe_Eastern,carbon-storage,onshore carbon-storage,1975,1,NA
Europe_Non_EU,carbon-storage,onshore carbon-storage,1975,1,NA
European Free Trade Association,carbon-storage,onshore carbon-storage,1975,1,NA
India,carbon-storage,onshore carbon-storage,1975,1,NA
Indonesia,carbon-storage,onshore carbon-storage,1975,1,NA
Japan,carbon-storage,onshore carbon-storage,1975,1,NA
Mexico,carbon-storage,onshore carbon-storage,1975,1,NA
Middle East,carbon-storage,onshore carbon-storage,1975,1,NA
Pakistan,carbon-storage,onshore carbon-storage,1975,1,NA
Russia,carbon-storage,onshore carbon-storage,1975,1,NA
South Africa,carbon-storage,onshore carbon-storage,1975,1,NA
South America_Northern,carbon-storage,onshore carbon-storage,1975,1,NA
South America_Southern,carbon-storage,onshore carbon-storage,1975,1,NA
South Asia,carbon-storage,onshore carbon-storage,1975,1,NA
South Korea,carbon-storage,onshore carbon-storage,1975,1,NA
Southeast Asia,carbon-storage,onshore carbon-storage,1975,1,NA
Taiwan,carbon-storage,onshore carbon-storage,1975,1,NA
Argentina,carbon-storage,onshore carbon-storage,1975,1,NA
Colombia,carbon-storage,onshore carbon-storage,1975,1,NA
USA,carbon-storage,offshore carbon-storage,1975,1,NA
Africa_Eastern,carbon-storage,offshore carbon-storage,1975,1,NA
Africa_Northern,carbon-storage,offshore carbon-storage,1975,1,NA
Africa_Southern,carbon-storage,offshore carbon-storage,1975,1,NA
Africa_Western,carbon-storage,offshore carbon-storage,1975,1,NA
Australia_NZ,carbon-storage,offshore carbon-storage,1975,1,NA
Brazil,carbon-storage,offshore carbon-storage,1975,1,NA
Canada,carbon-storage,offshore carbon-storage,1975,1,NA
Central America and Caribbean,carbon-storage,offshore carbon-storage,1975,1,NA
Central Asia,carbon-storage,offshore carbon-storage,1975,1,NA
China,carbon-storage,offshore carbon-storage,1975,1,NA
EU-12,carbon-storage,offshore carbon-storage,1975,1,NA
EU-15,carbon-storage,offshore carbon-storage,1975,1,NA
Europe_Eastern,carbon-storage,offshore carbon-storage,1975,1,NA
Europe_Non_EU,carbon-storage,offshore carbon-storage,1975,1,NA
European Free Trade Association,carbon-storage,offshore carbon-storage,1975,1,NA
India,carbon-storage,offshore carbon-storage,1975,1,NA
Indonesia,carbon-storage,offshore carbon-storage,1975,1,NA
Japan,carbon-storage,offshore carbon-storage,1975,1,NA
Mexico,carbon-storage,offshore carbon-storage,1975,1,NA
Middle East,carbon-storage,offshore carbon-storage,1975,1,NA
Pakistan,carbon-storage,offshore carbon-storage,1975,1,NA
Russia,carbon-storage,offshore carbon-storage,1975,1,NA
South Africa,carbon-storage,offshore carbon-storage,1975,1,NA
South America_Northern,carbon-storage,offshore carbon-storage,1975,1,NA
South America_Southern,carbon-storage,offshore carbon-storage,1975,1,NA
South Asia,carbon-storage,offshore carbon-storage,1975,1,NA
South Korea,carbon-storage,offshore carbon-storage,1975,1,NA
Southeast Asia,carbon-storage,offshore carbon-storage,1975,1,NA
Taiwan,carbon-storage,offshore carbon-storage,1975,1,NA
Argentina,carbon-storage,offshore carbon-storage,1975,1,NA
Colombia,carbon-storage,offshore carbon-storage,1975,1,NA
