# Combine individual fuel tables, including L122.out_EJ_R_gasproc_gas_Yh, L122.out_EJ_R_gasproc_bio_Yh, and L122.out_EJ_R_gasproc_coal_Yh
GCAM_region_ID,sector,fuel,year,value
8,gas processing,gas,1971,1.2158237
8,gas processing,gas,1972,1.39092408
8,gas processing,gas,1973,1.4792068200000001
8,gas processing,gas,1974,1.5335411
8,gas processing,gas,1975,1.5643500600000002
8,gas processing,gas,1976,1.6595397
8,gas processing,gas,1977,1.7633943600000002
8,gas processing,gas,1978,1.70587872
8,gas processing,gas,1979,1.77645468
8,gas processing,gas,1980,1.8177705000000002
8,gas processing,gas,1981,1.7579181748400001
8,gas processing,gas,1982,1.7824556096800002
8,gas processing,gas,1983,1.77103530452
8,gas processing,gas,1984,1.9068784793600002
8,gas processing,gas,1985,2.0371542742
8,gas processing,gas,1986,1.9867290453300002
8,gas processing,gas,1987,1.9628430564600003
8,gas processing,gas,1988,2.16864288759
8,gas processing,gas,1989,2.24681157872
8,gas processing,gas,1990,2.1673767838100004
8,gas processing,gas,1991,2.177503363586
8,gas processing,gas,1992,2.283494282842
8,gas processing,gas,1993,2.412909137178
8,gas processing,gas,1994,2.539648886354
8,gas processing,gas,1995,2.63948990185
8,gas processing,gas,1996,2.761872581086
8,gas processing,gas,1997,2.7741878228420003
8,gas processing,gas,1998,2.669934099358
8,gas processing,gas,1999,2.7922734953540003
8,gas processing,gas,2000,2.92847332339
8,gas processing,gas,2001,2.761532356988
8,gas processing,gas,2002,2.8728892285859997
8,gas processing,gas,2003,2.992015818504
8,gas processing,gas,2004,2.8715276475819995
8,gas processing,gas,2005,2.8240259866200006
8,gas processing,gas,2006,2.74334359316
8,gas processing,gas,2007,3.04861441826
8,gas processing,gas,2008,2.9685152183200003
8,gas processing,gas,2009,2.8808586139800005
8,gas processing,gas,2010,2.9102203838400005
25,gas processing,gas,1971,0.3733440747961441
25,gas processing,gas,1972,0.3790788093218137
25,gas processing,gas,1973,0.44988212466468175
25,gas processing,gas,1974,0.4627985532015482
25,gas processing,gas,1975,0.4348778580661557
25,gas processing,gas,1976,0.45764399762308733
25,gas processing,gas,1977,0.49921105487707695
25,gas processing,gas,1978,0.4963534579677336
25,gas processing,gas,1979,0.5678865896650008
25,gas processing,gas,1980,0.5848156905137926
25,gas processing,gas,1981,0.5760358370247893
25,gas processing,gas,1982,0.6147972973729285
25,gas processing,gas,1983,0.612152656647205
25,gas processing,gas,1984,0.6949060558580712
25,gas processing,gas,1985,0.6898008376014665
25,gas processing,gas,1986,0.6980525462394404
25,gas processing,gas,1987,0.7023846550009218
25,gas processing,gas,1988,0.6918232281468603
25,gas processing,gas,1989,0.7500592905218678
25,gas processing,gas,1990,0.8302446122650576
25,gas processing,gas,1991,0.8708455936124697
25,gas processing,gas,1992,0.8872535391672633
25,gas processing,gas,1993,0.9217959639508996
25,gas processing,gas,1994,0.9634365168290182
25,gas processing,gas,1995,1.0457580673480453
25,gas processing,gas,1996,1.1514530293982232
25,gas processing,gas,1997,1.1437153183699902
25,gas processing,gas,1998,1.1678259392901726
25,gas processing,gas,1999,1.012817149727194
25,gas processing,gas,2000,1.0544050533605975
25,gas processing,gas,2001,0.9540729467289683
25,gas processing,gas,2002,0.8979256389901522
25,gas processing,gas,2003,0.8364212380161656
25,gas processing,gas,2004,0.7899850809148699
25,gas processing,gas,2005,0.9891814760412441
25,gas processing,gas,2006,1.3113779234346277
25,gas processing,gas,2007,1.2199528891436995
25,gas processing,gas,2008,1.139349385847266
25,gas processing,gas,2009,1.0671418029402697
25,gas processing,gas,2010,1.1439634482815881
1,gas processing,gas,1971,21.30648884
1,gas processing,gas,1972,21.524103827058827
1,gas processing,gas,1973,21.34636418352941
1,gas processing,gas,1974,20.60985472
1,gas processing,gas,1975,18.91586424
1,gas processing,gas,1976,19.29360888
1,gas processing,gas,1977,18.8993714
1,gas processing,gas,1978,18.967226460000003
1,gas processing,gas,1979,19.59659156
1,gas processing,gas,1980,19.33898512
1,gas processing,gas,1981,18.89799002
1,gas processing,gas,1982,17.54808874
1,gas processing,gas,1983,16.4587241
1,gas processing,gas,1984,17.534117475686276
1,gas processing,gas,1985,16.863398673333336
1,gas processing,gas,1986,15.785133815294117
1,gas processing,gas,1987,16.70620319803922
1,gas processing,gas,1988,17.542684190980395
1,gas processing,gas,1989,18.33030515647059
1,gas processing,gas,1990,18.201402179607847
1,gas processing,gas,1991,18.502910036470592
1,gas processing,gas,1992,18.98498861137255
1,gas processing,gas,1993,19.658616273333333
1,gas processing,gas,1994,20.07312220117647
1,gas processing,gas,1995,20.861145603529412
1,gas processing,gas,1996,21.287193905490195
1,gas processing,gas,1997,22.00802739882353
1,gas processing,gas,1998,21.660668067843137
1,gas processing,gas,1999,21.731205514117647
1,gas processing,gas,2000,22.61435264117647
1,gas processing,gas,2001,21.601639911764707
1,gas processing,gas,2002,22.307461954509805
1,gas processing,gas,2003,21.68831
1,gas processing,gas,2004,21.724661969019607
1,gas processing,gas,2005,21.388868309803925
1,gas processing,gas,2006,21.04756497803922
1,gas processing,gas,2007,22.460669680784314
1,gas processing,gas,2008,22.578622005882355
1,gas processing,gas,2009,22.110616788235298
1,gas processing,gas,2010,22.969870883921573
2,gas processing,gas,1971,0
2,gas processing,gas,1972,0
2,gas processing,gas,1973,0
2,gas processing,gas,1974,0
2,gas processing,gas,1975,0
2,gas processing,gas,1976,0
2,gas processing,gas,1977,0
2,gas processing,gas,1978,0
2,gas processing,gas,1979,0
2,gas processing,gas,1980,0
2,gas processing,gas,1981,0
2,gas processing,gas,1982,0
2,gas processing,gas,1983,0
2,gas processing,gas,1984,0
2,gas processing,gas,1985,0
2,gas processing,gas,1986,0
2,gas processing,gas,1987,0
2,gas processing,gas,1988,0
2,gas processing,gas,1989,0
2,gas processing,gas,1990,0
2,gas processing,gas,1991,0
2,gas processing,gas,1992,0
2,gas processing,gas,1993,0
2,gas processing,gas,1994,0
2,gas processing,gas,1995,0
2,gas processing,gas,1996,0
2,gas processing,gas,1997,0
2,gas processing,gas,1998,1.8257100821075177e-5
2,gas processing,gas,1999,1.8324021431983358e-5
2,gas processing,gas,2000,1.8370652835342722e-5
2,gas processing,gas,2001,6.14179163807925e-4
2,gas processing,gas,2002,5.761063569546618e-4
2,gas processing,gas,2003,6.868414142670518e-4
2,gas processing,gas,2004,8.042439503204227e-4
2,gas processing,gas,2005,0.0019609437058249954
2,gas processing,gas,2006,0.0028691498445853787
2,gas processing,gas,2007,0.0038397253315968945
2,gas processing,gas,2008,0.0048671044359713984
2,gas processing,gas,2009,0.0055683489394926025
2,gas processing,gas,2010,0.00541482197029565
3,gas processing,gas,1971,0.0861471854901961
3,gas processing,gas,1972,0.10230514549019608
3,gas processing,gas,1973,0.11025854549019609
3,gas processing,gas,1974,0.12388432274509804
3,gas processing,gas,1975,0.14233359686274513
3,gas processing,gas,1976,0.15095606235294118
3,gas processing,gas,1977,0.1815454309803922
3,gas processing,gas,1978,0.2516712223529412
3,gas processing,gas,1979,0.3473213223529412
3,gas processing,gas,1980,0.43103103098039214
3,gas processing,gas,1981,0.46805585372549025
3,gas processing,gas,1982,0.5570920737254902
3,gas processing,gas,1983,0.6494249423529412
3,gas processing,gas,1984,0.6745409423529413
3,gas processing,gas,1985,0.7261227537254903
3,gas processing,gas,1986,0.8540887737254902
3,gas processing,gas,1987,0.8642188937254902
3,gas processing,gas,1988,0.9245913050980393
3,gas processing,gas,1989,1.0053392450980392
3,gas processing,gas,1990,1.0127587564705882
3,gas processing,gas,1991,1.0617136792156863
3,gas processing,gas,1992,1.1140283878431372
3,gas processing,gas,1993,1.1980201305882354
3,gas processing,gas,1994,1.2216916133333333
3,gas processing,gas,1995,1.2755235733333334
3,gas processing,gas,1996,1.3075883333333334
3,gas processing,gas,1997,1.3711318133333334
3,gas processing,gas,1998,1.4129816081685471
3,gas processing,gas,1999,1.5452489179516133
3,gas processing,gas,2000,1.5907713228994078
3,gas processing,gas,2001,1.823254484235261
3,gas processing,gas,2002,1.9527795531902425
3,gas processing,gas,2003,2.1162120353824925
3,gas processing,gas,2004,2.1290638781895797
3,gas processing,gas,2005,2.470104257787369
3,gas processing,gas,2006,2.6323174261139375
3,gas processing,gas,2007,2.8128972460349484
3,gas processing,gas,2008,2.879921499010102
3,gas processing,gas,2009,2.928012750285548
3,gas processing,gas,2010,3.0312387089960158
4,gas processing,gas,1971,0.0015069600000000001
4,gas processing,gas,1972,0.00200928
4,gas processing,gas,1973,0.0022604400000000003
