# Expanded supply sector information to cement producing states in region USA
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AL,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
AR,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
AZ,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
CA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
CO,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
CT,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
FL,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
GA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
IA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
ID,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
IL,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
IN,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
KS,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
KY,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
LA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
MA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
MD,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
MI,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
MN,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
MO,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
MS,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
NC,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
NE,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
NJ,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
NM,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
NV,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
NY,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
OH,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
OK,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
OR,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
PA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
SC,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
SD,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
TN,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
TX,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
UT,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
VA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
WA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
WI,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
WV,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
AL,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
AR,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
CA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
CO,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
CT,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
FL,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
GA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
IA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
ID,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
IL,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
IN,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
KS,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
KY,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
LA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
MA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
MD,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
MI,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
MN,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
MO,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
MS,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
NC,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
NE,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
NM,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
NV,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
NY,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
OH,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
OK,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
OR,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
PA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
SC,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
SD,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
TN,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
TX,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
UT,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
VA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
WA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
WI,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
WV,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
