# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,RockIceDesert,GLU007,1700,71.66867
1,RockIceDesert,GLU007,1750,71.66867
1,RockIceDesert,GLU007,1800,71.66867
1,RockIceDesert,GLU007,1850,71.6684
1,RockIceDesert,GLU007,1900,71.66685000000001
1,RockIceDesert,GLU007,1950,71.66484
1,RockIceDesert,GLU007,1971,71.66387800000001
1,RockIceDesert,GLU007,1972,71.66386600000001
1,RockIceDesert,GLU007,1973,71.66385400000001
1,RockIceDesert,GLU007,1974,71.66384200000002
1,RockIceDesert,GLU007,1975,71.66383000000002
1,RockIceDesert,GLU007,1976,71.663818
1,RockIceDesert,GLU007,1977,71.66380600000001
1,RockIceDesert,GLU007,1978,71.66379400000001
1,RockIceDesert,GLU007,1979,71.66378200000001
1,RockIceDesert,GLU007,1980,71.66377000000001
1,RockIceDesert,GLU007,1981,71.66372400000002
1,RockIceDesert,GLU007,1982,71.66367800000002
1,RockIceDesert,GLU007,1983,71.663632
1,RockIceDesert,GLU007,1984,71.66358600000001
1,RockIceDesert,GLU007,1985,71.66354000000001
1,RockIceDesert,GLU007,1986,71.66349400000001
1,RockIceDesert,GLU007,1987,71.66344800000002
1,RockIceDesert,GLU007,1988,71.663402
1,RockIceDesert,GLU007,1989,71.66335600000001
1,RockIceDesert,GLU007,1990,71.66331000000001
1,RockIceDesert,GLU007,1991,71.66318700000001
1,RockIceDesert,GLU007,1992,71.663064
1,RockIceDesert,GLU007,1993,71.662941
1,RockIceDesert,GLU007,1994,71.662818
1,RockIceDesert,GLU007,1995,71.66269500000001
1,RockIceDesert,GLU007,1996,71.66257200000001
1,RockIceDesert,GLU007,1997,71.66244900000001
1,RockIceDesert,GLU007,1998,71.66232600000001
1,RockIceDesert,GLU007,1999,71.662203
1,RockIceDesert,GLU007,2000,71.66208
1,RockIceDesert,GLU007,2001,71.662088
1,RockIceDesert,GLU007,2002,71.662096
1,RockIceDesert,GLU007,2003,71.662104
1,RockIceDesert,GLU007,2004,71.66211200000001
1,RockIceDesert,GLU007,2005,71.66212
1,RockIceDesert,GLU007,2006,71.66212
1,RockIceDesert,GLU007,2007,71.66212
1,RockIceDesert,GLU007,2008,71.66212
1,RockIceDesert,GLU007,2009,71.66212
1,RockIceDesert,GLU007,2010,71.66212
1,RockIceDesert,GLU217,1700,1.5219
1,RockIceDesert,GLU217,1750,1.5169100000000002
1,RockIceDesert,GLU217,1800,1.50751
1,RockIceDesert,GLU217,1850,1.47686
1,RockIceDesert,GLU217,1900,1.27913
1,RockIceDesert,GLU217,1950,1.08929
1,RockIceDesert,GLU217,1971,1.0261850000000001
1,RockIceDesert,GLU217,1972,1.0274800000000002
1,RockIceDesert,GLU217,1973,1.028775
1,RockIceDesert,GLU217,1974,1.03007
1,RockIceDesert,GLU217,1975,1.031365
1,RockIceDesert,GLU217,1976,1.0326600000000001
1,RockIceDesert,GLU217,1977,1.0339550000000002
1,RockIceDesert,GLU217,1978,1.03525
1,RockIceDesert,GLU217,1979,1.036545
1,RockIceDesert,GLU217,1980,1.03784
1,RockIceDesert,GLU217,1981,1.037017
1,RockIceDesert,GLU217,1982,1.036194
1,RockIceDesert,GLU217,1983,1.035371
1,RockIceDesert,GLU217,1984,1.034548
1,RockIceDesert,GLU217,1985,1.033725
1,RockIceDesert,GLU217,1986,1.0329020000000002
1,RockIceDesert,GLU217,1987,1.0320790000000002
1,RockIceDesert,GLU217,1988,1.0312560000000002
1,RockIceDesert,GLU217,1989,1.0304330000000002
1,RockIceDesert,GLU217,1990,1.0296100000000001
1,RockIceDesert,GLU217,1991,1.0298980000000002
1,RockIceDesert,GLU217,1992,1.030186
1,RockIceDesert,GLU217,1993,1.0304740000000001
1,RockIceDesert,GLU217,1994,1.0307620000000002
1,RockIceDesert,GLU217,1995,1.03105
1,RockIceDesert,GLU217,1996,1.031338
1,RockIceDesert,GLU217,1997,1.0316260000000002
1,RockIceDesert,GLU217,1998,1.0319140000000002
1,RockIceDesert,GLU217,1999,1.032202
1,RockIceDesert,GLU217,2000,1.0324900000000001
1,RockIceDesert,GLU217,2001,1.0298340000000001
1,RockIceDesert,GLU217,2002,1.0271780000000001
1,RockIceDesert,GLU217,2003,1.0245220000000002
1,RockIceDesert,GLU217,2004,1.0218660000000002
1,RockIceDesert,GLU217,2005,1.0192100000000002
1,RockIceDesert,GLU217,2006,1.0171260000000002
1,RockIceDesert,GLU217,2007,1.0150420000000002
1,RockIceDesert,GLU217,2008,1.012958
1,RockIceDesert,GLU217,2009,1.010874
1,RockIceDesert,GLU217,2010,1.00879
1,RockIceDesert,GLU222,1700,13.24285
1,RockIceDesert,GLU222,1750,13.213870000000002
1,RockIceDesert,GLU222,1800,13.145800000000001
1,RockIceDesert,GLU222,1850,12.943050000000001
1,RockIceDesert,GLU222,1900,11.638150000000001
1,RockIceDesert,GLU222,1950,10.430340000000001
1,RockIceDesert,GLU222,1971,10.071964000000001
1,RockIceDesert,GLU222,1972,10.082848
1,RockIceDesert,GLU222,1973,10.093732000000001
1,RockIceDesert,GLU222,1974,10.104616
1,RockIceDesert,GLU222,1975,10.1155
1,RockIceDesert,GLU222,1976,10.126384000000002
1,RockIceDesert,GLU222,1977,10.137268
1,RockIceDesert,GLU222,1978,10.148152000000001
1,RockIceDesert,GLU222,1979,10.159036
1,RockIceDesert,GLU222,1980,10.169920000000001
1,RockIceDesert,GLU222,1981,10.168557000000002
1,RockIceDesert,GLU222,1982,10.167194
1,RockIceDesert,GLU222,1983,10.165831
1,RockIceDesert,GLU222,1984,10.164468000000001
1,RockIceDesert,GLU222,1985,10.163105000000002
1,RockIceDesert,GLU222,1986,10.161742
1,RockIceDesert,GLU222,1987,10.160379
1,RockIceDesert,GLU222,1988,10.159016000000001
1,RockIceDesert,GLU222,1989,10.157653
1,RockIceDesert,GLU222,1990,10.15629
1,RockIceDesert,GLU222,1991,10.170082
1,RockIceDesert,GLU222,1992,10.183874000000001
1,RockIceDesert,GLU222,1993,10.197666
1,RockIceDesert,GLU222,1994,10.211458
1,RockIceDesert,GLU222,1995,10.22525
1,RockIceDesert,GLU222,1996,10.239042000000001
1,RockIceDesert,GLU222,1997,10.252834000000002
1,RockIceDesert,GLU222,1998,10.266626
1,RockIceDesert,GLU222,1999,10.280418000000001
1,RockIceDesert,GLU222,2000,10.294210000000001
1,RockIceDesert,GLU222,2001,10.273442000000001
1,RockIceDesert,GLU222,2002,10.252674
1,RockIceDesert,GLU222,2003,10.231906000000002
1,RockIceDesert,GLU222,2004,10.211138000000002
1,RockIceDesert,GLU222,2005,10.190370000000001
1,RockIceDesert,GLU222,2006,10.174936
1,RockIceDesert,GLU222,2007,10.159502
1,RockIceDesert,GLU222,2008,10.144068
1,RockIceDesert,GLU222,2009,10.128634
1,RockIceDesert,GLU222,2010,10.113199999999999
1,RockIceDesert,GLU231,1700,0.43049000000000004
1,RockIceDesert,GLU231,1750,0.42776000000000003
1,RockIceDesert,GLU231,1800,0.41903
1,RockIceDesert,GLU231,1850,0.39047000000000004
1,RockIceDesert,GLU231,1900,0.20624000000000003
1,RockIceDesert,GLU231,1950,0.03798
1,RockIceDesert,GLU231,1971,6.770000000000001e-4
1,RockIceDesert,GLU231,1972,0.0013540000000000002
1,RockIceDesert,GLU231,1973,0.002031
1,RockIceDesert,GLU231,1974,0.0027080000000000003
1,RockIceDesert,GLU231,1975,0.003385
1,RockIceDesert,GLU231,1976,0.004062
1,RockIceDesert,GLU231,1977,0.004738999999999999
1,RockIceDesert,GLU231,1978,0.005416000000000001
1,RockIceDesert,GLU231,1979,0.006093
1,RockIceDesert,GLU231,1980,0.00677
1,RockIceDesert,GLU231,1981,0.006882
1,RockIceDesert,GLU231,1982,0.006994
1,RockIceDesert,GLU231,1983,0.007106
1,RockIceDesert,GLU231,1984,0.0072180000000000005
