# A44.demandFn_serv written to all states
region,gcam.consumer,nodeInput,building.node.input,prodDmdFnType
AK,resid,resid,resid_building,building-service-function
AL,resid,resid,resid_building,building-service-function
AR,resid,resid,resid_building,building-service-function
AZ,resid,resid,resid_building,building-service-function
CA,resid,resid,resid_building,building-service-function
CO,resid,resid,resid_building,building-service-function
CT,resid,resid,resid_building,building-service-function
DC,resid,resid,resid_building,building-service-function
DE,resid,resid,resid_building,building-service-function
FL,resid,resid,resid_building,building-service-function
GA,resid,resid,resid_building,building-service-function
HI,resid,resid,resid_building,building-service-function
IA,resid,resid,resid_building,building-service-function
ID,resid,resid,resid_building,building-service-function
IL,resid,resid,resid_building,building-service-function
IN,resid,resid,resid_building,building-service-function
KS,resid,resid,resid_building,building-service-function
KY,resid,resid,resid_building,building-service-function
LA,resid,resid,resid_building,building-service-function
MA,resid,resid,resid_building,building-service-function
MD,resid,resid,resid_building,building-service-function
ME,resid,resid,resid_building,building-service-function
MI,resid,resid,resid_building,building-service-function
MN,resid,resid,resid_building,building-service-function
MO,resid,resid,resid_building,building-service-function
MS,resid,resid,resid_building,building-service-function
MT,resid,resid,resid_building,building-service-function
NC,resid,resid,resid_building,building-service-function
ND,resid,resid,resid_building,building-service-function
NE,resid,resid,resid_building,building-service-function
NH,resid,resid,resid_building,building-service-function
NJ,resid,resid,resid_building,building-service-function
NM,resid,resid,resid_building,building-service-function
NV,resid,resid,resid_building,building-service-function
NY,resid,resid,resid_building,building-service-function
OH,resid,resid,resid_building,building-service-function
OK,resid,resid,resid_building,building-service-function
OR,resid,resid,resid_building,building-service-function
PA,resid,resid,resid_building,building-service-function
RI,resid,resid,resid_building,building-service-function
SC,resid,resid,resid_building,building-service-function
SD,resid,resid,resid_building,building-service-function
TN,resid,resid,resid_building,building-service-function
TX,resid,resid,resid_building,building-service-function
UT,resid,resid,resid_building,building-service-function
VA,resid,resid,resid_building,building-service-function
VT,resid,resid,resid_building,building-service-function
WA,resid,resid,resid_building,building-service-function
WI,resid,resid,resid_building,building-service-function
WV,resid,resid,resid_building,building-service-function
WY,resid,resid,resid_building,building-service-function
AK,comm,comm,comm_building,building-service-function
AL,comm,comm,comm_building,building-service-function
AR,comm,comm,comm_building,building-service-function
AZ,comm,comm,comm_building,building-service-function
CA,comm,comm,comm_building,building-service-function
CO,comm,comm,comm_building,building-service-function
CT,comm,comm,comm_building,building-service-function
DC,comm,comm,comm_building,building-service-function
DE,comm,comm,comm_building,building-service-function
FL,comm,comm,comm_building,building-service-function
GA,comm,comm,comm_building,building-service-function
HI,comm,comm,comm_building,building-service-function
IA,comm,comm,comm_building,building-service-function
ID,comm,comm,comm_building,building-service-function
IL,comm,comm,comm_building,building-service-function
IN,comm,comm,comm_building,building-service-function
KS,comm,comm,comm_building,building-service-function
KY,comm,comm,comm_building,building-service-function
LA,comm,comm,comm_building,building-service-function
MA,comm,comm,comm_building,building-service-function
MD,comm,comm,comm_building,building-service-function
ME,comm,comm,comm_building,building-service-function
MI,comm,comm,comm_building,building-service-function
MN,comm,comm,comm_building,building-service-function
MO,comm,comm,comm_building,building-service-function
MS,comm,comm,comm_building,building-service-function
MT,comm,comm,comm_building,building-service-function
NC,comm,comm,comm_building,building-service-function
ND,comm,comm,comm_building,building-service-function
NE,comm,comm,comm_building,building-service-function
NH,comm,comm,comm_building,building-service-function
NJ,comm,comm,comm_building,building-service-function
NM,comm,comm,comm_building,building-service-function
NV,comm,comm,comm_building,building-service-function
NY,comm,comm,comm_building,building-service-function
OH,comm,comm,comm_building,building-service-function
OK,comm,comm,comm_building,building-service-function
OR,comm,comm,comm_building,building-service-function
PA,comm,comm,comm_building,building-service-function
RI,comm,comm,comm_building,building-service-function
SC,comm,comm,comm_building,building-service-function
SD,comm,comm,comm_building,building-service-function
TN,comm,comm,comm_building,building-service-function
TX,comm,comm,comm_building,building-service-function
UT,comm,comm,comm_building,building-service-function
VA,comm,comm,comm_building,building-service-function
VT,comm,comm,comm_building,building-service-function
WA,comm,comm,comm_building,building-service-function
WI,comm,comm,comm_building,building-service-function
WV,comm,comm,comm_building,building-service-function
WY,comm,comm,comm_building,building-service-function
