# Tech share weights for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,year,share.weight
AK,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,1975,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,1990,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
