# A24.globaltech_coef interpolated to all model years for sector district heat
sector.name,subsector.name,technology,minicam.energy.input,year,coefficient
district heat,biomass,biomass,delivered biomass,1975,1.25
district heat,biomass,biomass,delivered biomass,1990,1.25
district heat,biomass,biomass,delivered biomass,2005,1.25
district heat,biomass,biomass,delivered biomass,2010,1.25
district heat,biomass,biomass,delivered biomass,2015,1.25
district heat,biomass,biomass,delivered biomass,2020,1.25
district heat,biomass,biomass,delivered biomass,2025,1.25
district heat,biomass,biomass,delivered biomass,2030,1.25
district heat,biomass,biomass,delivered biomass,2035,1.25
district heat,biomass,biomass,delivered biomass,2040,1.25
district heat,biomass,biomass,delivered biomass,2045,1.25
district heat,biomass,biomass,delivered biomass,2050,1.25
district heat,biomass,biomass,delivered biomass,2055,1.25
district heat,biomass,biomass,delivered biomass,2060,1.25
district heat,biomass,biomass,delivered biomass,2065,1.25
district heat,biomass,biomass,delivered biomass,2070,1.25
district heat,biomass,biomass,delivered biomass,2075,1.25
district heat,biomass,biomass,delivered biomass,2080,1.25
district heat,biomass,biomass,delivered biomass,2085,1.25
district heat,biomass,biomass,delivered biomass,2090,1.25
district heat,biomass,biomass,delivered biomass,2095,1.25
district heat,biomass,biomass,delivered biomass,2100,1.25
district heat,coal,coal,delivered coal,1975,1.25
district heat,coal,coal,delivered coal,1990,1.25
district heat,coal,coal,delivered coal,2005,1.25
district heat,coal,coal,delivered coal,2010,1.25
district heat,coal,coal,delivered coal,2015,1.25
district heat,coal,coal,delivered coal,2020,1.25
district heat,coal,coal,delivered coal,2025,1.25
district heat,coal,coal,delivered coal,2030,1.25
district heat,coal,coal,delivered coal,2035,1.25
district heat,coal,coal,delivered coal,2040,1.25
district heat,coal,coal,delivered coal,2045,1.25
district heat,coal,coal,delivered coal,2050,1.25
district heat,coal,coal,delivered coal,2055,1.25
district heat,coal,coal,delivered coal,2060,1.25
district heat,coal,coal,delivered coal,2065,1.25
district heat,coal,coal,delivered coal,2070,1.25
district heat,coal,coal,delivered coal,2075,1.25
district heat,coal,coal,delivered coal,2080,1.25
district heat,coal,coal,delivered coal,2085,1.25
district heat,coal,coal,delivered coal,2090,1.25
district heat,coal,coal,delivered coal,2095,1.25
district heat,coal,coal,delivered coal,2100,1.25
district heat,gas,gas,wholesale gas,1975,1.25
district heat,gas,gas,wholesale gas,1990,1.25
district heat,gas,gas,wholesale gas,2005,1.25
district heat,gas,gas,wholesale gas,2010,1.25
district heat,gas,gas,wholesale gas,2015,1.25
district heat,gas,gas,wholesale gas,2020,1.25
district heat,gas,gas,wholesale gas,2025,1.25
district heat,gas,gas,wholesale gas,2030,1.25
district heat,gas,gas,wholesale gas,2035,1.25
district heat,gas,gas,wholesale gas,2040,1.25
district heat,gas,gas,wholesale gas,2045,1.25
district heat,gas,gas,wholesale gas,2050,1.25
district heat,gas,gas,wholesale gas,2055,1.25
district heat,gas,gas,wholesale gas,2060,1.25
district heat,gas,gas,wholesale gas,2065,1.25
district heat,gas,gas,wholesale gas,2070,1.25
district heat,gas,gas,wholesale gas,2075,1.25
district heat,gas,gas,wholesale gas,2080,1.25
district heat,gas,gas,wholesale gas,2085,1.25
district heat,gas,gas,wholesale gas,2090,1.25
district heat,gas,gas,wholesale gas,2095,1.25
district heat,gas,gas,wholesale gas,2100,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,1975,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,1990,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2005,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2010,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2015,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2020,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2025,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2030,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2035,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2040,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2045,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2050,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2055,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2060,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2065,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2070,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2075,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2080,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2085,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2090,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2095,1.25
district heat,refined liquids,refined liquids,refined liquids industrial,2100,1.25
