# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,nuclear,Gen_II_LWR,1975,capital,1650,0.13
electricity,nuclear,Gen_II_LWR,1990,capital,1650,0.13
electricity,nuclear,Gen_II_LWR,2005,capital,1650,0.13
electricity,nuclear,Gen_II_LWR,2010,capital,1650,0.13
electricity,nuclear,Gen_II_LWR,2015,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2020,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2025,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2030,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2035,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2040,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2045,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2050,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2055,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2060,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2065,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2070,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2075,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2080,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2085,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2090,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2095,capital,1704,0.13
electricity,nuclear,Gen_II_LWR,2100,capital,1704,0.13
electricity,nuclear,Gen_III,1975,capital,1704,0.13
electricity,nuclear,Gen_III,1990,capital,1704,0.13
electricity,nuclear,Gen_III,2005,capital,1704,0.13
electricity,nuclear,Gen_III,2010,capital,1704,0.13
electricity,nuclear,Gen_III,2015,capital,1704,0.13
electricity,nuclear,Gen_III,2020,capital,1632,0.13
electricity,nuclear,Gen_III,2025,capital,1570,0.13
electricity,nuclear,Gen_III,2030,capital,1517,0.13
electricity,nuclear,Gen_III,2035,capital,1471,0.13
electricity,nuclear,Gen_III,2040,capital,1432,0.13
electricity,nuclear,Gen_III,2045,capital,1398,0.13
electricity,nuclear,Gen_III,2050,capital,1369,0.13
electricity,nuclear,Gen_III,2055,capital,1344,0.13
electricity,nuclear,Gen_III,2060,capital,1323,0.13
electricity,nuclear,Gen_III,2065,capital,1304,0.13
electricity,nuclear,Gen_III,2070,capital,1289,0.13
electricity,nuclear,Gen_III,2075,capital,1275,0.13
electricity,nuclear,Gen_III,2080,capital,1263,0.13
electricity,nuclear,Gen_III,2085,capital,1253,0.13
electricity,nuclear,Gen_III,2090,capital,1245,0.13
electricity,nuclear,Gen_III,2095,capital,1238,0.13
electricity,nuclear,Gen_III,2100,capital,1231,0.13
