# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
AK,comm,comm,comm_building,comm cooling,1975.0000000000,36.0000000000
AK,comm,comm,comm_building,comm cooling,1990.0000000000,42.0000000000
AK,comm,comm,comm_building,comm cooling,2005.0000000000,128.0000000000
AK,comm,comm,comm_building,comm cooling,2010.0000000000,142.0000000000
AK,comm,comm,comm_building,comm cooling,2015.0000000000,122.0000000000
AK,comm,comm,comm_building,comm cooling,2020.0000000000,101.0000000000
AK,comm,comm,comm_building,comm cooling,2025.0000000000,127.0000000000
AK,comm,comm,comm_building,comm cooling,2030.0000000000,153.0000000000
AK,comm,comm,comm_building,comm cooling,2035.0000000000,179.0000000000
AK,comm,comm,comm_building,comm cooling,2040.0000000000,161.0000000000
AK,comm,comm,comm_building,comm cooling,2045.0000000000,143.0000000000
AK,comm,comm,comm_building,comm cooling,2050.0000000000,125.0000000000
AK,comm,comm,comm_building,comm cooling,2055.0000000000,155.0000000000
AK,comm,comm,comm_building,comm cooling,2060.0000000000,185.0000000000
AK,comm,comm,comm_building,comm cooling,2065.0000000000,215.0000000000
AK,comm,comm,comm_building,comm cooling,2070.0000000000,210.0000000000
AK,comm,comm,comm_building,comm cooling,2075.0000000000,205.0000000000
AK,comm,comm,comm_building,comm cooling,2080.0000000000,199.0000000000
AK,comm,comm,comm_building,comm cooling,2085.0000000000,272.0000000000
AK,comm,comm,comm_building,comm cooling,2090.0000000000,345.0000000000
AK,comm,comm,comm_building,comm cooling,2095.0000000000,418.0000000000
AK,comm,comm,comm_building,comm cooling,2100.0000000000,418.0000000000
AK,comm,comm,comm_building,comm heating,1975.0000000000,11708.0000000000
AK,comm,comm,comm_building,comm heating,1990.0000000000,11002.0000000000
AK,comm,comm,comm_building,comm heating,2005.0000000000,9889.0000000000
AK,comm,comm,comm_building,comm heating,2010.0000000000,9688.0000000000
AK,comm,comm,comm_building,comm heating,2015.0000000000,9455.0000000000
AK,comm,comm,comm_building,comm heating,2020.0000000000,9222.0000000000
AK,comm,comm,comm_building,comm heating,2025.0000000000,9058.0000000000
AK,comm,comm,comm_building,comm heating,2030.0000000000,8894.0000000000
AK,comm,comm,comm_building,comm heating,2035.0000000000,8730.0000000000
AK,comm,comm,comm_building,comm heating,2040.0000000000,8395.0000000000
AK,comm,comm,comm_building,comm heating,2045.0000000000,8059.0000000000
AK,comm,comm,comm_building,comm heating,2050.0000000000,7724.0000000000
AK,comm,comm,comm_building,comm heating,2055.0000000000,7868.0000000000
AK,comm,comm,comm_building,comm heating,2060.0000000000,8012.0000000000
AK,comm,comm,comm_building,comm heating,2065.0000000000,8156.0000000000
AK,comm,comm,comm_building,comm heating,2070.0000000000,7907.0000000000
AK,comm,comm,comm_building,comm heating,2075.0000000000,7658.0000000000
AK,comm,comm,comm_building,comm heating,2080.0000000000,7409.0000000000
AK,comm,comm,comm_building,comm heating,2085.0000000000,7082.0000000000
AK,comm,comm,comm_building,comm heating,2090.0000000000,6755.0000000000
AK,comm,comm,comm_building,comm heating,2095.0000000000,6427.0000000000
AK,comm,comm,comm_building,comm heating,2100.0000000000,6427.0000000000
AK,resid,resid,resid_building,resid cooling,1975.0000000000,36.0000000000
AK,resid,resid,resid_building,resid cooling,1990.0000000000,42.0000000000
AK,resid,resid,resid_building,resid cooling,2005.0000000000,128.0000000000
AK,resid,resid,resid_building,resid cooling,2010.0000000000,142.0000000000
AK,resid,resid,resid_building,resid cooling,2015.0000000000,122.0000000000
AK,resid,resid,resid_building,resid cooling,2020.0000000000,101.0000000000
AK,resid,resid,resid_building,resid cooling,2025.0000000000,127.0000000000
AK,resid,resid,resid_building,resid cooling,2030.0000000000,153.0000000000
AK,resid,resid,resid_building,resid cooling,2035.0000000000,179.0000000000
AK,resid,resid,resid_building,resid cooling,2040.0000000000,161.0000000000
AK,resid,resid,resid_building,resid cooling,2045.0000000000,143.0000000000
AK,resid,resid,resid_building,resid cooling,2050.0000000000,125.0000000000
AK,resid,resid,resid_building,resid cooling,2055.0000000000,155.0000000000
AK,resid,resid,resid_building,resid cooling,2060.0000000000,185.0000000000
AK,resid,resid,resid_building,resid cooling,2065.0000000000,215.0000000000
AK,resid,resid,resid_building,resid cooling,2070.0000000000,210.0000000000
AK,resid,resid,resid_building,resid cooling,2075.0000000000,205.0000000000
AK,resid,resid,resid_building,resid cooling,2080.0000000000,199.0000000000
AK,resid,resid,resid_building,resid cooling,2085.0000000000,272.0000000000
AK,resid,resid,resid_building,resid cooling,2090.0000000000,345.0000000000
AK,resid,resid,resid_building,resid cooling,2095.0000000000,418.0000000000
AK,resid,resid,resid_building,resid cooling,2100.0000000000,418.0000000000
AK,resid,resid,resid_building,resid heating,1975.0000000000,11708.0000000000
AK,resid,resid,resid_building,resid heating,1990.0000000000,11002.0000000000
AK,resid,resid,resid_building,resid heating,2005.0000000000,9889.0000000000
AK,resid,resid,resid_building,resid heating,2010.0000000000,9688.0000000000
AK,resid,resid,resid_building,resid heating,2015.0000000000,9455.0000000000
AK,resid,resid,resid_building,resid heating,2020.0000000000,9222.0000000000
AK,resid,resid,resid_building,resid heating,2025.0000000000,9058.0000000000
AK,resid,resid,resid_building,resid heating,2030.0000000000,8894.0000000000
AK,resid,resid,resid_building,resid heating,2035.0000000000,8730.0000000000
AK,resid,resid,resid_building,resid heating,2040.0000000000,8395.0000000000
AK,resid,resid,resid_building,resid heating,2045.0000000000,8059.0000000000
AK,resid,resid,resid_building,resid heating,2050.0000000000,7724.0000000000
AK,resid,resid,resid_building,resid heating,2055.0000000000,7868.0000000000
AK,resid,resid,resid_building,resid heating,2060.0000000000,8012.0000000000
AK,resid,resid,resid_building,resid heating,2065.0000000000,8156.0000000000
AK,resid,resid,resid_building,resid heating,2070.0000000000,7907.0000000000
AK,resid,resid,resid_building,resid heating,2075.0000000000,7658.0000000000
AK,resid,resid,resid_building,resid heating,2080.0000000000,7409.0000000000
AK,resid,resid,resid_building,resid heating,2085.0000000000,7082.0000000000
AK,resid,resid,resid_building,resid heating,2090.0000000000,6755.0000000000
AK,resid,resid,resid_building,resid heating,2095.0000000000,6427.0000000000
AK,resid,resid,resid_building,resid heating,2100.0000000000,6427.0000000000
AL,comm,comm,comm_building,comm cooling,1975.0000000000,1908.0000000000
AL,comm,comm,comm_building,comm cooling,1990.0000000000,2179.0000000000
AL,comm,comm,comm_building,comm cooling,2005.0000000000,2654.0000000000
