# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.311
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.35
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.391
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2020,regional coal,0.41
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2025,regional coal,0.422
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2030,regional coal,0.434
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,regional coal,0.444
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2040,regional coal,0.454
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2045,regional coal,0.463
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,regional coal,0.472
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,regional coal,0.48
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2060,regional coal,0.487
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2065,regional coal,0.494
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2070,regional coal,0.5
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,regional coal,0.506
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2080,regional coal,0.511
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2085,regional coal,0.516
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2090,regional coal,0.521
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2095,regional coal,0.525
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2100,regional coal,0.529
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.311
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.35
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.391
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2020,regional coal,0.41
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2025,regional coal,0.422
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2030,regional coal,0.434
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,regional coal,0.444
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2040,regional coal,0.454
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2045,regional coal,0.463
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2050,regional coal,0.472
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,regional coal,0.48
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2060,regional coal,0.487
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2065,regional coal,0.494
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2070,regional coal,0.5
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,regional coal,0.506
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2080,regional coal,0.511
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2085,regional coal,0.516
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2090,regional coal,0.521
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2095,regional coal,0.525
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2100,regional coal,0.529
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.311
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.35
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.391
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2020,regional coal,0.41
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2025,regional coal,0.422
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2030,regional coal,0.434
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,regional coal,0.444
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2040,regional coal,0.454
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2045,regional coal,0.463
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2050,regional coal,0.472
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,regional coal,0.48
