# A31.subsector_logit written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,urban processes,landfills,1975,-6,NA
Africa_Eastern,urban processes,landfills,1975,-6,NA
Africa_Northern,urban processes,landfills,1975,-6,NA
Africa_Southern,urban processes,landfills,1975,-6,NA
Africa_Western,urban processes,landfills,1975,-6,NA
Australia_NZ,urban processes,landfills,1975,-6,NA
Brazil,urban processes,landfills,1975,-6,NA
Canada,urban processes,landfills,1975,-6,NA
Central America and Caribbean,urban processes,landfills,1975,-6,NA
Central Asia,urban processes,landfills,1975,-6,NA
China,urban processes,landfills,1975,-6,NA
EU-12,urban processes,landfills,1975,-6,NA
EU-15,urban processes,landfills,1975,-6,NA
Europe_Eastern,urban processes,landfills,1975,-6,NA
Europe_Non_EU,urban processes,landfills,1975,-6,NA
European Free Trade Association,urban processes,landfills,1975,-6,NA
India,urban processes,landfills,1975,-6,NA
Indonesia,urban processes,landfills,1975,-6,NA
Japan,urban processes,landfills,1975,-6,NA
Mexico,urban processes,landfills,1975,-6,NA
Middle East,urban processes,landfills,1975,-6,NA
Pakistan,urban processes,landfills,1975,-6,NA
Russia,urban processes,landfills,1975,-6,NA
South Africa,urban processes,landfills,1975,-6,NA
South America_Northern,urban processes,landfills,1975,-6,NA
South America_Southern,urban processes,landfills,1975,-6,NA
South Asia,urban processes,landfills,1975,-6,NA
South Korea,urban processes,landfills,1975,-6,NA
Southeast Asia,urban processes,landfills,1975,-6,NA
Taiwan,urban processes,landfills,1975,-6,NA
Argentina,urban processes,landfills,1975,-6,NA
Colombia,urban processes,landfills,1975,-6,NA
USA,urban processes,wastewater treatment,1975,-6,NA
Africa_Eastern,urban processes,wastewater treatment,1975,-6,NA
Africa_Northern,urban processes,wastewater treatment,1975,-6,NA
Africa_Southern,urban processes,wastewater treatment,1975,-6,NA
Africa_Western,urban processes,wastewater treatment,1975,-6,NA
Australia_NZ,urban processes,wastewater treatment,1975,-6,NA
Brazil,urban processes,wastewater treatment,1975,-6,NA
Canada,urban processes,wastewater treatment,1975,-6,NA
Central America and Caribbean,urban processes,wastewater treatment,1975,-6,NA
Central Asia,urban processes,wastewater treatment,1975,-6,NA
China,urban processes,wastewater treatment,1975,-6,NA
EU-12,urban processes,wastewater treatment,1975,-6,NA
EU-15,urban processes,wastewater treatment,1975,-6,NA
Europe_Eastern,urban processes,wastewater treatment,1975,-6,NA
Europe_Non_EU,urban processes,wastewater treatment,1975,-6,NA
European Free Trade Association,urban processes,wastewater treatment,1975,-6,NA
India,urban processes,wastewater treatment,1975,-6,NA
Indonesia,urban processes,wastewater treatment,1975,-6,NA
Japan,urban processes,wastewater treatment,1975,-6,NA
Mexico,urban processes,wastewater treatment,1975,-6,NA
Middle East,urban processes,wastewater treatment,1975,-6,NA
Pakistan,urban processes,wastewater treatment,1975,-6,NA
Russia,urban processes,wastewater treatment,1975,-6,NA
South Africa,urban processes,wastewater treatment,1975,-6,NA
South America_Northern,urban processes,wastewater treatment,1975,-6,NA
South America_Southern,urban processes,wastewater treatment,1975,-6,NA
South Asia,urban processes,wastewater treatment,1975,-6,NA
South Korea,urban processes,wastewater treatment,1975,-6,NA
Southeast Asia,urban processes,wastewater treatment,1975,-6,NA
Taiwan,urban processes,wastewater treatment,1975,-6,NA
Argentina,urban processes,wastewater treatment,1975,-6,NA
