# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
USA,Beef,Imports,Imports,2015,0.4858994,2015,0,0
USA,Beef,Imports,Imports,2020,0.4858994,2020,0,0
USA,Beef,Imports,Imports,2025,0.4858994,2025,0,0
USA,Beef,Imports,Imports,2030,0.4858994,2030,0,0
USA,Beef,Imports,Imports,2035,0.4858994,2035,0,0
USA,Beef,Imports,Imports,2040,0.4858994,2040,0,0
USA,Beef,Imports,Imports,2045,0.4858994,2045,0,0
USA,Beef,Imports,Imports,2050,0.4858994,2050,0,0
USA,Beef,Imports,Imports,2055,0.4858994,2055,0,0
USA,Beef,Imports,Imports,2060,0.4858994,2060,0,0
USA,Beef,Imports,Imports,2065,0.4858994,2065,0,0
USA,Beef,Imports,Imports,2070,0.4858994,2070,0,0
USA,Beef,Imports,Imports,2075,0.4858994,2075,0,0
USA,Beef,Imports,Imports,2080,0.4858994,2080,0,0
USA,Beef,Imports,Imports,2085,0.4858994,2085,0,0
USA,Beef,Imports,Imports,2090,0.4858994,2090,0,0
USA,Beef,Imports,Imports,2095,0.4858994,2095,0,0
USA,Beef,Imports,Imports,2100,0.4858994,2100,0,0
Africa_Eastern,Beef,Imports,Imports,2015,0.0112137,2015,0,0
Africa_Eastern,Beef,Imports,Imports,2020,0.0112137,2020,0,0
Africa_Eastern,Beef,Imports,Imports,2025,0.0112137,2025,0,0
Africa_Eastern,Beef,Imports,Imports,2030,0.0112137,2030,0,0
Africa_Eastern,Beef,Imports,Imports,2035,0.0112137,2035,0,0
Africa_Eastern,Beef,Imports,Imports,2040,0.0112137,2040,0,0
Africa_Eastern,Beef,Imports,Imports,2045,0.0112137,2045,0,0
Africa_Eastern,Beef,Imports,Imports,2050,0.0112137,2050,0,0
Africa_Eastern,Beef,Imports,Imports,2055,0.0112137,2055,0,0
Africa_Eastern,Beef,Imports,Imports,2060,0.0112137,2060,0,0
Africa_Eastern,Beef,Imports,Imports,2065,0.0112137,2065,0,0
Africa_Eastern,Beef,Imports,Imports,2070,0.0112137,2070,0,0
Africa_Eastern,Beef,Imports,Imports,2075,0.0112137,2075,0,0
Africa_Eastern,Beef,Imports,Imports,2080,0.0112137,2080,0,0
Africa_Eastern,Beef,Imports,Imports,2085,0.0112137,2085,0,0
Africa_Eastern,Beef,Imports,Imports,2090,0.0112137,2090,0,0
Africa_Eastern,Beef,Imports,Imports,2095,0.0112137,2095,0,0
Africa_Eastern,Beef,Imports,Imports,2100,0.0112137,2100,0,0
Africa_Northern,Beef,Imports,Imports,2015,0.23408,2015,0,0
Africa_Northern,Beef,Imports,Imports,2020,0.23408,2020,0,0
Africa_Northern,Beef,Imports,Imports,2025,0.23408,2025,0,0
Africa_Northern,Beef,Imports,Imports,2030,0.23408,2030,0,0
Africa_Northern,Beef,Imports,Imports,2035,0.23408,2035,0,0
Africa_Northern,Beef,Imports,Imports,2040,0.23408,2040,0,0
Africa_Northern,Beef,Imports,Imports,2045,0.23408,2045,0,0
Africa_Northern,Beef,Imports,Imports,2050,0.23408,2050,0,0
Africa_Northern,Beef,Imports,Imports,2055,0.23408,2055,0,0
Africa_Northern,Beef,Imports,Imports,2060,0.23408,2060,0,0
Africa_Northern,Beef,Imports,Imports,2065,0.23408,2065,0,0
Africa_Northern,Beef,Imports,Imports,2070,0.23408,2070,0,0
Africa_Northern,Beef,Imports,Imports,2075,0.23408,2075,0,0
Africa_Northern,Beef,Imports,Imports,2080,0.23408,2080,0,0
Africa_Northern,Beef,Imports,Imports,2085,0.23408,2085,0,0
Africa_Northern,Beef,Imports,Imports,2090,0.23408,2090,0,0
Africa_Northern,Beef,Imports,Imports,2095,0.23408,2095,0,0
