# The same USA region values are repeated for each state
region,supplysector,tranSubsector,year.fillout,addTimeValue,time.value.multiplier
AK,trn_aviation_intl,International Aviation,1975,1,1.291
AL,trn_aviation_intl,International Aviation,1975,1,1.291
AR,trn_aviation_intl,International Aviation,1975,1,1.291
AZ,trn_aviation_intl,International Aviation,1975,1,1.291
CA,trn_aviation_intl,International Aviation,1975,1,1.291
CO,trn_aviation_intl,International Aviation,1975,1,1.291
CT,trn_aviation_intl,International Aviation,1975,1,1.291
DC,trn_aviation_intl,International Aviation,1975,1,1.291
DE,trn_aviation_intl,International Aviation,1975,1,1.291
FL,trn_aviation_intl,International Aviation,1975,1,1.291
GA,trn_aviation_intl,International Aviation,1975,1,1.291
HI,trn_aviation_intl,International Aviation,1975,1,1.291
IA,trn_aviation_intl,International Aviation,1975,1,1.291
ID,trn_aviation_intl,International Aviation,1975,1,1.291
IL,trn_aviation_intl,International Aviation,1975,1,1.291
IN,trn_aviation_intl,International Aviation,1975,1,1.291
KS,trn_aviation_intl,International Aviation,1975,1,1.291
KY,trn_aviation_intl,International Aviation,1975,1,1.291
LA,trn_aviation_intl,International Aviation,1975,1,1.291
MA,trn_aviation_intl,International Aviation,1975,1,1.291
MD,trn_aviation_intl,International Aviation,1975,1,1.291
ME,trn_aviation_intl,International Aviation,1975,1,1.291
MI,trn_aviation_intl,International Aviation,1975,1,1.291
MN,trn_aviation_intl,International Aviation,1975,1,1.291
MO,trn_aviation_intl,International Aviation,1975,1,1.291
MS,trn_aviation_intl,International Aviation,1975,1,1.291
MT,trn_aviation_intl,International Aviation,1975,1,1.291
NC,trn_aviation_intl,International Aviation,1975,1,1.291
ND,trn_aviation_intl,International Aviation,1975,1,1.291
NE,trn_aviation_intl,International Aviation,1975,1,1.291
NH,trn_aviation_intl,International Aviation,1975,1,1.291
NJ,trn_aviation_intl,International Aviation,1975,1,1.291
NM,trn_aviation_intl,International Aviation,1975,1,1.291
NV,trn_aviation_intl,International Aviation,1975,1,1.291
NY,trn_aviation_intl,International Aviation,1975,1,1.291
OH,trn_aviation_intl,International Aviation,1975,1,1.291
OK,trn_aviation_intl,International Aviation,1975,1,1.291
OR,trn_aviation_intl,International Aviation,1975,1,1.291
PA,trn_aviation_intl,International Aviation,1975,1,1.291
RI,trn_aviation_intl,International Aviation,1975,1,1.291
SC,trn_aviation_intl,International Aviation,1975,1,1.291
SD,trn_aviation_intl,International Aviation,1975,1,1.291
TN,trn_aviation_intl,International Aviation,1975,1,1.291
TX,trn_aviation_intl,International Aviation,1975,1,1.291
UT,trn_aviation_intl,International Aviation,1975,1,1.291
VA,trn_aviation_intl,International Aviation,1975,1,1.291
VT,trn_aviation_intl,International Aviation,1975,1,1.291
WA,trn_aviation_intl,International Aviation,1975,1,1.291
WI,trn_aviation_intl,International Aviation,1975,1,1.291
WV,trn_aviation_intl,International Aviation,1975,1,1.291
WY,trn_aviation_intl,International Aviation,1975,1,1.291
AK,trn_pass,Cycle,1975,1,1.066
AL,trn_pass,Cycle,1975,1,1.066
AR,trn_pass,Cycle,1975,1,1.066
AZ,trn_pass,Cycle,1975,1,1.066
CA,trn_pass,Cycle,1975,1,1.066
CO,trn_pass,Cycle,1975,1,1.066
CT,trn_pass,Cycle,1975,1,1.066
DC,trn_pass,Cycle,1975,1,1.066
DE,trn_pass,Cycle,1975,1,1.066
FL,trn_pass,Cycle,1975,1,1.066
GA,trn_pass,Cycle,1975,1,1.066
HI,trn_pass,Cycle,1975,1,1.066
IA,trn_pass,Cycle,1975,1,1.066
ID,trn_pass,Cycle,1975,1,1.066
IL,trn_pass,Cycle,1975,1,1.066
IN,trn_pass,Cycle,1975,1,1.066
KS,trn_pass,Cycle,1975,1,1.066
KY,trn_pass,Cycle,1975,1,1.066
LA,trn_pass,Cycle,1975,1,1.066
MA,trn_pass,Cycle,1975,1,1.066
MD,trn_pass,Cycle,1975,1,1.066
ME,trn_pass,Cycle,1975,1,1.066
MI,trn_pass,Cycle,1975,1,1.066
MN,trn_pass,Cycle,1975,1,1.066
MO,trn_pass,Cycle,1975,1,1.066
MS,trn_pass,Cycle,1975,1,1.066
MT,trn_pass,Cycle,1975,1,1.066
NC,trn_pass,Cycle,1975,1,1.066
ND,trn_pass,Cycle,1975,1,1.066
NE,trn_pass,Cycle,1975,1,1.066
NH,trn_pass,Cycle,1975,1,1.066
NJ,trn_pass,Cycle,1975,1,1.066
NM,trn_pass,Cycle,1975,1,1.066
NV,trn_pass,Cycle,1975,1,1.066
NY,trn_pass,Cycle,1975,1,1.066
OH,trn_pass,Cycle,1975,1,1.066
OK,trn_pass,Cycle,1975,1,1.066
OR,trn_pass,Cycle,1975,1,1.066
PA,trn_pass,Cycle,1975,1,1.066
RI,trn_pass,Cycle,1975,1,1.066
SC,trn_pass,Cycle,1975,1,1.066
SD,trn_pass,Cycle,1975,1,1.066
TN,trn_pass,Cycle,1975,1,1.066
TX,trn_pass,Cycle,1975,1,1.066
UT,trn_pass,Cycle,1975,1,1.066
VA,trn_pass,Cycle,1975,1,1.066
VT,trn_pass,Cycle,1975,1,1.066
WA,trn_pass,Cycle,1975,1,1.066
WI,trn_pass,Cycle,1975,1,1.066
WV,trn_pass,Cycle,1975,1,1.066
WY,trn_pass,Cycle,1975,1,1.066
AK,trn_pass,Domestic Aviation,1975,1,1.244
AL,trn_pass,Domestic Aviation,1975,1,1.244
AR,trn_pass,Domestic Aviation,1975,1,1.244
AZ,trn_pass,Domestic Aviation,1975,1,1.244
CA,trn_pass,Domestic Aviation,1975,1,1.244
CO,trn_pass,Domestic Aviation,1975,1,1.244
CT,trn_pass,Domestic Aviation,1975,1,1.244
DC,trn_pass,Domestic Aviation,1975,1,1.244
DE,trn_pass,Domestic Aviation,1975,1,1.244
