# The marginal revenue sector is the region's electricity sector.
# The marginal revenue market is the grid region.
region,passthrough.sector,marginal.revenue.sector,marginal.revenue.market
AK,electricity,electricity,Alaska grid
AL,electricity,electricity,Southeast grid
AR,electricity,electricity,Southeast grid
AZ,electricity,electricity,Southwest grid
CA,electricity,electricity,California grid
CO,electricity,electricity,Southwest grid
CT,electricity,electricity,New England grid
DC,electricity,electricity,Mid-Atlantic grid
DE,electricity,electricity,Mid-Atlantic grid
FL,electricity,electricity,Florida grid
GA,electricity,electricity,Southeast grid
HI,electricity,electricity,Hawaii grid
IA,electricity,electricity,Central Northwest grid
ID,electricity,electricity,Northwest grid
IL,electricity,electricity,Central Northeast grid
IN,electricity,electricity,Central East grid
KS,electricity,electricity,Central Southwest grid
KY,electricity,electricity,Central East grid
LA,electricity,electricity,Southeast grid
MA,electricity,electricity,New England grid
MD,electricity,electricity,Mid-Atlantic grid
ME,electricity,electricity,New England grid
MI,electricity,electricity,Central East grid
MN,electricity,electricity,Central Northwest grid
MO,electricity,electricity,Central Northeast grid
MS,electricity,electricity,Southeast grid
MT,electricity,electricity,Northwest grid
NC,electricity,electricity,Southeast grid
ND,electricity,electricity,Central Northwest grid
NE,electricity,electricity,Central Northwest grid
NH,electricity,electricity,New England grid
NJ,electricity,electricity,Mid-Atlantic grid
NM,electricity,electricity,Southwest grid
NV,electricity,electricity,Northwest grid
NY,electricity,electricity,New York grid
OH,electricity,electricity,Central East grid
OK,electricity,electricity,Central Southwest grid
OR,electricity,electricity,Northwest grid
PA,electricity,electricity,Mid-Atlantic grid
RI,electricity,electricity,New England grid
SC,electricity,electricity,Southeast grid
SD,electricity,electricity,Central Northwest grid
TN,electricity,electricity,Southeast grid
TX,electricity,electricity,Texas grid
UT,electricity,electricity,Northwest grid
VA,electricity,electricity,Southeast grid
VT,electricity,electricity,New England grid
WA,electricity,electricity,Northwest grid
WI,electricity,electricity,Central Northeast grid
WV,electricity,electricity,Central East grid
WY,electricity,electricity,Southwest grid
