# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
USA,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Africa_Western,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Brazil,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Canada,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Central Asia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
China,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
EU-12,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
EU-15,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
Europe_Eastern,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
Europe_Non_EU,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.0034247,0.292
India,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Indonesia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Japan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Mexico,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Middle East,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Pakistan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Russia,electricity,coal,coal (conv pul CCS),2015,SO2_4,0.0034247,0.292
South Africa,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
South America_Northern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
South America_Southern,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
South Asia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
South Korea,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Taiwan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.0034247,0.292
Argentina,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
Colombia,electricity,coal,coal (conv pul CCS),2015,SO2_3,0.0034247,0.292
USA,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
Africa_Eastern,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Africa_Northern,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Africa_Southern,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Africa_Western,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Australia_NZ,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Brazil,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Canada,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
Central America and Caribbean,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Central Asia,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
China,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
EU-12,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
EU-15,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
Europe_Eastern,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
Europe_Non_EU,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
European Free Trade Association,electricity,coal,coal (IGCC),2015,SO2_1,0.002457,0.407
India,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Indonesia,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Japan,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Mexico,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Middle East,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Pakistan,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Russia,electricity,coal,coal (IGCC),2015,SO2_4,0.002457,0.407
South Africa,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
South America_Northern,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
South America_Southern,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
South Asia,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
South Korea,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Southeast Asia,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Taiwan,electricity,coal,coal (IGCC),2015,SO2_2,0.002457,0.407
Argentina,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
Colombia,electricity,coal,coal (IGCC),2015,SO2_3,0.002457,0.407
USA,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Africa_Western,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Brazil,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Canada,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Central Asia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
China,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
EU-12,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
EU-15,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
Europe_Eastern,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
Europe_Non_EU,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.002994,0.334
India,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Indonesia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Japan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Mexico,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Middle East,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Pakistan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Russia,electricity,coal,coal (IGCC CCS),2015,SO2_4,0.002994,0.334
South Africa,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
South America_Northern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
South America_Southern,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
South Asia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
South Korea,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Taiwan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.002994,0.334
Argentina,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
Colombia,electricity,coal,coal (IGCC CCS),2015,SO2_3,0.002994,0.334
USA,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
Africa_Eastern,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Africa_Northern,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Africa_Southern,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Africa_Western,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Australia_NZ,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Brazil,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Canada,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
Central America and Caribbean,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Central Asia,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
China,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
EU-12,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
EU-15,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
Europe_Eastern,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
Europe_Non_EU,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
European Free Trade Association,electricity,gas,gas (CC),2015,SO2_1,0.0017699,0.565
India,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Indonesia,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Japan,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Mexico,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Middle East,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Pakistan,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Russia,electricity,gas,gas (CC),2015,SO2_4,0.0017699,0.565
South Africa,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
South America_Northern,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
South America_Southern,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
South Asia,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
South Korea,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Southeast Asia,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Taiwan,electricity,gas,gas (CC),2015,SO2_2,0.0017699,0.565
Argentina,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
Colombia,electricity,gas,gas (CC),2015,SO2_3,0.0017699,0.565
USA,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
Africa_Eastern,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Africa_Northern,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Africa_Southern,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Africa_Western,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Australia_NZ,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Brazil,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Canada,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Central Asia,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
China,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
