# Separate non-dairy and dairy producing livestock and multiply by the Mekonnen and Hoekstra 2010 livestock water use coefficient.
# Aggregate the life stock water consumption by GCAM region livestock production.
GCAM_region_ID,GCAM_commodity,water_type,coefficient
1,Beef,water consumption,0.09177858937033298
1,Beef,water withdrawals,0.09177858937033298
1,Dairy,water consumption,0.00297477219258922
1,Dairy,water withdrawals,0.00297477219258922
1,OtherMeat_Fish,water consumption,0.007584440545663536
1,OtherMeat_Fish,water withdrawals,0.007584440545663536
1,Pork,water consumption,0.11392042875369857
1,Pork,water withdrawals,0.11392042875369857
1,Poultry,water consumption,0.009895494569174266
1,Poultry,water withdrawals,0.009895494569174266
1,SheepGoat,water consumption,0.22871832562352726
1,SheepGoat,water withdrawals,0.22871832562352726
2,Beef,water consumption,1.3014330482774314
2,Beef,water withdrawals,1.3014330482774314
2,Dairy,water consumption,0.19487879406631908
2,Dairy,water withdrawals,0.19487879406631908
2,OtherMeat_Fish,water consumption,0.2167017289092869
2,OtherMeat_Fish,water withdrawals,0.2167017289092869
2,Pork,water consumption,0.39318529992957224
2,Pork,water withdrawals,0.39318529992957224
2,Poultry,water consumption,0.04388091405353569
2,Poultry,water withdrawals,0.04388091405353569
2,SheepGoat,water consumption,0.668005418679053
2,SheepGoat,water withdrawals,0.668005418679053
3,Beef,water consumption,0.09530200832111495
3,Beef,water withdrawals,0.09530200832111495
3,Dairy,water consumption,0.06422887527146064
3,Dairy,water withdrawals,0.06422887527146064
3,OtherMeat_Fish,water consumption,0.04940848612883072
3,OtherMeat_Fish,water withdrawals,0.04940848612883072
3,Pork,water consumption,0.20774253250103178
3,Pork,water withdrawals,0.20774253250103178
3,Poultry,water consumption,0.022126450143241803
3,Poultry,water withdrawals,0.022126450143241803
3,SheepGoat,water consumption,0.27302360963317407
3,SheepGoat,water withdrawals,0.27302360963317407
4,Beef,water consumption,0.602873523033765
4,Beef,water withdrawals,0.602873523033765
4,Dairy,water consumption,0.1106023711453307
4,Dairy,water withdrawals,0.1106023711453307
4,OtherMeat_Fish,water consumption,0.01378716578040391
4,OtherMeat_Fish,water withdrawals,0.01378716578040391
4,Pork,water consumption,0.3318569168236441
4,Pork,water withdrawals,0.3318569168236441
4,Poultry,water consumption,0.041935431117736746
4,Poultry,water withdrawals,0.041935431117736746
4,SheepGoat,water consumption,0.598321211235367
4,SheepGoat,water withdrawals,0.598321211235367
5,Beef,water consumption,0.6687907904362458
5,Beef,water withdrawals,0.6687907904362458
5,Dairy,water consumption,0.2401455722682263
5,Dairy,water withdrawals,0.2401455722682263
5,OtherMeat_Fish,water consumption,0.056944428611090364
5,OtherMeat_Fish,water withdrawals,0.056944428611090364
5,Pork,water consumption,0.7212844367689673
5,Pork,water withdrawals,0.7212844367689673
5,Poultry,water consumption,0.035305300405198865
5,Poultry,water withdrawals,0.035305300405198865
5,SheepGoat,water consumption,0.5393545137459244
5,SheepGoat,water withdrawals,0.5393545137459244
