# interpolated to all model years based on assumptions in A26.globaltech_shrwt
# can be multiple lines
sector.name,subsector.name,technology,year,share.weight
backup_electricity,gas,gas (steam/CT),1975,1
backup_electricity,gas,gas (steam/CT),1990,1
backup_electricity,gas,gas (steam/CT),2005,1
backup_electricity,gas,gas (steam/CT),2010,1
backup_electricity,gas,gas (steam/CT),2015,1
backup_electricity,gas,gas (steam/CT),2020,1
backup_electricity,gas,gas (steam/CT),2025,1
backup_electricity,gas,gas (steam/CT),2030,1
backup_electricity,gas,gas (steam/CT),2035,1
backup_electricity,gas,gas (steam/CT),2040,1
backup_electricity,gas,gas (steam/CT),2045,1
backup_electricity,gas,gas (steam/CT),2050,1
backup_electricity,gas,gas (steam/CT),2055,1
backup_electricity,gas,gas (steam/CT),2060,1
backup_electricity,gas,gas (steam/CT),2065,1
backup_electricity,gas,gas (steam/CT),2070,1
backup_electricity,gas,gas (steam/CT),2075,1
backup_electricity,gas,gas (steam/CT),2080,1
backup_electricity,gas,gas (steam/CT),2085,1
backup_electricity,gas,gas (steam/CT),2090,1
backup_electricity,gas,gas (steam/CT),2095,1
backup_electricity,gas,gas (steam/CT),2100,1
csp_backup,gas,CSP gas hybrid mode,1975,1
csp_backup,gas,CSP gas hybrid mode,1990,1
csp_backup,gas,CSP gas hybrid mode,2005,1
csp_backup,gas,CSP gas hybrid mode,2010,1
csp_backup,gas,CSP gas hybrid mode,2015,1
csp_backup,gas,CSP gas hybrid mode,2020,1
csp_backup,gas,CSP gas hybrid mode,2025,1
csp_backup,gas,CSP gas hybrid mode,2030,1
csp_backup,gas,CSP gas hybrid mode,2035,1
csp_backup,gas,CSP gas hybrid mode,2040,1
csp_backup,gas,CSP gas hybrid mode,2045,1
csp_backup,gas,CSP gas hybrid mode,2050,1
csp_backup,gas,CSP gas hybrid mode,2055,1
csp_backup,gas,CSP gas hybrid mode,2060,1
csp_backup,gas,CSP gas hybrid mode,2065,1
csp_backup,gas,CSP gas hybrid mode,2070,1
csp_backup,gas,CSP gas hybrid mode,2075,1
csp_backup,gas,CSP gas hybrid mode,2080,1
csp_backup,gas,CSP gas hybrid mode,2085,1
csp_backup,gas,CSP gas hybrid mode,2090,1
csp_backup,gas,CSP gas hybrid mode,2095,1
