# Emission values from L1 are rounded to the appropriate digits.
supplysector,subsector,stub.technology,Non.CO2,year,input.emissions,region
comm cooling,electricity,electricity,C2F6,1975,6.56122e-5,USA
comm cooling,electricity,electricity,C2F6,1990,2.853245e-4,USA
comm cooling,electricity,electricity,C2F6,2005,5.438064e-4,USA
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.56,USA
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.651,USA
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.618,USA
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.427,USA
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.412,USA
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.193,USA
industrial processes,Al_Mg,Al_Mg,CF4,1975,3.53,USA
industrial processes,Al_Mg,Al_Mg,CF4,1990,2.38,USA
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.622,USA
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.025,USA
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.228,USA
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.137,USA
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,0.00289,USA
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0.0164,USA
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0.0422,USA
industrial processes,other industrial processes,other industrial processes,SF6,1975,0.252,USA
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.859,USA
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.941,USA
industrial processes,semiconductors,semiconductors,C2F6,1975,0.0161,USA
industrial processes,semiconductors,semiconductors,C2F6,1990,0.206,USA
industrial processes,semiconductors,semiconductors,C2F6,2005,0.284,USA
industrial processes,semiconductors,semiconductors,CF4,1975,0.00818,USA
industrial processes,semiconductors,semiconductors,CF4,1990,0.105,USA
industrial processes,semiconductors,semiconductors,CF4,2005,0.16,USA
industrial processes,semiconductors,semiconductors,SF6,1975,8.08e-4,USA
industrial processes,semiconductors,semiconductors,SF6,1990,0.01,USA
industrial processes,semiconductors,semiconductors,SF6,2005,0.0162,USA
resid cooling,electricity,electricity,C2F6,1975,1.283878e-4,USA
resid cooling,electricity,electricity,C2F6,1990,4.886755e-4,USA
resid cooling,electricity,electricity,C2F6,2005,8.061936e-4,USA
urban processes,fire_exting,fire_exting,CF4,1975,0,USA
urban processes,fire_exting,fire_exting,CF4,1990,0,USA
urban processes,fire_exting,fire_exting,CF4,2005,0.00195,USA
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,Africa_Eastern
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Africa_Eastern
industrial processes,Al_Mg,Al_Mg,C2F6,2005,5e-5,Africa_Eastern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.022598,Africa_Northern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0551,Africa_Northern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0711,Africa_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,1975,1.401e-4,Africa_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Africa_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,Africa_Northern
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.0026,Africa_Northern
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.183,Africa_Northern
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.25,Africa_Northern
industrial processes,other industrial processes,other industrial processes,SF6,1975,0,Africa_Northern
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.0025,Africa_Northern
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.00113,Africa_Northern
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,Africa_Southern
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Africa_Southern
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.00278,Africa_Southern
industrial processes,Al_Mg,Al_Mg,CF4,1975,0,Africa_Southern
industrial processes,Al_Mg,Al_Mg,CF4,1990,0,Africa_Southern
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.0278,Africa_Southern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,2.43e-4,Africa_Western
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0101,Africa_Western
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0137,Africa_Western
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,Africa_Western
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Africa_Western
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,Africa_Western
industrial processes,Al_Mg,Al_Mg,CF4,1975,0,Africa_Western
industrial processes,Al_Mg,Al_Mg,CF4,1990,0,Africa_Western
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,Africa_Western
comm cooling,electricity,electricity,C2F6,1975,2.4308e-6,Australia_NZ
comm cooling,electricity,electricity,C2F6,1990,1.24274e-5,Australia_NZ
comm cooling,electricity,electricity,C2F6,2005,2.51161e-5,Australia_NZ
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.001477,Australia_NZ
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.015,Australia_NZ
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.02055,Australia_NZ
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.03524,Australia_NZ
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.082,Australia_NZ
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.01857,Australia_NZ
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.2885,Australia_NZ
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.618,Australia_NZ
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.1275,Australia_NZ
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.001548,Australia_NZ
industrial processes,Al_Mg,Al_Mg,SF6,1990,0,Australia_NZ
industrial processes,Al_Mg,Al_Mg,SF6,2005,0,Australia_NZ
industrial processes,other industrial processes,other industrial processes,SF6,1975,6e-4,Australia_NZ
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.003083,Australia_NZ
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0012,Australia_NZ
industrial processes,semiconductors,semiconductors,C2F6,1975,3.6e-5,Australia_NZ
industrial processes,semiconductors,semiconductors,C2F6,1990,3.53e-4,Australia_NZ
industrial processes,semiconductors,semiconductors,C2F6,2005,3.51e-4,Australia_NZ
industrial processes,semiconductors,semiconductors,CF4,1975,2.67e-5,Australia_NZ
industrial processes,semiconductors,semiconductors,CF4,1990,2.62e-4,Australia_NZ
industrial processes,semiconductors,semiconductors,CF4,2005,8.32e-4,Australia_NZ
industrial processes,semiconductors,semiconductors,SF6,1975,4e-6,Australia_NZ
industrial processes,semiconductors,semiconductors,SF6,1990,2.42e-5,Australia_NZ
industrial processes,semiconductors,semiconductors,SF6,2005,1.9e-5,Australia_NZ
resid cooling,electricity,electricity,C2F6,1975,3.5692e-6,Australia_NZ
resid cooling,electricity,electricity,C2F6,1990,1.15726e-5,Australia_NZ
resid cooling,electricity,electricity,C2F6,2005,1.68839e-5,Australia_NZ
comm cooling,electricity,electricity,C2F6,1975,1.19e-6,Brazil
comm cooling,electricity,electricity,C2F6,1990,4.1258e-6,Brazil
comm cooling,electricity,electricity,C2F6,2005,7.86e-6,Brazil
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.00217,Brazil
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0444,Brazil
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0449,Brazil
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.00988,Brazil
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.0666,Brazil
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.0587,Brazil
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.135,Brazil
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.673,Brazil
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.8,Brazil
industrial processes,Al_Mg,Al_Mg,SF6,1975,3.88e-4,Brazil
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.0154,Brazil
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.00375,Brazil
industrial processes,other industrial processes,other industrial processes,SF6,1975,1.01e-4,Brazil
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.00326,Brazil
