# Sum of electricty generation adjusted for onsite, transmission, and distribution losses
GCAM_region_ID,sector,fuel,year,value
1,electricity distribution,electricity,1971,5.3449907
1,electricity distribution,electricity,1972,5.762704739999999
1,electricity distribution,electricity,1973,6.12586156
1,electricity distribution,electricity,1974,6.13498822
1,electricity distribution,electricity,1975,6.26730774
1,electricity distribution,electricity,1976,6.645749899999999
1,electricity distribution,electricity,1977,6.95194878
1,electricity distribution,electricity,1978,7.1942783399999986
1,electricity distribution,electricity,1979,7.350627419999999
1,electricity distribution,electricity,1980,7.462961519999999
1,electricity distribution,electricity,1981,7.61150396
1,electricity distribution,electricity,1982,7.366978279999999
1,electricity distribution,electricity,1983,7.5726741
1,electricity distribution,electricity,1984,8.05938646
1,electricity distribution,electricity,1985,8.22517184
1,electricity distribution,electricity,1986,8.33377288
1,electricity distribution,electricity,1987,8.672750639999999
1,electricity distribution,electricity,1988,9.1302664
1,electricity distribution,electricity,1989,9.44989378
1,electricity distribution,electricity,1990,9.75764982
1,electricity distribution,electricity,1991,10.19490966
1,electricity distribution,electricity,1992,10.213743939999999
1,electricity distribution,electricity,1993,10.564679239999997
1,electricity distribution,electricity,1994,10.809509239999999
1,electricity distribution,electricity,1995,11.15349504
1,electricity distribution,electricity,1996,11.45986456
1,electricity distribution,electricity,1997,11.651665240000002
1,electricity distribution,electricity,1998,12.049525719999998
1,electricity distribution,electricity,1999,12.35027266
1,electricity distribution,electricity,2000,12.80112108
1,electricity distribution,electricity,2001,12.716529439999999
1,electricity distribution,electricity,2002,12.991376459999998
1,electricity distribution,electricity,2003,13.15912274
1,electricity distribution,electricity,2004,13.337201359999998
1,electricity distribution,electricity,2005,13.631023619999999
1,electricity distribution,electricity,2006,13.6748275
1,electricity distribution,electricity,2007,14.00447386
1,electricity distribution,electricity,2008,13.94659238
1,electricity distribution,electricity,2009,13.28486968
1,electricity distribution,electricity,2010,13.91795146
2,electricity distribution,electricity,1971,0.009015473324169097
2,electricity distribution,electricity,1972,0.01004401925019726
2,electricity distribution,electricity,1973,0.010809062774046523
2,electricity distribution,electricity,1974,0.011776761038413104
