# A global average yield is calculated for each GTAP_crop and is used to calculate
# aggregate rainfed harvested areas to the GCAM region level (summing over all GTAPcrops),
# and then to calculate a Yield Index for each rainfed region-GLU. The region-GLU 
# specific index is then multiplied by a base yield to give rainfed bioenergy yields.
GCAM_region_ID,GLU,Yield_GJm2
1,GLU023,0.014668716460858777
1,GLU027,0.024499798803474162
1,GLU096,0.020777681399119185
1,GLU101,0.009769549270081961
1,GLU217,0.02283755067318425
1,GLU218,0.024297957192152463
1,GLU219,0.0161105984580665
1,GLU220,0.012150656209673672
1,GLU221,0.02014554547665851
1,GLU222,0.015310128845548101
1,GLU223,0.016014188363977444
1,GLU224,0.01623720364283778
1,GLU225,0.01787632641417037
1,GLU226,0.016062167967791443
1,GLU227,0.021787493792438505
1,GLU228,0.01969267253794584
1,GLU229,0.02037156674719093
1,GLU230,0.017156217421889376
1,GLU231,0.019409548377331307
1,GLU232,0.0227797388762874
1,GLU233,0.01808486636572466
2,GLU087,0.008406038040770369
2,GLU100,0.006446739393335737
2,GLU144,0.007012337394191523
2,GLU151,0.00694480915279624
2,GLU170,0.008944213664681398
2,GLU171,0.007837858481686446
2,GLU177,0.008695484903079791
2,GLU179,0.010218462918844177
2,GLU183,0.010383631277367168
3,GLU075,0.019074588127917888
3,GLU080,0.006461891311041671
3,GLU086,0.005523523866993662
3,GLU087,0.01944770908034288
3,GLU098,0.01931939477782043
3,GLU100,0.04462899766083958
3,GLU144,0.005020542004218349
4,GLU087,0.0090386621349085
4,GLU162,0.0064143526665147105
4,GLU171,0.007274330980599919
4,GLU179,0.007683240692658202
4,GLU182,0.004901095734753423
4,GLU183,0.007796184957115021
4,GLU188,0.006982232199183389
4,GLU190,0.004325105164548677
4,GLU194,0.006375815433266339
4,GLU196,0.011362813855064859
4,GLU197,0.00559524963514997
4,GLU198,0.006537679829647163
4,GLU199,0.005756082475125403
5,GLU086,0.005886269085639568
5,GLU087,0.007690617831631652
5,GLU142,0.010220251296257036
5,GLU144,0.008228410300060798
5,GLU149,0.010119461876584204
5,GLU151,0.00974572276556827
5,GLU152,0.008829083898094857
5,GLU160,0.0106844345574423
5,GLU162,0.010165276422426102
5,GLU183,0.007684827706674156
5,GLU188,0.007873530701370516
6,GLU184,0.017146126735274474
6,GLU189,0.012183926107018172
6,GLU191,0.009227962220603025
6,GLU193,0.009777297004843586
6,GLU201,0.027892191902847713
6,GLU202,0.010079169235698435
6,GLU208,0.012211458875931572
6,GLU211,0.014579755790836072
7,GLU161,0.009815664805191963
7,GLU168,0.01416405803730875
7,GLU172,0.006732261649482946
7,GLU174,0.014119535852701736
7,GLU186,0.007515652523914038
7,GLU187,0.007281031739833243
7,GLU192,0.01125602216164687
7,GLU195,0.012406004042977294
7,GLU206,0.015323175485946144
8,GLU002,0.011466152731586582
8,GLU007,0.012652826753847305
8,GLU010,0.011650140186549281
8,GLU015,0.014373997723226908
8,GLU019,0.01518274028321875
8,GLU023,0.012647488825998825
8,GLU027,0.013350142613720044
8,GLU040,0.016564804495782532
8,GLU223,0.010947499604922027
8,GLU227,0.018194878267212507
8,GLU229,0.013959664096217544
8,GLU232,0.017737115733095093
9,GLU101,0.009370233248332586
9,GLU111,0.012987117675595319
9,GLU133,0.014429386921745484
9,GLU135,0.012488839110928697
9,GLU143,0.010441180353906402
9,GLU157,0.009129212030556052
10,GLU018,0.005563207684709831
10,GLU038,0.0048370007631533905
10,GLU042,0.004816246168740103
10,GLU043,0.004579921485948453
10,GLU045,0.005272347227726121
10,GLU047,0.00933170241528536
10,GLU048,0.003670480717123705
10,GLU052,0.007210677175110834
10,GLU056,0.005090465798308068
10,GLU058,0.008507281516574842
10,GLU068,0.005361080551587478
10,GLU070,0.007920317652499138
10,GLU072,0.00882532870446008
10,GLU076,0.006233739939735931
10,GLU085,0.013976037045502465
11,GLU037,0.012457150560476065
11,GLU042,0.018448703740588723
11,GLU043,0.016913572490635163
11,GLU056,0.02132085573791272
11,GLU066,0.017178361498453445
11,GLU068,0.018542503985700495
11,GLU076,0.01815591818030467
11,GLU077,0.015497239982456232
11,GLU078,0.017814570967735817
11,GLU079,0.014431862322492012
11,GLU085,0.024416030482217837
