# Historical land cover for non-crop (forest) managed land (LT_GLU) in the third nest, from L125 land cover data.
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,year,allocation
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,1700,0.7385709
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,1750,3.0326649
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,1800,5.326759
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,1850,14.6839913
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,1900,47.1909993
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,1950,94.2564113
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,1700,0.025585
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,1750,0.1050553
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,1800,0.1845256
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,1850,0.5086718
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,1900,1.6347552
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,1950,3.2651598
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,1700,1.638e-4
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,1750,6.726e-4
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,1800,0.0011815
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,1850,0.0032569
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,1900,0.0104668
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,1950,0.0209058
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,1700,1.385e-4
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,1750,5.687e-4
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,1800,9.989e-4
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,1850,0.0027535
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,1900,0.0088492
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,1950,0.0176748
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,1700,0.0012524
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,1750,0.0051424
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,1800,0.0090324
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,1850,0.0248991
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,1900,0.0800199
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,1950,0.1598268
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,1700,0.0866094
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,1750,0.3556292
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,1800,0.6246489
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,1850,1.7219363
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,1900,5.5339106
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,1950,11.0530941
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,Forest_MissppRN,1700,0.0593549
