# Net Exports are equal to Production - Feed - OtherUses
# Production: adjusted from FAO production data to ensure supply isn't larger than demand
# Feed: based on IMAGE animal feed data
# OtherUses: any excess production of FodderHerb from FAO (above the FodderHerb_Residue demand from IMAGE)
GCAM_region_ID,GCAM_commodity,year,value
1,FodderHerb,1971,23.251484177952726
1,FodderHerb,1972,23.572840255893745
1,FodderHerb,1973,25.54047310220772
1,FodderHerb,1974,24.113038676204365
1,FodderHerb,1975,22.573261315537668
1,FodderHerb,1976,21.585989016767645
1,FodderHerb,1977,21.664181063435137
1,FodderHerb,1978,20.5352836619983
1,FodderHerb,1979,21.40483727200448
1,FodderHerb,1980,21.985497581988838
1,FodderHerb,1981,21.507233164254085
1,FodderHerb,1982,20.987065214112995
1,FodderHerb,1983,25.236057867414537
1,FodderHerb,1984,28.065817375164983
1,FodderHerb,1985,30.101578190297772
1,FodderHerb,1986,32.593321880074924
1,FodderHerb,1987,36.636884617876674
1,FodderHerb,1988,39.573346430373036
1,FodderHerb,1989,43.46008325099677
1,FodderHerb,1990,50.08768700013839
1,FodderHerb,1991,59.81970792711614
1,FodderHerb,1992,68.90615665350879
1,FodderHerb,1993,77.09277917665234
1,FodderHerb,1994,87.06509740981237
1,FodderHerb,1995,88.33346434044643
1,FodderHerb,1996,89.12372853777335
1,FodderHerb,1997,92.1759713959469
1,FodderHerb,1998,98.4087572022039
1,FodderHerb,1999,102.1455259042362
1,FodderHerb,2000,105.25671341602143
1,FodderHerb,2001,107.00717848090858
1,FodderHerb,2002,108.35739251193856
1,FodderHerb,2003,107.11794465914456
1,FodderHerb,2004,105.52466121678015
1,FodderHerb,2005,104.93954908363527
1,FodderHerb,2006,105.21816958778234
1,FodderHerb,2007,103.58446731531104
1,FodderHerb,2008,101.60408985380748
1,FodderHerb,2009,100.53964450135612
1,FodderHerb,2010,100.37323366782967
2,FodderHerb,1971,-4.021342870921768
2,FodderHerb,1972,-4.117780718631164
2,FodderHerb,1973,-4.207812298927094
2,FodderHerb,1974,-4.33371402900972
2,FodderHerb,1975,-4.482355067877822
2,FodderHerb,1976,-4.717658044948439
2,FodderHerb,1977,-4.98631596086086
2,FodderHerb,1978,-5.265806916729229
2,FodderHerb,1979,-5.567635873393888
2,FodderHerb,1980,-5.871964605777904
2,FodderHerb,1981,-6.206367513114429
2,FodderHerb,1982,-6.417478377196058
2,FodderHerb,1983,-6.725716157295559
2,FodderHerb,1984,-7.084792137291574
2,FodderHerb,1985,-7.358348382458651
2,FodderHerb,1986,-7.666224133938962
2,FodderHerb,1987,-8.16020895643079
2,FodderHerb,1988,-8.574130792987289
2,FodderHerb,1989,-8.912258553414196
2,FodderHerb,1990,-9.338345307829181
2,FodderHerb,1991,-9.621543381710286
2,FodderHerb,1992,-9.860018499809527
2,FodderHerb,1993,-10.125959259752067
2,FodderHerb,1994,-10.412533294100847
