# Satiation level = base service / floorspace * exogenous multiplier
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,satiation.level
AK,comm,comm,comm_building,comm cooling,0.113234
AK,comm,comm,comm_building,comm heating,4.99082
AK,resid,resid,resid_building,resid cooling,0.0052635
AK,resid,resid,resid_building,resid heating,1.04781
AL,comm,comm,comm_building,comm cooling,0.5512412
AL,comm,comm,comm_building,comm heating,0.3286041
AL,resid,resid,resid_building,resid cooling,0.4565117
AL,resid,resid,resid_building,resid heating,0.1804314
AR,comm,comm,comm_building,comm cooling,0.7980783
AR,comm,comm,comm_building,comm heating,0.7706029
AR,resid,resid,resid_building,resid cooling,0.4591268
AR,resid,resid,resid_building,resid heating,0.382613
AZ,comm,comm,comm_building,comm cooling,2.0979533
AZ,comm,comm,comm_building,comm heating,0.6966545
AZ,resid,resid,resid_building,resid cooling,1.0478041
AZ,resid,resid,resid_building,resid heating,0.163039
CA,comm,comm,comm_building,comm cooling,0.6416292
CA,comm,comm,comm_building,comm heating,0.4861351
CA,resid,resid,resid_building,resid cooling,0.105098
CA,resid,resid,resid_building,resid heating,0.1845947
CO,comm,comm,comm_building,comm cooling,0.3350137
CO,comm,comm,comm_building,comm heating,1.4216553
CO,resid,resid,resid_building,resid cooling,0.1527539
CO,resid,resid,resid_building,resid heating,0.6676172
CT,comm,comm,comm_building,comm cooling,0.1617976
CT,comm,comm,comm_building,comm heating,0.6608742
CT,resid,resid,resid_building,resid cooling,0.0282636
CT,resid,resid,resid_building,resid heating,0.3262478
DC,comm,comm,comm_building,comm cooling,1.1486383
DC,comm,comm,comm_building,comm heating,1.44985
DC,resid,resid,resid_building,resid cooling,0.0979318
DC,resid,resid,resid_building,resid heating,0.2472684
DE,comm,comm,comm_building,comm cooling,0.436733
DE,comm,comm,comm_building,comm heating,1.14288
DE,resid,resid,resid_building,resid cooling,0.1858828
DE,resid,resid,resid_building,resid heating,0.4465438
FL,comm,comm,comm_building,comm cooling,1.8025832
FL,comm,comm,comm_building,comm heating,0.0873444
FL,resid,resid,resid_building,resid cooling,0.9087255
FL,resid,resid,resid_building,resid heating,0.0937847
GA,comm,comm,comm_building,comm cooling,1.1057737
GA,comm,comm,comm_building,comm heating,0.6103583
GA,resid,resid,resid_building,resid cooling,0.5582207
GA,resid,resid,resid_building,resid heating,0.3456058
HI,comm,comm,comm_building,comm cooling,0.149435
HI,comm,comm,comm_building,comm heating,0.161275
HI,resid,resid,resid_building,resid cooling,0.0111054
HI,resid,resid,resid_building,resid heating,0.0035521
IA,comm,comm,comm_building,comm cooling,0.1373884
IA,comm,comm,comm_building,comm heating,0.7601362
IA,resid,resid,resid_building,resid cooling,0.0759446
IA,resid,resid,resid_building,resid heating,0.3090935
ID,comm,comm,comm_building,comm cooling,0.38885
ID,comm,comm,comm_building,comm heating,1.2029583
ID,resid,resid,resid_building,resid cooling,0.261626
ID,resid,resid,resid_building,resid heating,0.4690837
IL,comm,comm,comm_building,comm cooling,0.1862076
IL,comm,comm,comm_building,comm heating,0.6296228
IL,resid,resid,resid_building,resid cooling,0.0659081
IL,resid,resid,resid_building,resid heating,0.3788102
IN,comm,comm,comm_building,comm cooling,0.1796018
IN,comm,comm,comm_building,comm heating,0.6027726
IN,resid,resid,resid_building,resid cooling,0.0983835
IN,resid,resid,resid_building,resid heating,0.2976788
KS,comm,comm,comm_building,comm cooling,0.3775098
KS,comm,comm,comm_building,comm heating,0.4964759
KS,resid,resid,resid_building,resid cooling,0.15634990000000001
KS,resid,resid,resid_building,resid heating,0.3028349
KY,comm,comm,comm_building,comm cooling,0.2725124
KY,comm,comm,comm_building,comm heating,0.5205414
KY,resid,resid,resid_building,resid cooling,0.2165973
KY,resid,resid,resid_building,resid heating,0.3257831
LA,comm,comm,comm_building,comm cooling,0.9714379
LA,comm,comm,comm_building,comm heating,0.230473
LA,resid,resid,resid_building,resid cooling,0.4958959
LA,resid,resid,resid_building,resid heating,0.1456494
MA,comm,comm,comm_building,comm cooling,0.1042647
MA,comm,comm,comm_building,comm heating,0.6814974
MA,resid,resid,resid_building,resid cooling,0.0223168
MA,resid,resid,resid_building,resid heating,0.3355229
MD,comm,comm,comm_building,comm cooling,0.4928909
MD,comm,comm,comm_building,comm heating,0.9849913
MD,resid,resid,resid_building,resid cooling,0.1758154
MD,resid,resid,resid_building,resid heating,0.3945205
ME,comm,comm,comm_building,comm cooling,0.062611
ME,comm,comm,comm_building,comm heating,1.0571762
ME,resid,resid,resid_building,resid cooling,0.0128251
ME,resid,resid,resid_building,resid heating,0.4097493
MI,comm,comm,comm_building,comm cooling,0.1106158
MI,comm,comm,comm_building,comm heating,0.6545548
MI,resid,resid,resid_building,resid cooling,0.037954
MI,resid,resid,resid_building,resid heating,0.3833805
MN,comm,comm,comm_building,comm cooling,0.1139027
MN,comm,comm,comm_building,comm heating,0.8855298
MN,resid,resid,resid_building,resid cooling,0.0521177
MN,resid,resid,resid_building,resid heating,0.4212206
MO,comm,comm,comm_building,comm cooling,0.3317026
MO,comm,comm,comm_building,comm heating,0.4743861
MO,resid,resid,resid_building,resid cooling,0.1775589
MO,resid,resid,resid_building,resid heating,0.2655168
MS,comm,comm,comm_building,comm cooling,0.4867949
MS,comm,comm,comm_building,comm heating,0.3312041
MS,resid,resid,resid_building,resid cooling,0.3902865
MS,resid,resid,resid_building,resid heating,0.1702141
