# L144.base_service_EJ_serv rounded and renamed
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
USA,comm,comm,comm_building,comm others,1975,2.6401957
USA,comm,comm,comm_building,comm others,1990,3.5438263
USA,comm,comm,comm_building,comm others,2005,5.3219905
USA,comm,comm,comm_building,comm others,2010,5.5256924
USA,resid,resid,resid_building,resid others,1975,2.6182132
USA,resid,resid,resid_building,resid others,1990,3.2414629
USA,resid,resid,resid_building,resid others,2005,4.5711104
USA,resid,resid,resid_building,resid others,2010,4.796364
Africa_Eastern,comm,comm,comm_building,comm others,1975,0.0214522
Africa_Eastern,comm,comm,comm_building,comm others,1990,0.0209048
Africa_Eastern,comm,comm,comm_building,comm others,2005,0.0312386
Africa_Eastern,comm,comm,comm_building,comm others,2010,0.0407549
Africa_Eastern,resid,resid,resid_building,resid others,1975,0.101735
Africa_Eastern,resid,resid,resid_building,resid others,1990,0.1684343
Africa_Eastern,resid,resid,resid_building,resid others,2005,0.2619862
Africa_Eastern,resid,resid,resid_building,resid others,2010,0.3429152
Africa_Northern,comm,comm,comm_building,comm others,1975,0.0096198
Africa_Northern,comm,comm,comm_building,comm others,1990,0.0155243
Africa_Northern,comm,comm,comm_building,comm others,2005,0.074006
Africa_Northern,comm,comm,comm_building,comm others,2010,0.1426738
Africa_Northern,resid,resid,resid_building,resid others,1975,0.0547629
Africa_Northern,resid,resid,resid_building,resid others,1990,0.1941807
Africa_Northern,resid,resid,resid_building,resid others,2005,0.3802629
Africa_Northern,resid,resid,resid_building,resid others,2010,0.4057273
Africa_Southern,comm,comm,comm_building,comm others,1975,0.0117018
Africa_Southern,comm,comm,comm_building,comm others,1990,0.0177328
Africa_Southern,comm,comm,comm_building,comm others,2005,0.0263085
Africa_Southern,comm,comm,comm_building,comm others,2010,0.0426881
Africa_Southern,resid,resid,resid_building,resid others,1975,0.0855358
Africa_Southern,resid,resid,resid_building,resid others,1990,0.1200782
