# Building sector energy consumption was obtained from end use energy consumption data
# Fuel inputs to heat were added to building energy use in regions where heat is not modeled as a final fuel
GCAM_region_ID,sector,fuel,year,value
1,bld_comm,biomass,1971,0.39951184
1,bld_comm,biomass,1972,0.39733512000000004
1,bld_comm,biomass,1973,0.37050286000000004
1,bld_comm,biomass,1974,0.38812592
1,bld_comm,biomass,1975,0.44509738000000004
1,bld_comm,biomass,1976,0.50391068
1,bld_comm,biomass,1977,0.5668681200000001
1,bld_comm,biomass,1978,0.6507137000000001
1,bld_comm,biomass,1979,0.76181014
1,bld_comm,biomass,1980,0.8556184
1,bld_comm,biomass,1981,0.8677996600000001
1,bld_comm,biomass,1982,0.9045527400000001
1,bld_comm,biomass,1983,0.9102038400000001
1,bld_comm,biomass,1984,0.9365337800000001
1,bld_comm,biomass,1985,0.95717076
1,bld_comm,biomass,1986,0.9291245600000001
1,bld_comm,biomass,1987,0.9780589000000001
1,bld_comm,biomass,1988,0.93322684
1,bld_comm,biomass,1989,1.09514132
1,bld_comm,biomass,1990,0.56665882
1,bld_comm,biomass,1991,0.69315974
1,bld_comm,biomass,1992,0.8199118200000001
1,bld_comm,biomass,1993,0.04407858
1,bld_comm,biomass,1994,0.04508322
1,bld_comm,biomass,1995,0.04508322
1,bld_comm,biomass,1996,0.04508322
1,bld_comm,biomass,1997,0.042069300000000004
1,bld_comm,biomass,1998,0.04721808
1,bld_comm,biomass,1999,0.10125934
1,bld_comm,biomass,2000,0.11143132
1,bld_comm,biomass,2001,0.06651554000000001
1,bld_comm,biomass,2002,0.05261802
1,bld_comm,biomass,2003,0.08669206000000002
1,bld_comm,biomass,2004,0.08828274
1,bld_comm,biomass,2005,0.08526882000000001
1,bld_comm,biomass,2006,0.08819902000000002
1,bld_comm,biomass,2007,0.08535254
1,bld_comm,biomass,2008,0.09506406
1,bld_comm,biomass,2009,0.0933478
1,bld_comm,biomass,2010,0.09033388
1,bld_comm,coal,1971,0.55313804
1,bld_comm,coal,1972,0.48545042000000005
1,bld_comm,coal,1973,0.44597644000000003
1,bld_comm,coal,1974,0.5644821
1,bld_comm,coal,1975,0.5813935400000001
1,bld_comm,coal,1976,0.51646868
1,bld_comm,coal,1977,0.39767
1,bld_comm,coal,1978,0.40273506000000003
1,bld_comm,coal,1979,0.5268499600000001
1,bld_comm,coal,1980,0.26576914
1,bld_comm,coal,1981,0.32156852
1,bld_comm,coal,1982,0.3106012
1,bld_comm,coal,1983,0.40537224
1,bld_comm,coal,1984,0.38268412
1,bld_comm,coal,1985,0.31319652000000003
1,bld_comm,coal,1986,0.30072224000000003
1,bld_comm,coal,1987,0.28942004000000005
1,bld_comm,coal,1988,0.30126642000000003
1,bld_comm,coal,1989,0.29590834
1,bld_comm,coal,1990,0.34120086000000005
1,bld_comm,coal,1991,0.32244758
1,bld_comm,coal,1992,0.05551413147679325
1,bld_comm,coal,1993,0.05480922885269267
1,bld_comm,coal,1994,0.05474280532649354
1,bld_comm,coal,1995,0.05328557684210527
1,bld_comm,coal,1996,0.07226716566441328
1,bld_comm,coal,1997,0.05235852986
1,bld_comm,coal,1998,0.0427887654591195
1,bld_comm,coal,1999,0.04508096514871117
1,bld_comm,coal,2000,0.0372554
1,bld_comm,coal,2001,0.04805528
1,bld_comm,coal,2002,0.09121294
1,bld_comm,coal,2003,0.08317582000000001
1,bld_comm,coal,2004,0.10398024
1,bld_comm,coal,2005,0.08803158
1,bld_comm,coal,2006,0.06425510000000001
1,bld_comm,coal,2007,0.07124572
1,bld_comm,coal,2008,0.07254338
1,bld_comm,coal,2009,0.06647368000000001
1,bld_comm,coal,2010,0.06316674
1,bld_comm,electricity,1971,1.2641314798525207
1,bld_comm,electricity,1972,1.3318370184764199
1,bld_comm,electricity,1973,1.5117817850931206
1,bld_comm,electricity,1974,1.5682546695686133
1,bld_comm,electricity,1975,1.6764121820840168
1,bld_comm,electricity,1976,1.7602170826536967
1,bld_comm,electricity,1977,1.8326414506346071
1,bld_comm,electricity,1978,1.8955080081875988
1,bld_comm,electricity,1979,1.927796115960909
1,bld_comm,electricity,1980,1.9855997977463262
1,bld_comm,electricity,1981,2.111859707774643
1,bld_comm,electricity,1982,2.161701273062092
1,bld_comm,electricity,1983,2.199870642488367
1,bld_comm,electricity,1984,2.3231693626126075
1,bld_comm,electricity,1985,2.4491669342859743
1,bld_comm,electricity,1986,2.554969275055106
1,bld_comm,electricity,1987,2.664609987662264
1,bld_comm,electricity,1988,2.758824174920399
1,bld_comm,electricity,1989,2.9095128273780553
1,bld_comm,electricity,1990,3.017615541467732
1,bld_comm,electricity,1991,3.0569006408632506
1,bld_comm,electricity,1992,3.0317223878748756
1,bld_comm,electricity,1993,3.15652840329272
1,bld_comm,electricity,1994,3.241110834496635
1,bld_comm,electricity,1995,3.39252041241728
1,bld_comm,electricity,1996,3.488730470658873
1,bld_comm,electricity,1997,3.6579413316756186
1,bld_comm,electricity,1998,3.8124728294195336
1,bld_comm,electricity,1999,3.942492940542426
1,bld_comm,electricity,2000,4.1365916346503395
1,bld_comm,electricity,2001,4.286278365850723
