# Aggregate FAO_municipal_water_AQUASTAT to GCAM regions and fill out the years for missing data by rule=2
GCAM_region_ID,year,value,water_type
1,1971,61.2389,water withdrawals
1,1972,61.2389,water withdrawals
1,1973,61.2389,water withdrawals
1,1974,61.2389,water withdrawals
1,1975,61.2389,water withdrawals
1,1976,61.2389,water withdrawals
1,1977,61.2389,water withdrawals
1,1978,61.2389,water withdrawals
1,1979,61.2389,water withdrawals
1,1980,61.2389,water withdrawals
1,1981,61.2389,water withdrawals
1,1982,61.2389,water withdrawals
1,1983,61.2389,water withdrawals
1,1984,61.2389,water withdrawals
1,1985,61.2389,water withdrawals
1,1986,61.2389,water withdrawals
1,1987,61.2389,water withdrawals
1,1988,61.2389,water withdrawals
1,1989,61.2389,water withdrawals
1,1990,61.2389,water withdrawals
1,1991,61.586,water withdrawals
1,1992,61.9331,water withdrawals
1,1993,62.2802,water withdrawals
1,1994,62.627300000000005,water withdrawals
1,1995,62.9744,water withdrawals
1,1996,63.3215,water withdrawals
1,1997,63.668600000000005,water withdrawals
1,1998,64.01570000000001,water withdrawals
1,1999,64.36280000000001,water withdrawals
1,2000,64.7099,water withdrawals
1,2001,65.03666,water withdrawals
1,2002,65.36342,water withdrawals
1,2003,65.69018,water withdrawals
1,2004,66.01694,water withdrawals
1,2005,66.3437,water withdrawals
1,2006,65.68068,water withdrawals
1,2007,65.01766,water withdrawals
1,2008,64.35464,water withdrawals
1,2009,63.69162,water withdrawals
1,2010,63.028600000000004,water withdrawals
2,1971,0.0626,water withdrawals
2,1972,0.061200000000000004,water withdrawals
2,1973,0.0598,water withdrawals
2,1974,0.0584,water withdrawals
2,1975,0.06886,water withdrawals
2,1976,0.07932,water withdrawals
2,1977,0.08978,water withdrawals
2,1978,0.10024,water withdrawals
2,1979,0.11069999999999999,water withdrawals
2,1980,0.12115999999999999,water withdrawals
2,1981,0.13162,water withdrawals
2,1982,0.14208,water withdrawals
2,1983,0.15254,water withdrawals
2,1984,0.163,water withdrawals
2,1985,0.001,water withdrawals
2,1986,0.0485,water withdrawals
2,1987,0.096,water withdrawals
2,1988,0.19833333333333336,water withdrawals
2,1989,0.3006666666666667,water withdrawals
2,1990,0.403,water withdrawals
2,1991,0.34400000000000003,water withdrawals
2,1992,0.28500000000000003,water withdrawals
2,1993,0.226,water withdrawals
2,1994,0.16699999999999998,water withdrawals
2,1995,0.108,water withdrawals
2,1996,0.0822,water withdrawals
2,1997,0.0564,water withdrawals
2,1998,0.030600000000000002,water withdrawals
2,1999,0.0048,water withdrawals
2,2000,0.5629000000000001,water withdrawals
2,2001,0.44795000000000007,water withdrawals
2,2002,0.333,water withdrawals
2,2003,0.699,water withdrawals
2,2004,0.031,water withdrawals
2,2005,1.2101,water withdrawals
2,2006,0.9160666666666667,water withdrawals
2,2007,0.6220333333333334,water withdrawals
2,2008,0.328,water withdrawals
2,2009,0.7569999999999999,water withdrawals
2,2010,1.186,water withdrawals
3,1971,0.66,water withdrawals
3,1972,0.66,water withdrawals
3,1973,0.66,water withdrawals
3,1974,0.66,water withdrawals
3,1975,0.66,water withdrawals
3,1976,0.66,water withdrawals
3,1977,0.66,water withdrawals
3,1978,0.66,water withdrawals
3,1979,0.66,water withdrawals
3,1980,0.66,water withdrawals
3,1981,0.6066,water withdrawals
3,1982,0.5532,water withdrawals
3,1983,0.4998,water withdrawals
3,1984,0.4464,water withdrawals
3,1985,0.393,water withdrawals
3,1986,0.6726000000000001,water withdrawals
3,1987,0.9522,water withdrawals
3,1988,1.2318000000000002,water withdrawals
3,1989,1.5114,water withdrawals
3,1990,1.7910000000000001,water withdrawals
3,1991,1.167,water withdrawals
3,1992,0.543,water withdrawals
3,1993,0.5215000000000001,water withdrawals
3,1994,0.5,water withdrawals
3,1995,4.042,water withdrawals
3,1996,4.8328,water withdrawals
3,1997,5.6236,water withdrawals
3,1998,6.4144,water withdrawals
3,1999,7.2052,water withdrawals
3,2000,7.9959999999999996,water withdrawals
3,2001,5.497999999999999,water withdrawals
3,2002,3,water withdrawals
3,2003,3.8828750000000003,water withdrawals
3,2004,4.765750000000001,water withdrawals
3,2005,5.648625,water withdrawals
3,2006,6.5315,water withdrawals
3,2007,7.414375000000001,water withdrawals
3,2008,8.29725,water withdrawals
3,2009,9.180125,water withdrawals
3,2010,10.063,water withdrawals
4,1971,0.092,water withdrawals
4,1972,0.083,water withdrawals
4,1973,0.07400000000000001,water withdrawals
4,1974,0.065,water withdrawals
4,1975,0.056,water withdrawals
4,1976,0.047,water withdrawals
4,1977,0.038000000000000006,water withdrawals
4,1978,0.028999999999999998,water withdrawals
4,1979,0.01999999999999999,water withdrawals
4,1980,0.011,water withdrawals
4,1981,0.0196,water withdrawals
4,1982,0.0282,water withdrawals
4,1983,0.0368,water withdrawals
4,1984,0.045399999999999996,water withdrawals
4,1985,0.054,water withdrawals
4,1986,0.15150000000000002,water withdrawals
4,1987,0.24900000000000003,water withdrawals
4,1988,0.20926666666666668,water withdrawals
4,1989,0.16953333333333334,water withdrawals
4,1990,0.1298,water withdrawals
4,1991,0.071,water withdrawals
4,1992,0.33699999999999997,water withdrawals
4,1993,0.351,water withdrawals
4,1994,0.365,water withdrawals
4,1995,0.12309999999999999,water withdrawals
4,1996,0.30278000000000005,water withdrawals
4,1997,0.48246000000000006,water withdrawals
4,1998,0.6621400000000001,water withdrawals
